sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
88084,1404151539460842S174.JPG,88084_opticalflowGF_1.png,1404151539460842S175.JPG,88084_opticalflowGF_2.png,1404151539460842S176.JPG,88084_mask_MOG2.png,1
87645,27111511592608305351.JPG,87645_opticalflowGF_1.png,27111511592808305352.JPG,87645_opticalflowGF_2.png,27111511592808305353.JPG,87645_mask_MOG2.png,0
3174,041016160800013a9191.JPG,3174_opticalflowGF_1.png,041016160802013a9192.JPG,3174_opticalflowGF_2.png,041016160802013a9193.JPG,3174_mask_MOG2.png,0
49326,230916121852018cs141.JPG,49326_opticalflowGF_1.png,230916121854018cs142.JPG,49326_opticalflowGF_2.png,230916121854018cs143.JPG,49326_mask_MOG2.png,0
66342,28111515184002359701.JPG,66342_opticalflowGF_1.png,28111515184002359702.JPG,66342_opticalflowGF_2.png,28111515184002359703.JPG,66342_mask_MOG2.png,1
24305,060116172456022a7513.JPG,24305_opticalflowGF_1.png,060116172456022a7514.JPG,24305_opticalflowGF_2.png,060116172456022a7515.JPG,24305_mask_MOG2.png,0
81957,2404151205161274S271.JPG,81957_opticalflowGF_1.png,2404151205181274S272.JPG,81957_opticalflowGF_2.png,2404151205181274S273.JPG,81957_mask_MOG2.png,0
23792,140716103404017c5902.JPG,23792_opticalflowGF_1.png,140716103404017c5903.JPG,23792_opticalflowGF_2.png,140716103406017c5901.JPG,23792_mask_MOG2.png,0
63320,080816073312048a2541.JPG,63320_opticalflowGF_1.png,080816073312048a2542.JPG,63320_opticalflowGF_2.png,080816073312048a2543.JPG,63320_mask_MOG2.png,1
68181,0606151217340244S414.JPG,68181_opticalflowGF_1.png,0606151217360244S415.JPG,68181_opticalflowGF_2.png,0606151217360244S416.JPG,68181_mask_MOG2.png,1
88157,1803150329280842S171.JPG,88157_opticalflowGF_1.png,1803150329280842S172.JPG,88157_opticalflowGF_2.png,1803150329280842S173.JPG,88157_mask_MOG2.png,1
46192,081016173454003bs524.JPG,46192_opticalflowGF_1.png,081016173454003bs525.JPG,46192_opticalflowGF_2.png,081016173456003bs526.JPG,46192_mask_MOG2.png,0
42483,241016192920044c5351.JPG,42483_opticalflowGF_1.png,241016192920044c5352.JPG,42483_opticalflowGF_2.png,241016192920044c5353.JPG,42483_mask_MOG2.png,0
31816,250116123210006a7493.JPG,31816_opticalflowGF_1.png,250116123210006a7494.JPG,31816_opticalflowGF_2.png,250116123210006a7495.JPG,31816_mask_MOG2.png,1
68286,1707150148240267L031.JPG,68286_opticalflowGF_1.png,1707150148240267L032.JPG,68286_opticalflowGF_2.png,1707150148260267L033.JPG,68286_mask_MOG2.png,1
89383,0205151251201096S361.JPG,89383_opticalflowGF_1.png,0205151251201096S362.JPG,89383_opticalflowGF_2.png,0205151251201096S363.JPG,89383_mask_MOG2.png,0
28327,201016095320045c1111.JPG,28327_opticalflowGF_1.png,201016095322045c1112.JPG,28327_opticalflowGF_2.png,201016095322045c1113.JPG,28327_mask_MOG2.png,1
25618,300716112724031bl232.JPG,25618_opticalflowGF_1.png,300716112724031bl233.JPG,25618_opticalflowGF_2.png,300716112726031bl231.JPG,25618_mask_MOG2.png,1
48002,130916171356012a5171.JPG,48002_opticalflowGF_1.png,130916171358012a5172.JPG,48002_opticalflowGF_2.png,130916171358012a5173.JPG,48002_mask_MOG2.png,1
39286,160416093500034b6371.JPG,39286_opticalflowGF_1.png,160416093502034b6372.JPG,39286_opticalflowGF_2.png,160416093502034b6373.JPG,39286_mask_MOG2.png,1
71294,2403151825340424S231.JPG,71294_opticalflowGF_1.png,2403151825340424S232.JPG,71294_opticalflowGF_2.png,2403151825360424S233.JPG,71294_mask_MOG2.png,0
32224,100916173848007cs371.JPG,32224_opticalflowGF_1.png,100916173848007cs372.JPG,32224_opticalflowGF_2.png,100916173848007cs373.JPG,32224_mask_MOG2.png,0
31379,031116103336004as111.JPG,31379_opticalflowGF_1.png,031116103338004as112.JPG,31379_opticalflowGF_2.png,031116103338004as113.JPG,31379_mask_MOG2.png,0
17640,070116070350043b5171.JPG,17640_opticalflowGF_1.png,070116070350043b5172.JPG,17640_opticalflowGF_2.png,070116070350043b5173.JPG,17640_mask_MOG2.png,1
34751,271215071550014a9711.JPG,34751_opticalflowGF_1.png,271215071550014a9712.JPG,34751_opticalflowGF_2.png,271215071550014a9713.JPG,34751_mask_MOG2.png,0
39085,190416091024033bs511.JPG,39085_opticalflowGF_1.png,190416091024033bs512.JPG,39085_opticalflowGF_2.png,190416091024033bs513.JPG,39085_mask_MOG2.png,0
53271,121016033420044a1131.JPG,53271_opticalflowGF_1.png,121016033420044a1132.JPG,53271_opticalflowGF_2.png,121016033422044a1133.JPG,53271_mask_MOG2.png,1
88356,3006152159320858L011.JPG,88356_opticalflowGF_1.png,3006152159320858L012.JPG,88356_opticalflowGF_2.png,3006152159320858L013.JPG,88356_mask_MOG2.png,1
42011,110716151124043cs171.JPG,42011_opticalflowGF_1.png,110716151124043cs172.JPG,42011_opticalflowGF_2.png,110716151124043cs173.JPG,42011_mask_MOG2.png,0
21096,110916065216005b7201.JPG,21096_opticalflowGF_1.png,110916065216005b7202.JPG,21096_opticalflowGF_2.png,110916065216005b7203.JPG,21096_mask_MOG2.png,0
63826,290316082516051a3301.JPG,63826_opticalflowGF_1.png,290316082516051a3302.JPG,63826_opticalflowGF_2.png,290316082518051a3303.JPG,63826_mask_MOG2.png,0
51353,101016074318033c0151.JPG,51353_opticalflowGF_1.png,101016074318033c0152.JPG,51353_opticalflowGF_2.png,101016074318033c0153.JPG,51353_mask_MOG2.png,0
38191,060116190550029c2391.JPG,38191_opticalflowGF_1.png,060116190550029c2392.JPG,38191_opticalflowGF_2.png,060116190550029c2393.JPG,38191_mask_MOG2.png,0
1534,270316151534007c1604.JPG,1534_opticalflowGF_1.png,270316151534007c1605.JPG,1534_opticalflowGF_2.png,270316151536007c1606.JPG,1534_mask_MOG2.png,1
88780,30101515563808911111.JPG,88780_opticalflowGF_1.png,30101515563808911112.JPG,88780_opticalflowGF_2.png,30101515563808911113.JPG,88780_mask_MOG2.png,1
68878,2505151557500285S071.JPG,68878_opticalflowGF_1.png,2505151557520285S072.JPG,68878_opticalflowGF_2.png,2505151557520285S073.JPG,68878_mask_MOG2.png,1
17593,240916171532043as431.JPG,17593_opticalflowGF_1.png,240916171532043as432.JPG,17593_opticalflowGF_2.png,240916171532043as433.JPG,17593_mask_MOG2.png,0
68625,3004151257100285S071.JPG,68625_opticalflowGF_1.png,3004151257100285S072.JPG,68625_opticalflowGF_2.png,3004151257100285S073.JPG,68625_mask_MOG2.png,0
36059,130516102150019bs111.JPG,36059_opticalflowGF_1.png,130516102150019bs112.JPG,36059_opticalflowGF_2.png,130516102150019bs113.JPG,36059_mask_MOG2.png,1
34910,271215194846014b5021.JPG,34910_opticalflowGF_1.png,271215194848014b5022.JPG,34910_opticalflowGF_2.png,271215194848014b5023.JPG,34910_mask_MOG2.png,1
34390,070116082924012cs511.JPG,34390_opticalflowGF_1.png,070116082926012cs512.JPG,34390_opticalflowGF_2.png,070116082926012cs513.JPG,34390_mask_MOG2.png,1
73763,10111502391006809352.JPG,73763_opticalflowGF_1.png,10111502391006809353.JPG,73763_opticalflowGF_2.png,10111502391206809351.JPG,73763_mask_MOG2.png,1
2070,310316102704010bs101.JPG,2070_opticalflowGF_1.png,310316102704010bs102.JPG,2070_opticalflowGF_2.png,310316102706010bs103.JPG,2070_mask_MOG2.png,0
58111,050116094306014b5021.JPG,58111_opticalflowGF_1.png,050116094306014b5022.JPG,58111_opticalflowGF_2.png,050116094308014b5023.JPG,58111_mask_MOG2.png,0
68555,09111508552202859192.JPG,68555_opticalflowGF_1.png,09111508552202859193.JPG,68555_opticalflowGF_2.png,09111508552402859191.JPG,68555_mask_MOG2.png,0
5955,100116125742030bs101.JPG,5955_opticalflowGF_1.png,100116125744030bs102.JPG,5955_opticalflowGF_2.png,100116125744030bs103.JPG,5955_mask_MOG2.png,0
67740,1805152219320242L241.JPG,67740_opticalflowGF_1.png,1805152219340242L242.JPG,67740_opticalflowGF_2.png,1805152219340242L243.JPG,67740_mask_MOG2.png,1
23233,050116175946014c5901.JPG,23233_opticalflowGF_1.png,050116175946014c5902.JPG,23233_opticalflowGF_2.png,050116175948014c5903.JPG,23233_mask_MOG2.png,0
38345,221016091228031a1601.JPG,38345_opticalflowGF_1.png,221016091230031a1602.JPG,38345_opticalflowGF_2.png,221016091230031a1603.JPG,38345_mask_MOG2.png,0
80613,29101504230209565901.JPG,80613_opticalflowGF_1.png,29101504230209565902.JPG,80613_opticalflowGF_2.png,29101504230209565903.JPG,80613_mask_MOG2.png,1
69249,2805150825260324L071.JPG,69249_opticalflowGF_1.png,2805150825280324L072.JPG,69249_opticalflowGF_2.png,2805150825280324L073.JPG,69249_mask_MOG2.png,0
80987,27091519373210965021.JPG,80987_opticalflowGF_1.png,27091519373210965022.JPG,80987_opticalflowGF_2.png,27091519373210965023.JPG,80987_mask_MOG2.png,1
20685,251016121444003bs521.JPG,20685_opticalflowGF_1.png,251016121444003bs522.JPG,20685_opticalflowGF_2.png,251016121444003bs523.JPG,20685_mask_MOG2.png,1
83470,25111510443802201161.JPG,83470_opticalflowGF_1.png,25111510443802201162.JPG,83470_opticalflowGF_2.png,25111510443802201163.JPG,83470_mask_MOG2.png,0
71695,3006152324400460L061.JPG,71695_opticalflowGF_1.png,3006152324420460L062.JPG,71695_opticalflowGF_2.png,3006152324420460L063.JPG,71695_mask_MOG2.png,1
3235,070916063706013b9961.JPG,3235_opticalflowGF_1.png,070916063706013b9962.JPG,3235_opticalflowGF_2.png,070916063706013b9963.JPG,3235_mask_MOG2.png,0
66019,2106151705160224S161.JPG,66019_opticalflowGF_1.png,2106151705180224S162.JPG,66019_opticalflowGF_2.png,2106151705180224S163.JPG,66019_mask_MOG2.png,1
72144,0707152204000519L021.JPG,72144_opticalflowGF_1.png,0707152204000519L022.JPG,72144_opticalflowGF_2.png,0707152204020519L023.JPG,72144_mask_MOG2.png,1
67304,0107151105080237S061.JPG,67304_opticalflowGF_1.png,0107151105080237S062.JPG,67304_opticalflowGF_2.png,0107151105100237S063.JPG,67304_mask_MOG2.png,1
67725,2905151324540242L241.JPG,67725_opticalflowGF_1.png,2905151324540242L242.JPG,67725_opticalflowGF_2.png,2905151324560242L243.JPG,67725_mask_MOG2.png,0
64511,21111502345801069481.JPG,64511_opticalflowGF_1.png,21111502345801069482.JPG,64511_opticalflowGF_2.png,21111502345801069483.JPG,64511_mask_MOG2.png,0
10253,071016132800002b3301.JPG,10253_opticalflowGF_1.png,071016132800002b3302.JPG,10253_opticalflowGF_2.png,071016132800002b3303.JPG,10253_mask_MOG2.png,1
53472,051116145150044c5351.JPG,53472_opticalflowGF_1.png,051116145150044c5352.JPG,53472_opticalflowGF_2.png,051116145150044c5353.JPG,53472_mask_MOG2.png,0
30555,180816105322002bs111.JPG,30555_opticalflowGF_1.png,180816105324002bs112.JPG,30555_opticalflowGF_2.png,180816105324002bs113.JPG,30555_mask_MOG2.png,1
7631,120816134310019c8831.JPG,7631_opticalflowGF_1.png,120816134310019c8832.JPG,7631_opticalflowGF_2.png,120816134310019c8833.JPG,7631_mask_MOG2.png,0
17414,300316133412041a9711.JPG,17414_opticalflowGF_1.png,300316133412041a9712.JPG,17414_opticalflowGF_2.png,300316133412041a9713.JPG,17414_mask_MOG2.png,1
41470,271215051902041c7491.JPG,41470_opticalflowGF_1.png,271215051902041c7492.JPG,41470_opticalflowGF_2.png,271215051904041c7493.JPG,41470_mask_MOG2.png,0
28702,090916071346046bs521.JPG,28702_opticalflowGF_1.png,090916071346046bs522.JPG,28702_opticalflowGF_2.png,090916071348046bs523.JPG,28702_mask_MOG2.png,0
6805,071016051214010b5901.JPG,6805_opticalflowGF_1.png,071016051214010b5902.JPG,6805_opticalflowGF_2.png,071016051216010b5903.JPG,6805_mask_MOG2.png,0
9353,091116174528045as431.JPG,9353_opticalflowGF_1.png,091116174528045as432.JPG,9353_opticalflowGF_2.png,091116174528045as433.JPG,9353_mask_MOG2.png,1
37032,220816045018022cs341.JPG,37032_opticalflowGF_1.png,220816045018022cs342.JPG,37032_opticalflowGF_2.png,220816045018022cs343.JPG,37032_mask_MOG2.png,1
80375,1307150808280952S191.JPG,80375_opticalflowGF_1.png,1307150808300952S192.JPG,80375_opticalflowGF_2.png,1307150808300952S193.JPG,80375_mask_MOG2.png,0
10439,040216193634002c8231.JPG,10439_opticalflowGF_1.png,040216193634002c8232.JPG,10439_opticalflowGF_2.png,040216193636002c8233.JPG,10439_mask_MOG2.png,1
82733,1803151528321675L264.JPG,82733_opticalflowGF_1.png,1803151528321675L265.JPG,82733_opticalflowGF_2.png,1803151528341675L266.JPG,82733_mask_MOG2.png,0
35988,170516085752019a5751.JPG,35988_opticalflowGF_1.png,170516085752019a5752.JPG,35988_opticalflowGF_2.png,170516085752019a5753.JPG,35988_mask_MOG2.png,1
34095,301215152852012as121.JPG,34095_opticalflowGF_1.png,301215152852012as122.JPG,34095_opticalflowGF_2.png,301215152852012as123.JPG,34095_mask_MOG2.png,1
44710,300316174848049c5351.JPG,44710_opticalflowGF_1.png,300316174848049c5352.JPG,44710_opticalflowGF_2.png,300316174848049c5353.JPG,44710_mask_MOG2.png,1
59149,260816070852022b1163.JPG,59149_opticalflowGF_1.png,260816070854022b1161.JPG,59149_opticalflowGF_2.png,260816070854022b1162.JPG,59149_mask_MOG2.png,0
2032,240916092210010b5901.JPG,2032_opticalflowGF_1.png,240916092210010b5902.JPG,2032_opticalflowGF_2.png,240916092212010b5903.JPG,2032_mask_MOG2.png,1
64487,25111508321601069485.JPG,64487_opticalflowGF_1.png,25111508321601069486.JPG,64487_opticalflowGF_2.png,25111508321801069484.JPG,64487_mask_MOG2.png,1
1194,230616101522005as131.JPG,1194_opticalflowGF_1.png,230616101522005as132.JPG,1194_opticalflowGF_2.png,230616101522005as133.JPG,1194_mask_MOG2.png,0
67538,27091504575202428281.JPG,67538_opticalflowGF_1.png,27091504575202428282.JPG,67538_opticalflowGF_2.png,27091504575202428283.JPG,67538_mask_MOG2.png,1
71996,16111500284005197512.JPG,71996_opticalflowGF_1.png,16111500284005197513.JPG,71996_opticalflowGF_2.png,16111500284205197511.JPG,71996_mask_MOG2.png,0
18549,190916192532046a1161.JPG,18549_opticalflowGF_1.png,190916192532046a1162.JPG,18549_opticalflowGF_2.png,190916192532046a1163.JPG,18549_mask_MOG2.png,1
87520,27101516030808305353.JPG,87520_opticalflowGF_1.png,27101516031008305351.JPG,87520_opticalflowGF_2.png,27101516031008305352.JPG,87520_mask_MOG2.png,0
24004,230716075546019c8831.JPG,24004_opticalflowGF_1.png,230716075546019c8832.JPG,24004_opticalflowGF_2.png,230716075546019c8833.JPG,24004_mask_MOG2.png,1
48234,200916034846012cl252.JPG,48234_opticalflowGF_1.png,200916034846012cl253.JPG,48234_opticalflowGF_2.png,200916034846012cl254.JPG,48234_mask_MOG2.png,0
76103,2405150454580745L091.JPG,76103_opticalflowGF_1.png,2405150454580745L092.JPG,76103_opticalflowGF_2.png,2405150455000745L091.JPG,76103_mask_MOG2.png,1
53553,010216062148045a1603.JPG,53553_opticalflowGF_1.png,010216062150045a1601.JPG,53553_opticalflowGF_2.png,010216062150045a1602.JPG,53553_mask_MOG2.png,0
82724,2103150221561675L261.JPG,82724_opticalflowGF_1.png,2103150221581675L262.JPG,82724_opticalflowGF_2.png,2103150221581675L263.JPG,82724_mask_MOG2.png,1
71928,28111510570205197511.JPG,71928_opticalflowGF_1.png,28111510570205197512.JPG,71928_opticalflowGF_2.png,28111510570205197513.JPG,71928_mask_MOG2.png,0
7200,080116123944012cs511.JPG,7200_opticalflowGF_1.png,080116123944012cs512.JPG,7200_opticalflowGF_2.png,080116123944012cs513.JPG,7200_mask_MOG2.png,0
62669,220316035520046b0151.JPG,62669_opticalflowGF_1.png,220316035520046b0152.JPG,62669_opticalflowGF_2.png,220316035520046b0153.JPG,62669_mask_MOG2.png,0
71525,19111511412004600051.JPG,71525_opticalflowGF_1.png,19111511412004600052.JPG,71525_opticalflowGF_2.png,19111511412004600053.JPG,71525_mask_MOG2.png,0
13861,041016073624017c9231.JPG,13861_opticalflowGF_1.png,041016073626017c9232.JPG,13861_opticalflowGF_2.png,041016073626017c9233.JPG,13861_mask_MOG2.png,0
35601,210916144756017as081.JPG,35601_opticalflowGF_1.png,210916144756017as082.JPG,35601_opticalflowGF_2.png,210916144756017as083.JPG,35601_mask_MOG2.png,1
65275,1406151804380194S221.JPG,65275_opticalflowGF_1.png,1406151804400194S222.JPG,65275_opticalflowGF_2.png,1406151804400194S223.JPG,65275_mask_MOG2.png,1
30721,190116120754002c8231.JPG,30721_opticalflowGF_1.png,190116120754002c8232.JPG,30721_opticalflowGF_2.png,190116120756002c8233.JPG,30721_mask_MOG2.png,1
58884,071116192422020bl251.JPG,58884_opticalflowGF_1.png,071116192422020bl252.JPG,58884_opticalflowGF_2.png,071116192424020bl253.JPG,58884_mask_MOG2.png,0
33240,090816231504011a5901.JPG,33240_opticalflowGF_1.png,090816231504011a5902.JPG,33240_opticalflowGF_2.png,090816231504011a5903.JPG,33240_mask_MOG2.png,1
74412,0905151805100744S091.JPG,74412_opticalflowGF_1.png,0905151805120744S092.JPG,74412_opticalflowGF_2.png,0905151805120744S093.JPG,74412_mask_MOG2.png,0
4274,010716082538018cs341.JPG,4274_opticalflowGF_1.png,010716082538018cs342.JPG,4274_opticalflowGF_2.png,010716082538018cs343.JPG,4274_mask_MOG2.png,1
71,240416121342001b9231.JPG,71_opticalflowGF_1.png,240416121342001b9232.JPG,71_opticalflowGF_2.png,240416121342001b9233.JPG,71_mask_MOG2.png,1
32199,200916165122007cs371.JPG,32199_opticalflowGF_1.png,200916165122007cs372.JPG,32199_opticalflowGF_2.png,200916165122007cs373.JPG,32199_mask_MOG2.png,1
32899,210916132314010c9481.JPG,32899_opticalflowGF_1.png,210916132314010c9482.JPG,32899_opticalflowGF_2.png,210916132314010c9483.JPG,32899_mask_MOG2.png,1
78293,02101518124408586371.JPG,78293_opticalflowGF_1.png,02101518124408586372.JPG,78293_opticalflowGF_2.png,02101518124408586373.JPG,78293_mask_MOG2.png,1
85957,0606150248200519L021.JPG,85957_opticalflowGF_1.png,0606150248200519L022.JPG,85957_opticalflowGF_2.png,0606150248220519L023.JPG,85957_mask_MOG2.png,0
65985,2603151051440224S161.JPG,65985_opticalflowGF_1.png,2603151051440224S162.JPG,65985_opticalflowGF_2.png,2603151051440224S163.JPG,65985_mask_MOG2.png,0
74253,28111523290407443105.JPG,74253_opticalflowGF_1.png,28111523290407443106.JPG,74253_opticalflowGF_2.png,28111523290607443104.JPG,74253_mask_MOG2.png,1
64957,17091514501401940151.JPG,64957_opticalflowGF_1.png,17091514501401940152.JPG,64957_opticalflowGF_2.png,17091514501401940153.JPG,64957_mask_MOG2.png,1
73109,12111512293006327352.JPG,73109_opticalflowGF_1.png,12111512293006327353.JPG,73109_opticalflowGF_2.png,12111512293206327351.JPG,73109_mask_MOG2.png,0
71153,1804151305520424S231.JPG,71153_opticalflowGF_1.png,1804151305520424S232.JPG,71153_opticalflowGF_2.png,1804151305520424S233.JPG,71153_mask_MOG2.png,0
76990,2506151222080830L081.JPG,76990_opticalflowGF_1.png,2506151222100830L082.JPG,76990_opticalflowGF_2.png,2506151222100830L083.JPG,76990_mask_MOG2.png,1
28708,060916113514046bs521.JPG,28708_opticalflowGF_1.png,060916113514046bs522.JPG,28708_opticalflowGF_2.png,060916113514046bs523.JPG,28708_mask_MOG2.png,0
25662,160516191032031c5023.JPG,25662_opticalflowGF_1.png,160516191034031c5021.JPG,25662_opticalflowGF_2.png,160516191034031c5022.JPG,25662_mask_MOG2.png,1
31339,051116155704003cs091.JPG,31339_opticalflowGF_1.png,051116155706003cs092.JPG,31339_opticalflowGF_2.png,051116155706003cs093.JPG,31339_mask_MOG2.png,1
43997,070916160028047b1131.JPG,43997_opticalflowGF_1.png,070916160028047b1132.JPG,43997_opticalflowGF_2.png,070916160028047b1133.JPG,43997_mask_MOG2.png,0
49817,160116153258022a7513.JPG,49817_opticalflowGF_1.png,160116153258022a7514.JPG,49817_opticalflowGF_2.png,160116153300022a7513.JPG,49817_mask_MOG2.png,1
67935,2205151034560244S414.JPG,67935_opticalflowGF_1.png,2205151034580244S415.JPG,67935_opticalflowGF_2.png,2205151034580244S416.JPG,67935_mask_MOG2.png,0
54251,020716095828046cs461.JPG,54251_opticalflowGF_1.png,020716095828046cs462.JPG,54251_opticalflowGF_2.png,020716095828046cs463.JPG,54251_mask_MOG2.png,0
658,171016164902002cs381.JPG,658_opticalflowGF_1.png,171016164904002cs382.JPG,658_opticalflowGF_2.png,171016164904002cs383.JPG,658_mask_MOG2.png,1
20550,291016092318002cs381.JPG,20550_opticalflowGF_1.png,291016092320002cs382.JPG,20550_opticalflowGF_2.png,291016092320002cs383.JPG,20550_mask_MOG2.png,1
37449,050116110150024a5101.JPG,37449_opticalflowGF_1.png,050116110150024a5102.JPG,37449_opticalflowGF_2.png,050116110150024a5103.JPG,37449_mask_MOG2.png,0
50978,210416042326031a3301.JPG,50978_opticalflowGF_1.png,210416042326031a3302.JPG,50978_opticalflowGF_2.png,210416042326031a3303.JPG,50978_mask_MOG2.png,1
54416,100916114818047a5351.JPG,54416_opticalflowGF_1.png,100916114818047a5352.JPG,54416_opticalflowGF_2.png,100916114818047a5353.JPG,54416_mask_MOG2.png,0
81132,2703151758141096S361.JPG,81132_opticalflowGF_1.png,2703151758161096S362.JPG,81132_opticalflowGF_2.png,2703151758161096S363.JPG,81132_mask_MOG2.png,0
45129,101016165740050b9711.JPG,45129_opticalflowGF_1.png,101016165742050b9712.JPG,45129_opticalflowGF_2.png,101016165742050b9713.JPG,45129_mask_MOG2.png,1
29371,250116141744048c8281.JPG,29371_opticalflowGF_1.png,250116141744048c8282.JPG,29371_opticalflowGF_2.png,250116141746048c8283.JPG,29371_mask_MOG2.png,0
9093,120116073508043b5171.JPG,9093_opticalflowGF_1.png,120116073508043b5172.JPG,9093_opticalflowGF_2.png,120116073508043b5173.JPG,9093_mask_MOG2.png,1
56088,220116113600003c9356.JPG,56088_opticalflowGF_1.png,220116113602003c9354.JPG,56088_opticalflowGF_2.png,220116113602003c9355.JPG,56088_mask_MOG2.png,0
32527,100216150522009as521.JPG,32527_opticalflowGF_1.png,100216150524009as522.JPG,32527_opticalflowGF_2.png,100216150524009as523.JPG,32527_mask_MOG2.png,1
15972,260316123314033as391.JPG,15972_opticalflowGF_1.png,260316123314033as392.JPG,15972_opticalflowGF_2.png,260316123316033as393.JPG,15972_mask_MOG2.png,1
14504,210916085436022b7351.JPG,14504_opticalflowGF_1.png,210916085436022b7352.JPG,14504_opticalflowGF_2.png,210916085436022b7353.JPG,14504_mask_MOG2.png,1
44039,180316095448047b5021.JPG,44039_opticalflowGF_1.png,180316095450047b5022.JPG,44039_opticalflowGF_2.png,180316095450047b5023.JPG,44039_mask_MOG2.png,1
33810,281016120748011c0151.JPG,33810_opticalflowGF_1.png,281016120748011c0152.JPG,33810_opticalflowGF_2.png,281016120748011c0153.JPG,33810_mask_MOG2.png,0
40956,311016081854040a1124.JPG,40956_opticalflowGF_1.png,311016081854040a1125.JPG,40956_opticalflowGF_2.png,311016081856040a1126.JPG,40956_mask_MOG2.png,1
11432,260916153858007cs371.JPG,11432_opticalflowGF_1.png,260916153858007cs372.JPG,11432_opticalflowGF_2.png,260916153900007cs371.JPG,11432_mask_MOG2.png,1
74462,1604150741220744S091.JPG,74462_opticalflowGF_1.png,1604150741220744S092.JPG,74462_opticalflowGF_2.png,1604150741220744S093.JPG,74462_mask_MOG2.png,1
32236,301215061418007cs461.JPG,32236_opticalflowGF_1.png,301215061420007cs462.JPG,32236_opticalflowGF_2.png,301215061420007cs463.JPG,32236_mask_MOG2.png,1
79208,18091508312408899233.JPG,79208_opticalflowGF_1.png,18091508312608899231.JPG,79208_opticalflowGF_2.png,18091508312608899232.JPG,79208_mask_MOG2.png,1
61016,070216045934038c5921.JPG,61016_opticalflowGF_1.png,070216045934038c5922.JPG,61016_opticalflowGF_2.png,070216045934038c5923.JPG,61016_mask_MOG2.png,0
58820,091116145450019cs391.JPG,58820_opticalflowGF_1.png,091116145450019cs392.JPG,58820_opticalflowGF_2.png,091116145450019cs393.JPG,58820_mask_MOG2.png,1
68492,25111507552802859193.JPG,68492_opticalflowGF_1.png,25111507553002859191.JPG,68492_opticalflowGF_2.png,25111507553002859192.JPG,68492_mask_MOG2.png,0
36337,241016110458020cs191.JPG,36337_opticalflowGF_1.png,241016110458020cs192.JPG,36337_opticalflowGF_2.png,241016110458020cs193.JPG,36337_mask_MOG2.png,1
26804,240716122130039as091.JPG,26804_opticalflowGF_1.png,240716122130039as092.JPG,26804_opticalflowGF_2.png,240716122130039as093.JPG,26804_mask_MOG2.png,1
46837,090916120004007bs381.JPG,46837_opticalflowGF_1.png,090916120004007bs382.JPG,46837_opticalflowGF_2.png,090916120006007bs383.JPG,46837_mask_MOG2.png,0
44063,120716103842047bl241.JPG,44063_opticalflowGF_1.png,120716103844047bl242.JPG,44063_opticalflowGF_2.png,120716103844047bl243.JPG,44063_mask_MOG2.png,1
27459,290616154440043a7511.JPG,27459_opticalflowGF_1.png,290616154440043a7512.JPG,27459_opticalflowGF_2.png,290616154442043a7513.JPG,27459_mask_MOG2.png,0
25559,090816090252031a5952.JPG,25559_opticalflowGF_1.png,090816090252031a5953.JPG,25559_opticalflowGF_2.png,090816090254031a5951.JPG,25559_mask_MOG2.png,0
30011,160816105202001a1111.JPG,30011_opticalflowGF_1.png,160816105202001a1112.JPG,30011_opticalflowGF_2.png,160816105202001a1113.JPG,30011_mask_MOG2.png,0
22915,260316154514013bs381.JPG,22915_opticalflowGF_1.png,260316154514013bs382.JPG,22915_opticalflowGF_2.png,260316154514013bs383.JPG,22915_mask_MOG2.png,1
54062,180616091048046b6374.JPG,54062_opticalflowGF_1.png,180616091050046b6375.JPG,54062_opticalflowGF_2.png,180616091050046b6376.JPG,54062_mask_MOG2.png,1
81145,2003151152161096S361.JPG,81145_opticalflowGF_1.png,2003151152161096S362.JPG,81145_opticalflowGF_2.png,2003151152161096S363.JPG,81145_mask_MOG2.png,0
24663,131016180732023a9231.JPG,24663_opticalflowGF_1.png,131016180732023a9232.JPG,24663_opticalflowGF_2.png,131016180732023a9233.JPG,24663_mask_MOG2.png,1
52958,050116131140043b5171.JPG,52958_opticalflowGF_1.png,050116131140043b5172.JPG,52958_opticalflowGF_2.png,050116131140043b5173.JPG,52958_mask_MOG2.png,0
87570,06101516204008305353.JPG,87570_opticalflowGF_1.png,06101516204208305351.JPG,87570_opticalflowGF_2.png,06101516204208305352.JPG,87570_mask_MOG2.png,0
73695,01101508152006809351.JPG,73695_opticalflowGF_1.png,01101508152006809352.JPG,73695_opticalflowGF_2.png,01101508152206809353.JPG,73695_mask_MOG2.png,0
41381,251215075430041as531.JPG,41381_opticalflowGF_1.png,251215075430041as532.JPG,41381_opticalflowGF_2.png,251215075430041as533.JPG,41381_mask_MOG2.png,1
85090,3004152001160359L101.JPG,85090_opticalflowGF_1.png,3004152001160359L102.JPG,85090_opticalflowGF_2.png,3004152001180359L103.JPG,85090_mask_MOG2.png,1
36643,100116144712022a7513.JPG,36643_opticalflowGF_1.png,100116144712022a7514.JPG,36643_opticalflowGF_2.png,100116144712022a7515.JPG,36643_mask_MOG2.png,0
12447,301016120810011c0151.JPG,12447_opticalflowGF_1.png,301016120812011c0152.JPG,12447_opticalflowGF_2.png,301016120812011c0153.JPG,12447_mask_MOG2.png,1
