sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
44138,010116115538047c5021.JPG,010116115538047c5022.JPG,010116115538047c5023.JPG,1,44138_mask_MOG2.png,44138_mask_flow1.png
44147,261215154548047c5021.JPG,261215154548047c5022.JPG,261215154548047c5023.JPG,0,44147_mask_MOG2.png,44147_mask_flow1.png
44148,251215135752047c5021.JPG,251215135752047c5022.JPG,251215135754047c5023.JPG,0,44148_mask_MOG2.png,44148_mask_flow1.png
44162,191215124058047c5021.JPG,191215124058047c5022.JPG,191215124058047c5023.JPG,1,44162_mask_MOG2.png,44162_mask_flow1.png
44174,191215085134047c5021.JPG,191215085136047c5022.JPG,191215085136047c5023.JPG,0,44174_mask_MOG2.png,44174_mask_flow1.png
44176,191215070612047c5021.JPG,191215070612047c5022.JPG,191215070614047c5023.JPG,1,44176_mask_MOG2.png,44176_mask_flow1.png
44190,110116124738047c5024.JPG,110116124738047c5025.JPG,110116124738047c5026.JPG,1,44190_mask_MOG2.png,44190_mask_flow1.png
44191,151215180436047c5021.JPG,151215180438047c5022.JPG,151215180438047c5023.JPG,0,44191_mask_MOG2.png,44191_mask_flow1.png
44204,070416072338047c7301.JPG,070416072338047c7302.JPG,070416072338047c7303.JPG,1,44204_mask_MOG2.png,44204_mask_flow1.png
44207,050416132344047c7304.JPG,050416132344047c7305.JPG,050416132344047c7306.JPG,1,44207_mask_MOG2.png,44207_mask_flow1.png
44212,040416175124047c7301.JPG,040416175124047c7302.JPG,040416175124047c7303.JPG,1,44212_mask_MOG2.png,44212_mask_flow1.png
44219,030416162902047c7301.JPG,030416162902047c7302.JPG,030416162902047c7303.JPG,0,44219_mask_MOG2.png,44219_mask_flow1.png
44220,030416135000047c7301.JPG,030416135000047c7302.JPG,030416135000047c7303.JPG,1,44220_mask_MOG2.png,44220_mask_flow1.png
44224,020416073750047c7304.JPG,020416073750047c7305.JPG,020416073752047c7306.JPG,1,44224_mask_MOG2.png,44224_mask_flow1.png
44229,300316171006047c7301.JPG,300316171006047c7302.JPG,300316171006047c7303.JPG,1,44229_mask_MOG2.png,44229_mask_flow1.png
44230,300316034940047c7301.JPG,300316034942047c7302.JPG,300316034942047c7303.JPG,1,44230_mask_MOG2.png,44230_mask_flow1.png
44234,280316194534047c7301.JPG,280316194534047c7302.JPG,280316194536047c7303.JPG,1,44234_mask_MOG2.png,44234_mask_flow1.png
44235,280316134352047c7304.JPG,280316134352047c7305.JPG,280316134352047c7306.JPG,1,44235_mask_MOG2.png,44235_mask_flow1.png
44236,280316134300047c7301.JPG,280316134302047c7302.JPG,280316134302047c7303.JPG,1,44236_mask_MOG2.png,44236_mask_flow1.png
44241,250316101744047c7304.JPG,250316101746047c7305.JPG,250316101746047c7306.JPG,1,44241_mask_MOG2.png,44241_mask_flow1.png
44245,270916082850047c7301.JPG,270916082850047c7302.JPG,270916082852047c7303.JPG,1,44245_mask_MOG2.png,44245_mask_flow1.png
44252,190316174000047c7301.JPG,190316174002047c7302.JPG,190316174002047c7303.JPG,1,44252_mask_MOG2.png,44252_mask_flow1.png
44261,170316114420047c7301.JPG,170316114420047c7302.JPG,170316114422047c7303.JPG,1,44261_mask_MOG2.png,44261_mask_flow1.png
44270,250916011802047c7301.JPG,250916011802047c7302.JPG,250916011804047c7303.JPG,1,44270_mask_MOG2.png,44270_mask_flow1.png
44278,230916070454047c7301.JPG,230916070454047c7302.JPG,230916070454047c7303.JPG,1,44278_mask_MOG2.png,44278_mask_flow1.png
44280,220916162404047c7301.JPG,220916162404047c7302.JPG,220916162404047c7303.JPG,1,44280_mask_MOG2.png,44280_mask_flow1.png
44281,220916031420047c7301.JPG,220916031420047c7302.JPG,220916031420047c7303.JPG,1,44281_mask_MOG2.png,44281_mask_flow1.png
44285,021016150214047c7301.JPG,021016150214047c7302.JPG,021016150216047c7303.JPG,1,44285_mask_MOG2.png,44285_mask_flow1.png
44295,110916153608047c7301.JPG,110916153608047c7302.JPG,110916153610047c7303.JPG,1,44295_mask_MOG2.png,44295_mask_flow1.png
44296,110916061826047c7301.JPG,110916061826047c7302.JPG,110916061826047c7303.JPG,1,44296_mask_MOG2.png,44296_mask_flow1.png
44306,080916145126047c7301.JPG,080916145126047c7302.JPG,080916145126047c7303.JPG,1,44306_mask_MOG2.png,44306_mask_flow1.png
44316,070916051216047c7301.JPG,070916051216047c7302.JPG,070916051218047c7303.JPG,1,44316_mask_MOG2.png,44316_mask_flow1.png
44318,070916043232047c7301.JPG,070916043232047c7302.JPG,070916043234047c7303.JPG,0,44318_mask_MOG2.png,44318_mask_flow1.png
44319,060916163038047c7301.JPG,060916163040047c7302.JPG,060916163040047c7303.JPG,1,44319_mask_MOG2.png,44319_mask_flow1.png
44329,130416110232047c7301.JPG,130416110232047c7302.JPG,130416110234047c7303.JPG,1,44329_mask_MOG2.png,44329_mask_flow1.png
44331,120416020236047c7301.JPG,120416020236047c7302.JPG,120416020236047c7303.JPG,1,44331_mask_MOG2.png,44331_mask_flow1.png
44337,080416085758047c7301.JPG,080416085800047c7301.JPG,080416085800047c7302.JPG,1,44337_mask_MOG2.png,44337_mask_flow1.png
44342,060716112702047c8831.JPG,060716112702047c8832.JPG,060716112704047c8833.JPG,1,44342_mask_MOG2.png,44342_mask_flow1.png
44347,020716093942047c8831.JPG,020716093942047c8832.JPG,020716093942047c8833.JPG,1,44347_mask_MOG2.png,44347_mask_flow1.png
44351,250616144806047c8831.JPG,250616144806047c8832.JPG,250616144806047c8833.JPG,1,44351_mask_MOG2.png,44351_mask_flow1.png
44362,130616121918047c8831.JPG,130616121918047c8832.JPG,130616121920047c8833.JPG,1,44362_mask_MOG2.png,44362_mask_flow1.png
44365,130716073822047c8831.JPG,130716073824047c8832.JPG,130716073824047c8833.JPG,1,44365_mask_MOG2.png,44365_mask_flow1.png
44366,130716070954047c8831.JPG,130716070956047c8832.JPG,130716070956047c8833.JPG,1,44366_mask_MOG2.png,44366_mask_flow1.png
44369,131016062206048a2541.JPG,131016062206048a2542.JPG,131016062206048a2543.JPG,1,44369_mask_MOG2.png,44369_mask_flow1.png
44371,121016125430048a2541.JPG,121016125430048a2542.JPG,121016125430048a2543.JPG,0,44371_mask_MOG2.png,44371_mask_flow1.png
44393,300116043224048as511.JPG,300116043224048as512.JPG,300116043226048as513.JPG,0,44393_mask_MOG2.png,44393_mask_flow1.png
44409,140816000022048b5023.JPG,140816000024048b5021.JPG,140816000024048b5022.JPG,1,44409_mask_MOG2.png,44409_mask_flow1.png
44419,171016071142048b8831.JPG,171016071142048b8832.JPG,171016071142048b8833.JPG,1,44419_mask_MOG2.png,44419_mask_flow1.png
44430,150816181032048c7302.JPG,150816181032048c7303.JPG,150816181034048c7301.JPG,1,44430_mask_MOG2.png,44430_mask_flow1.png
44437,020816161354048c7301.JPG,020816161354048c7302.JPG,020816161354048c7303.JPG,1,44437_mask_MOG2.png,44437_mask_flow1.png
44441,210716180954048c7302.JPG,210716180954048c7303.JPG,210716180956048c7301.JPG,1,44441_mask_MOG2.png,44441_mask_flow1.png
44442,210716134522048c7301.JPG,210716134522048c7302.JPG,210716134522048c7303.JPG,0,44442_mask_MOG2.png,44442_mask_flow1.png
44446,200816183440048c7301.JPG,200816183440048c7302.JPG,200816183440048c7303.JPG,1,44446_mask_MOG2.png,44446_mask_flow1.png
44447,200816172856048c7301.JPG,200816172856048c7302.JPG,200816172856048c7303.JPG,1,44447_mask_MOG2.png,44447_mask_flow1.png
44450,110216143608048c8281.JPG,110216143608048c8282.JPG,110216143610048c8283.JPG,0,44450_mask_MOG2.png,44450_mask_flow1.png
44451,100216220314048c8281.JPG,100216220314048c8282.JPG,100216220314048c8283.JPG,1,44451_mask_MOG2.png,44451_mask_flow1.png
44452,090216133026048c8281.JPG,090216133028048c8282.JPG,090216133028048c8283.JPG,1,44452_mask_MOG2.png,44452_mask_flow1.png
44460,250116141850048c8281.JPG,250116141852048c8282.JPG,250116141852048c8283.JPG,0,44460_mask_MOG2.png,44460_mask_flow1.png
44461,250116141526048c8281.JPG,250116141526048c8282.JPG,250116141528048c8283.JPG,0,44461_mask_MOG2.png,44461_mask_flow1.png
44462,140216145242048c8281.JPG,140216145242048c8282.JPG,140216145244048c8283.JPG,0,44462_mask_MOG2.png,44462_mask_flow1.png
44476,311016132038048cs334.JPG,311016132038048cs335.JPG,311016132040048cs336.JPG,1,44476_mask_MOG2.png,44476_mask_flow1.png
44481,121116213222048cs331.JPG,121116213222048cs332.JPG,121116213222048cs333.JPG,1,44481_mask_MOG2.png,44481_mask_flow1.png
44483,261016092610048cs331.JPG,261016092610048cs332.JPG,261016092610048cs333.JPG,1,44483_mask_MOG2.png,44483_mask_flow1.png
44490,111116064018048cs331.JPG,111116064020048cs332.JPG,111116064020048cs333.JPG,1,44490_mask_MOG2.png,44490_mask_flow1.png
44494,101116075648048cs331.JPG,101116075648048cs332.JPG,101116075648048cs333.JPG,1,44494_mask_MOG2.png,44494_mask_flow1.png
44495,101116075430048cs331.JPG,101116075430048cs332.JPG,101116075430048cs333.JPG,1,44495_mask_MOG2.png,44495_mask_flow1.png
44504,260416193356048cs512.JPG,260416193356048cs513.JPG,260416193358048cs511.JPG,0,44504_mask_MOG2.png,44504_mask_flow1.png
44511,080516014544048cs512.JPG,080516014544048cs513.JPG,080516014546048cs511.JPG,0,44511_mask_MOG2.png,44511_mask_flow1.png
44520,100116164752049a5951.JPG,100116164752049a5952.JPG,100116164754049a5953.JPG,1,44520_mask_MOG2.png,44520_mask_flow1.png
44527,101016113024049a7481.JPG,101016113024049a7482.JPG,101016113024049a7483.JPG,0,44527_mask_MOG2.png,44527_mask_flow1.png
44534,260916063710049a7481.JPG,260916063710049a7482.JPG,260916063712049a7483.JPG,0,44534_mask_MOG2.png,44534_mask_flow1.png
44539,220916181020049a7481.JPG,220916181020049a7482.JPG,220916181020049a7483.JPG,0,44539_mask_MOG2.png,44539_mask_flow1.png
44542,210916151948049a7481.JPG,210916151948049a7482.JPG,210916151948049a7483.JPG,0,44542_mask_MOG2.png,44542_mask_flow1.png
44544,190916062816049a7481.JPG,190916062816049a7482.JPG,190916062816049a7483.JPG,0,44544_mask_MOG2.png,44544_mask_flow1.png
44556,090716165212049as431.JPG,090716165212049as432.JPG,090716165212049as433.JPG,1,44556_mask_MOG2.png,44556_mask_flow1.png
44557,080716164524049as434.JPG,080716164524049as435.JPG,080716164524049as436.JPG,1,44557_mask_MOG2.png,44557_mask_flow1.png
44558,060716165830049as433.JPG,060716165832049as431.JPG,060716165832049as432.JPG,1,44558_mask_MOG2.png,44558_mask_flow1.png
44584,240916090756049b6371.JPG,240916090758049b6372.JPG,240916090800049b6371.JPG,1,44584_mask_MOG2.png,44584_mask_flow1.png
44587,220916153634049b6371.JPG,220916153634049b6372.JPG,220916153634049b6373.JPG,1,44587_mask_MOG2.png,44587_mask_flow1.png
44600,290616150430049b7393.JPG,290616150432049b7391.JPG,290616150432049b7392.JPG,1,44600_mask_MOG2.png,44600_mask_flow1.png
44601,270616231346049b7391.JPG,270616231346049b7392.JPG,270616231346049b7393.JPG,1,44601_mask_MOG2.png,44601_mask_flow1.png
44602,260616091958049b7391.JPG,260616091958049b7392.JPG,260616091958049b7393.JPG,1,44602_mask_MOG2.png,44602_mask_flow1.png
44604,250616211218049b7391.JPG,250616211218049b7392.JPG,250616211218049b7393.JPG,0,44604_mask_MOG2.png,44604_mask_flow1.png
44605,160716140642049b7392.JPG,160716140642049b7393.JPG,160716140644049b7391.JPG,1,44605_mask_MOG2.png,44605_mask_flow1.png
44610,160616162954049b7393.JPG,160616162956049b7391.JPG,160616162956049b7392.JPG,1,44610_mask_MOG2.png,44610_mask_flow1.png
44615,110716134836049b7391.JPG,110716134836049b7392.JPG,110716134836049b7393.JPG,1,44615_mask_MOG2.png,44615_mask_flow1.png
44616,090716181554049b7391.JPG,090716181554049b7392.JPG,090716181554049b7393.JPG,1,44616_mask_MOG2.png,44616_mask_flow1.png
44619,130416173008049bl231.JPG,130416173010049bl232.JPG,130416173010049bl233.JPG,1,44619_mask_MOG2.png,44619_mask_flow1.png
44623,180116165004049c1021.JPG,180116165004049c1022.JPG,180116165004049c1023.JPG,1,44623_mask_MOG2.png,44623_mask_flow1.png
44630,090116090012049c1021.JPG,090116090012049c1022.JPG,090116090014049c1023.JPG,1,44630_mask_MOG2.png,44630_mask_flow1.png
44632,090116060352049c1021.JPG,090116060352049c1022.JPG,090116060354049c1023.JPG,1,44632_mask_MOG2.png,44632_mask_flow1.png
44653,171215152554049c1021.JPG,171215152554049c1022.JPG,171215152554049c1023.JPG,0,44653_mask_MOG2.png,44653_mask_flow1.png
44658,130116121058049c1021.JPG,130116121058049c1022.JPG,130116121058049c1023.JPG,1,44658_mask_MOG2.png,44658_mask_flow1.png
44659,120116152330049c1021.JPG,120116152330049c1022.JPG,120116152332049c1023.JPG,1,44659_mask_MOG2.png,44659_mask_flow1.png
44663,150416213824049c5351.JPG,150416213826049c5352.JPG,150416213826049c5353.JPG,1,44663_mask_MOG2.png,44663_mask_flow1.png
44673,100416162620049c5351.JPG,100416162620049c5352.JPG,100416162622049c5353.JPG,1,44673_mask_MOG2.png,44673_mask_flow1.png
44681,200416172746049c5351.JPG,200416172746049c5352.JPG,200416172748049c5353.JPG,1,44681_mask_MOG2.png,44681_mask_flow1.png
44684,070416173524049c5351.JPG,070416173526049c5352.JPG,070416173526049c5353.JPG,1,44684_mask_MOG2.png,44684_mask_flow1.png
44685,070416173456049c5351.JPG,070416173456049c5352.JPG,070416173456049c5353.JPG,1,44685_mask_MOG2.png,44685_mask_flow1.png
44701,020416174104049c5351.JPG,020416174104049c5352.JPG,020416174104049c5353.JPG,1,44701_mask_MOG2.png,44701_mask_flow1.png
44710,300316174848049c5351.JPG,300316174848049c5352.JPG,300316174848049c5353.JPG,1,44710_mask_MOG2.png,44710_mask_flow1.png
44737,100716164830049c9701.JPG,100716164830049c9702.JPG,100716164830049c9703.JPG,1,44737_mask_MOG2.png,44737_mask_flow1.png
44739,090716080640049c9701.JPG,090716080640049c9702.JPG,090716080640049c9703.JPG,1,44739_mask_MOG2.png,44739_mask_flow1.png
44741,080716080856049c9702.JPG,080716080856049c9703.JPG,080716080858049c9701.JPG,1,44741_mask_MOG2.png,44741_mask_flow1.png
44744,060716114302049c9701.JPG,060716114302049c9702.JPG,060716114302049c9703.JPG,1,44744_mask_MOG2.png,44744_mask_flow1.png
44751,020716083406049c9701.JPG,020716083406049c9702.JPG,020716083406049c9703.JPG,1,44751_mask_MOG2.png,44751_mask_flow1.png
44754,290616150416049c9702.JPG,290616150416049c9703.JPG,290616150418049c9701.JPG,1,44754_mask_MOG2.png,44754_mask_flow1.png
44763,280616085344049c9701.JPG,280616085344049c9702.JPG,280616085344049c9703.JPG,1,44763_mask_MOG2.png,44763_mask_flow1.png
44765,260616094244049c9701.JPG,260616094244049c9702.JPG,260616094244049c9703.JPG,1,44765_mask_MOG2.png,44765_mask_flow1.png
44770,160716162320049c9703.JPG,160716162322049c9701.JPG,160716162322049c9702.JPG,1,44770_mask_MOG2.png,44770_mask_flow1.png
44787,021016122114049cs461.JPG,021016122114049cs462.JPG,021016122114049cs463.JPG,1,44787_mask_MOG2.png,44787_mask_flow1.png
44792,011016104342049cs461.JPG,011016104342049cs462.JPG,011016104342049cs463.JPG,1,44792_mask_MOG2.png,44792_mask_flow1.png
44800,280916163844049cs461.JPG,280916163846049cs462.JPG,280916163846049cs463.JPG,1,44800_mask_MOG2.png,44800_mask_flow1.png
44801,280916163014049cs461.JPG,280916163014049cs462.JPG,280916163014049cs463.JPG,1,44801_mask_MOG2.png,44801_mask_flow1.png
44813,220916105714049cs461.JPG,220916105716049cs462.JPG,220916105716049cs463.JPG,0,44813_mask_MOG2.png,44813_mask_flow1.png
44815,220916104330049cs461.JPG,220916104330049cs462.JPG,220916104330049cs463.JPG,1,44815_mask_MOG2.png,44815_mask_flow1.png
44822,081016093930049cs461.JPG,081016093930049cs462.JPG,081016093930049cs463.JPG,1,44822_mask_MOG2.png,44822_mask_flow1.png
44825,150916124606049cs461.JPG,150916124606049cs462.JPG,150916124606049cs463.JPG,1,44825_mask_MOG2.png,44825_mask_flow1.png
44833,071016144536049cs461.JPG,071016144536049cs462.JPG,071016144538049cs463.JPG,0,44833_mask_MOG2.png,44833_mask_flow1.png
44834,071016074406049cs461.JPG,071016074406049cs462.JPG,071016074408049cs463.JPG,1,44834_mask_MOG2.png,44834_mask_flow1.png
44853,061116173114050a7511.JPG,061116173114050a7512.JPG,061116173114050a7513.JPG,1,44853_mask_MOG2.png,44853_mask_flow1.png
44856,041116081738050a7511.JPG,041116081740050a7512.JPG,041116081740050a7513.JPG,1,44856_mask_MOG2.png,44856_mask_flow1.png
44879,241016133610050a7511.JPG,241016133610050a7512.JPG,241016133612050a7513.JPG,1,44879_mask_MOG2.png,44879_mask_flow1.png
44901,161016165038050a7511.JPG,161016165038050a7512.JPG,161016165038050a7513.JPG,1,44901_mask_MOG2.png,44901_mask_flow1.png
44905,161016055050050a7511.JPG,161016055050050a7512.JPG,161016055050050a7513.JPG,1,44905_mask_MOG2.png,44905_mask_flow1.png
44907,151016121258050a7511.JPG,151016121300050a7511.JPG,151016121300050a7512.JPG,1,44907_mask_MOG2.png,44907_mask_flow1.png
44911,141016174622050a7511.JPG,141016174622050a7512.JPG,141016174624050a7513.JPG,1,44911_mask_MOG2.png,44911_mask_flow1.png
44925,130216175720050a8803.JPG,130216175722050a8801.JPG,130216175722050a8802.JPG,1,44925_mask_MOG2.png,44925_mask_flow1.png
44931,070216135532050a8802.JPG,070216135532050a8803.JPG,070216135534050a8801.JPG,1,44931_mask_MOG2.png,44931_mask_flow1.png
44932,170216124242050a8801.JPG,170216124242050a8802.JPG,170216124242050a8803.JPG,1,44932_mask_MOG2.png,44932_mask_flow1.png
44934,070216061232050a8801.JPG,070216061232050a8802.JPG,070216061232050a8803.JPG,1,44934_mask_MOG2.png,44934_mask_flow1.png
44936,050216052246050a8801.JPG,050216052246050a8802.JPG,050216052246050a8803.JPG,1,44936_mask_MOG2.png,44936_mask_flow1.png
44957,260116120900050a8803.JPG,260116120902050a8801.JPG,260116120902050a8802.JPG,1,44957_mask_MOG2.png,44957_mask_flow1.png
44961,250116214902050a8802.JPG,250116214902050a8803.JPG,250116214904050a8801.JPG,1,44961_mask_MOG2.png,44961_mask_flow1.png
44966,240116060034050a8801.JPG,240116060034050a8802.JPG,240116060034050a8803.JPG,1,44966_mask_MOG2.png,44966_mask_flow1.png
44970,220116204820050a8801.JPG,220116204820050a8802.JPG,220116204820050a8803.JPG,1,44970_mask_MOG2.png,44970_mask_flow1.png
44971,150216133240050a8803.JPG,150216133242050a8801.JPG,150216133242050a8802.JPG,0,44971_mask_MOG2.png,44971_mask_flow1.png
44972,220116032256050a8801.JPG,220116032256050a8802.JPG,220116032256050a8803.JPG,1,44972_mask_MOG2.png,44972_mask_flow1.png
44978,190116003018050a8803.JPG,190116003020050a8801.JPG,190116003020050a8802.JPG,0,44978_mask_MOG2.png,44978_mask_flow1.png
44980,140216134150050a8801.JPG,140216134150050a8802.JPG,140216134150050a8803.JPG,0,44980_mask_MOG2.png,44980_mask_flow1.png
44994,260716080954050as151.JPG,260716080954050as152.JPG,260716080954050as153.JPG,1,44994_mask_MOG2.png,44994_mask_flow1.png
45001,210716101604050as151.JPG,210716101604050as152.JPG,210716101604050as153.JPG,1,45001_mask_MOG2.png,45001_mask_flow1.png
45002,190716142318050as153.JPG,190716142320050as151.JPG,190716142320050as152.JPG,1,45002_mask_MOG2.png,45002_mask_flow1.png
45007,260516115934050b5172.JPG,260516115934050b5173.JPG,260516115936050b5171.JPG,1,45007_mask_MOG2.png,45007_mask_flow1.png
45009,130516161850050b5171.JPG,130516161850050b5172.JPG,130516161850050b5173.JPG,1,45009_mask_MOG2.png,45009_mask_flow1.png
45011,120516132300050b5171.JPG,120516132300050b5172.JPG,120516132300050b5173.JPG,1,45011_mask_MOG2.png,45011_mask_flow1.png
45033,150216191906050b8832.JPG,150216191906050b8833.JPG,150216191908050b8831.JPG,1,45033_mask_MOG2.png,45033_mask_flow1.png
45036,150216174540050b8831.JPG,150216174540050b8832.JPG,150216174540050b8833.JPG,1,45036_mask_MOG2.png,45036_mask_flow1.png
45042,150216075650050b8833.JPG,150216075652050b8831.JPG,150216075652050b8832.JPG,1,45042_mask_MOG2.png,45042_mask_flow1.png
45049,080216042738050b8831.JPG,080216042738050b8832.JPG,080216042738050b8833.JPG,1,45049_mask_MOG2.png,45049_mask_flow1.png
45050,190216060144050b8831.JPG,190216060144050b8832.JPG,190216060144050b8833.JPG,1,45050_mask_MOG2.png,45050_mask_flow1.png
45063,280116184816050b8832.JPG,280116184816050b8833.JPG,280116184818050b8831.JPG,1,45063_mask_MOG2.png,45063_mask_flow1.png
45069,230116090334050b8832.JPG,230116090334050b8833.JPG,230116090336050b8831.JPG,1,45069_mask_MOG2.png,45069_mask_flow1.png
45071,210116141540050b8833.JPG,210116141542050b8831.JPG,210116141542050b8832.JPG,0,45071_mask_MOG2.png,45071_mask_flow1.png
45073,200116083200050b8831.JPG,200116083200050b8832.JPG,200116083200050b8833.JPG,1,45073_mask_MOG2.png,45073_mask_flow1.png
45074,190116064322050b8831.JPG,190116064322050b8832.JPG,190116064322050b8833.JPG,1,45074_mask_MOG2.png,45074_mask_flow1.png
45090,141116121538050b9711.JPG,141116121540050b9712.JPG,141116121540050b9713.JPG,1,45090_mask_MOG2.png,45090_mask_flow1.png
45097,271016124646050b9711.JPG,271016124646050b9712.JPG,271016124648050b9713.JPG,1,45097_mask_MOG2.png,45097_mask_flow1.png
45108,231016081158050b9711.JPG,231016081158050b9712.JPG,231016081200050b9711.JPG,1,45108_mask_MOG2.png,45108_mask_flow1.png
45111,231016075304050b9711.JPG,231016075304050b9712.JPG,231016075304050b9713.JPG,1,45111_mask_MOG2.png,45111_mask_flow1.png
45118,151016121440050b9711.JPG,151016121440050b9712.JPG,151016121440050b9713.JPG,1,45118_mask_MOG2.png,45118_mask_flow1.png
45129,101016165740050b9711.JPG,101016165742050b9712.JPG,101016165742050b9713.JPG,1,45129_mask_MOG2.png,45129_mask_flow1.png
45130,101016165516050b9711.JPG,101016165518050b9712.JPG,101016165518050b9713.JPG,1,45130_mask_MOG2.png,45130_mask_flow1.png
45157,010816094300050c3302.JPG,010816094300050c3303.JPG,010816094302050c3301.JPG,1,45157_mask_MOG2.png,45157_mask_flow1.png
45176,161016122208050c5021.JPG,161016122208050c5022.JPG,161016122208050c5023.JPG,1,45176_mask_MOG2.png,45176_mask_flow1.png
45208,140216055226050c7391.JPG,140216055226050c7392.JPG,140216055226050c7393.JPG,1,45208_mask_MOG2.png,45208_mask_flow1.png
45213,190916155834051a1111.JPG,190916155834051a1112.JPG,190916155834051a1113.JPG,1,45213_mask_MOG2.png,45213_mask_flow1.png
45216,150916155902051a1111.JPG,150916155902051a1112.JPG,150916155902051a1113.JPG,1,45216_mask_MOG2.png,45216_mask_flow1.png
45219,110916150308051a1111.JPG,110916150308051a1112.JPG,110916150308051a1113.JPG,1,45219_mask_MOG2.png,45219_mask_flow1.png
45223,090916164202051a1111.JPG,090916164202051a1112.JPG,090916164204051a1113.JPG,1,45223_mask_MOG2.png,45223_mask_flow1.png
45225,080916042308051a1111.JPG,080916042310051a1112.JPG,080916042310051a1113.JPG,0,45225_mask_MOG2.png,45225_mask_flow1.png
45226,011016095450051a1111.JPG,011016095452051a1112.JPG,011016095452051a1113.JPG,1,45226_mask_MOG2.png,45226_mask_flow1.png
45231,150416073010051a3301.JPG,150416073010051a3302.JPG,150416073012051a3303.JPG,1,45231_mask_MOG2.png,45231_mask_flow1.png
45239,280316084504051a3301.JPG,280316084504051a3302.JPG,280316084504051a3303.JPG,0,45239_mask_MOG2.png,45239_mask_flow1.png
45242,230316095712051a3301.JPG,230316095714051a3302.JPG,230316095714051a3303.JPG,0,45242_mask_MOG2.png,45242_mask_flow1.png
45251,100416173410051a3301.JPG,100416173412051a3302.JPG,100416173412051a3303.JPG,1,45251_mask_MOG2.png,45251_mask_flow1.png
45254,060416170126051a3301.JPG,060416170128051a3302.JPG,060416170128051a3303.JPG,0,45254_mask_MOG2.png,45254_mask_flow1.png
45257,060716231830051a7491.JPG,060716231830051a7492.JPG,060716231832051a7493.JPG,1,45257_mask_MOG2.png,45257_mask_flow1.png
45260,020716074914051a7491.JPG,020716074914051a7492.JPG,020716074916051a7493.JPG,1,45260_mask_MOG2.png,45260_mask_flow1.png
45270,251215143716051aS091.JPG,251215143716051aS092.JPG,251215143716051aS093.JPG,0,45270_mask_MOG2.png,45270_mask_flow1.png
45271,241215115926051aS091.JPG,241215115926051aS092.JPG,241215115926051aS093.JPG,1,45271_mask_MOG2.png,45271_mask_flow1.png
45274,200616132838051b5951.JPG,200616132838051b5952.JPG,200616132840051b5953.JPG,1,45274_mask_MOG2.png,45274_mask_flow1.png
45275,140616111218051b5951.JPG,140616111220051b5952.JPG,140616111220051b5953.JPG,1,45275_mask_MOG2.png,45275_mask_flow1.png
45298,020416202838051bs161.JPG,020416202838051bs162.JPG,020416202838051bs163.JPG,1,45298_mask_MOG2.png,45298_mask_flow1.png
45306,040116161748051bs191.JPG,040116161748051bs192.JPG,040116161750051bs193.JPG,1,45306_mask_MOG2.png,45306_mask_flow1.png
45308,020116092616051bs191.JPG,020116092616051bs192.JPG,020116092618051bs193.JPG,1,45308_mask_MOG2.png,45308_mask_flow1.png
45318,211215135924051bs191.JPG,211215135924051bs192.JPG,211215135926051bs193.JPG,1,45318_mask_MOG2.png,45318_mask_flow1.png
45324,120116055902051bs191.JPG,120116055902051bs192.JPG,120116055902051bs193.JPG,1,45324_mask_MOG2.png,45324_mask_flow1.png
45328,100116134538051bs191.JPG,100116134538051bs192.JPG,100116134538051bs193.JPG,1,45328_mask_MOG2.png,45328_mask_flow1.png
45329,031016171054051c1601.JPG,031016171056051c1602.JPG,031016171056051c1603.JPG,1,45329_mask_MOG2.png,45329_mask_flow1.png
45345,110116102108051cs221.JPG,110116102110051cs222.JPG,110116102110051cs223.JPG,1,45345_mask_MOG2.png,45345_mask_flow1.png
45351,050116142158051cs221.JPG,050116142158051cs222.JPG,050116142158051cs223.JPG,1,45351_mask_MOG2.png,45351_mask_flow1.png
45356,040116125818051cs221.JPG,040116125820051cs222.JPG,040116125820051cs223.JPG,0,45356_mask_MOG2.png,45356_mask_flow1.png
45359,040116090142051cs221.JPG,040116090142051cs222.JPG,040116090144051cs223.JPG,0,45359_mask_MOG2.png,45359_mask_flow1.png
45363,311215135124051cs221.JPG,311215135124051cs222.JPG,311215135124051cs223.JPG,1,45363_mask_MOG2.png,45363_mask_flow1.png
45375,281215073530051cs221.JPG,281215073532051cs222.JPG,281215073532051cs223.JPG,0,45375_mask_MOG2.png,45375_mask_flow1.png
45378,251215153006051cs221.JPG,251215153006051cs222.JPG,251215153008051cs223.JPG,1,45378_mask_MOG2.png,45378_mask_flow1.png
45379,251215130804051cs221.JPG,251215130806051cs222.JPG,251215130806051cs223.JPG,0,45379_mask_MOG2.png,45379_mask_flow1.png
45394,060416144436051cs241.JPG,060416144436051cs242.JPG,060416144438051cs243.JPG,1,45394_mask_MOG2.png,45394_mask_flow1.png
45395,060416144328051cs241.JPG,060416144328051cs242.JPG,060416144328051cs243.JPG,1,45395_mask_MOG2.png,45395_mask_flow1.png
45401,260816065716001a1111.JPG,260816065716001a1112.JPG,260816065716001a1113.JPG,1,45401_mask_MOG2.png,45401_mask_flow1.png
45404,100816090728001a1112.JPG,100816090728001a1113.JPG,100816090730001a1111.JPG,0,45404_mask_MOG2.png,45404_mask_flow1.png
