sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
45771,100216061032002b7351.JPG,100216061034002b7352.JPG,100216061034002b7353.JPG,1,45771_mask_MOG2.png,45771_mask_flow1.png,45771_opticalflowGF_1.png,45771_opticalflowGF_2.png,45771_opticalflowGF_average.png
80390,1503151836440952S191.JPG,1503151836440952S192.JPG,1503151836440952S193.JPG,1,80390_mask_MOG2.png,80390_mask_flow1.png,80390_opticalflowGF_1.png,80390_opticalflowGF_2.png,80390_opticalflowGF_average.png
16573,060716203824038as241.JPG,060716203824038as242.JPG,060716203824038as243.JPG,1,16573_mask_MOG2.png,16573_mask_flow1.png,16573_opticalflowGF_1.png,16573_opticalflowGF_2.png,16573_opticalflowGF_average.png
78282,06101505390608586373.JPG,06101505390808586371.JPG,06101505390808586372.JPG,1,78282_mask_MOG2.png,78282_mask_flow1.png,78282_opticalflowGF_1.png,78282_opticalflowGF_2.png,78282_opticalflowGF_average.png
54451,190916160440047b1131.JPG,190916160442047b1132.JPG,190916160442047b1133.JPG,1,54451_mask_MOG2.png,54451_mask_flow1.png,54451_opticalflowGF_1.png,54451_opticalflowGF_2.png,54451_opticalflowGF_average.png
41329,100416041714041a9711.JPG,100416041714041a9712.JPG,100416041714041a9713.JPG,1,41329_mask_MOG2.png,41329_mask_flow1.png,41329_opticalflowGF_1.png,41329_opticalflowGF_2.png,41329_opticalflowGF_average.png
46169,100216174640003b1133.JPG,100216174642003b1131.JPG,100216174642003b1132.JPG,1,46169_mask_MOG2.png,46169_mask_flow1.png,46169_opticalflowGF_1.png,46169_opticalflowGF_2.png,46169_opticalflowGF_average.png
60215,130516161406031c5022.JPG,130516161406031c5023.JPG,130516161408031c5021.JPG,1,60215_mask_MOG2.png,60215_mask_flow1.png,60215_opticalflowGF_1.png,60215_opticalflowGF_2.png,60215_opticalflowGF_average.png
6582,120916125754007bs381.JPG,120916125754007bs382.JPG,120916125754007bs383.JPG,1,6582_mask_MOG2.png,6582_mask_flow1.png,6582_opticalflowGF_1.png,6582_opticalflowGF_2.png,6582_opticalflowGF_average.png
84848,2803151016560324L071.JPG,2803151016560324L072.JPG,2803151016560324L073.JPG,1,84848_mask_MOG2.png,84848_mask_flow1.png,84848_opticalflowGF_1.png,84848_opticalflowGF_2.png,84848_opticalflowGF_average.png
3793,291215063830016a1161.JPG,291215063830016a1162.JPG,291215063830016a1163.JPG,1,3793_mask_MOG2.png,3793_mask_flow1.png,3793_opticalflowGF_1.png,3793_opticalflowGF_2.png,3793_opticalflowGF_average.png
49272,181215083106018as151.JPG,181215083106018as152.JPG,181215083106018as153.JPG,1,49272_mask_MOG2.png,49272_mask_flow1.png,49272_opticalflowGF_1.png,49272_opticalflowGF_2.png,49272_opticalflowGF_average.png
2850,200916014014012a5171.JPG,200916014014012a5172.JPG,200916014016012a5173.JPG,1,2850_mask_MOG2.png,2850_mask_flow1.png,2850_opticalflowGF_1.png,2850_opticalflowGF_2.png,2850_opticalflowGF_average.png
29289,260616152220047c8831.JPG,260616152220047c8832.JPG,260616152220047c8833.JPG,1,29289_mask_MOG2.png,29289_mask_flow1.png,29289_opticalflowGF_1.png,29289_opticalflowGF_2.png,29289_opticalflowGF_average.png
51972,250116045250038bs163.JPG,250116045252038bs161.JPG,250116045252038bs162.JPG,1,51972_mask_MOG2.png,51972_mask_flow1.png,51972_opticalflowGF_1.png,51972_opticalflowGF_2.png,51972_opticalflowGF_average.png
38382,210116175032031a2541.JPG,210116175032031a2542.JPG,210116175032031a2543.JPG,1,38382_mask_MOG2.png,38382_mask_flow1.png,38382_opticalflowGF_1.png,38382_opticalflowGF_2.png,38382_opticalflowGF_average.png
27272,140816150240040c5172.JPG,140816150240040c5173.JPG,140816150242040c5171.JPG,1,27272_mask_MOG2.png,27272_mask_flow1.png,27272_opticalflowGF_1.png,27272_opticalflowGF_2.png,27272_opticalflowGF_average.png
34859,051016133802014b5021.JPG,051016133802014b5022.JPG,051016133804014b5023.JPG,1,34859_mask_MOG2.png,34859_mask_flow1.png,34859_opticalflowGF_1.png,34859_opticalflowGF_2.png,34859_opticalflowGF_average.png
43399,090116191722046bs171.JPG,090116191724046bs172.JPG,090116191724046bs173.JPG,1,43399_mask_MOG2.png,43399_mask_flow1.png,43399_opticalflowGF_1.png,43399_opticalflowGF_2.png,43399_opticalflowGF_average.png
17344,090816073352040bs391.JPG,090816073352040bs392.JPG,090816073352040bs393.JPG,1,17344_mask_MOG2.png,17344_mask_flow1.png,17344_opticalflowGF_1.png,17344_opticalflowGF_2.png,17344_opticalflowGF_average.png
159,040216103504001c7513.JPG,040216103506001c7511.JPG,040216103506001c7512.JPG,1,159_mask_MOG2.png,159_mask_flow1.png,159_opticalflowGF_1.png,159_opticalflowGF_2.png,159_opticalflowGF_average.png
60113,210716095152031a5951.JPG,210716095152031a5952.JPG,210716095152031a5953.JPG,1,60113_mask_MOG2.png,60113_mask_flow1.png,60113_opticalflowGF_1.png,60113_opticalflowGF_2.png,60113_opticalflowGF_average.png
86828,2003151105040744S041.JPG,2003151105060744S042.JPG,2003151105060744S043.JPG,1,86828_mask_MOG2.png,86828_mask_flow1.png,86828_opticalflowGF_1.png,86828_opticalflowGF_2.png,86828_opticalflowGF_average.png
27626,230316154424043b9701.JPG,230316154426043b9702.JPG,230316154426043b9703.JPG,1,27626_mask_MOG2.png,27626_mask_flow1.png,27626_opticalflowGF_1.png,27626_opticalflowGF_2.png,27626_opticalflowGF_average.png
85508,27111516132004241022.JPG,27111516132004241023.JPG,27111516132204241021.JPG,1,85508_mask_MOG2.png,85508_mask_flow1.png,85508_opticalflowGF_1.png,85508_opticalflowGF_2.png,85508_opticalflowGF_average.png
44344,150716103828047c8831.JPG,150716103830047c8832.JPG,150716103830047c8833.JPG,1,44344_mask_MOG2.png,44344_mask_flow1.png,44344_opticalflowGF_1.png,44344_opticalflowGF_2.png,44344_opticalflowGF_average.png
5877,210316125322029c1121.JPG,210316125322029c1122.JPG,210316125322029c1123.JPG,1,5877_mask_MOG2.png,5877_mask_flow1.png,5877_opticalflowGF_1.png,5877_opticalflowGF_2.png,5877_opticalflowGF_average.png
3866,051016090300016as331.JPG,051016090300016as332.JPG,051016090300016as333.JPG,1,3866_mask_MOG2.png,3866_mask_flow1.png,3866_opticalflowGF_1.png,3866_opticalflowGF_2.png,3866_opticalflowGF_average.png
83229,2204151325560106S471.JPG,2204151325580106S472.JPG,2204151325580106S473.JPG,1,83229_mask_MOG2.png,83229_mask_flow1.png,83229_opticalflowGF_1.png,83229_opticalflowGF_2.png,83229_opticalflowGF_average.png
45641,020216155842002as463.JPG,020216155842002as464.JPG,020216155842002as465.JPG,1,45641_mask_MOG2.png,45641_mask_flow1.png,45641_opticalflowGF_1.png,45641_opticalflowGF_2.png,45641_opticalflowGF_average.png
62650,080716152726046a7351.JPG,080716152728046a7352.JPG,080716152728046a7353.JPG,1,62650_mask_MOG2.png,62650_mask_flow1.png,62650_opticalflowGF_1.png,62650_opticalflowGF_2.png,62650_opticalflowGF_average.png
30886,191016140412002cs381.JPG,191016140414002cs382.JPG,191016140414002cs383.JPG,1,30886_mask_MOG2.png,30886_mask_flow1.png,30886_opticalflowGF_1.png,30886_opticalflowGF_2.png,30886_opticalflowGF_average.png
4001,040716124810017as382.JPG,040716124810017as383.JPG,040716124812017as381.JPG,1,4001_mask_MOG2.png,4001_mask_flow1.png,4001_opticalflowGF_1.png,4001_opticalflowGF_2.png,4001_opticalflowGF_average.png
11225,271016171324006b1021.JPG,271016171326006b1022.JPG,271016171326006b1023.JPG,1,11225_mask_MOG2.png,11225_mask_flow1.png,11225_opticalflowGF_1.png,11225_opticalflowGF_2.png,11225_opticalflowGF_average.png
28233,081116153834045as431.JPG,081116153834045as432.JPG,081116153834045as433.JPG,1,28233_mask_MOG2.png,28233_mask_flow1.png,28233_opticalflowGF_1.png,28233_opticalflowGF_2.png,28233_opticalflowGF_average.png
39126,280916132824033c0151.JPG,280916132824033c0152.JPG,280916132824033c0153.JPG,1,39126_mask_MOG2.png,39126_mask_flow1.png,39126_opticalflowGF_1.png,39126_opticalflowGF_2.png,39126_opticalflowGF_average.png
58618,200416124432017c5021.JPG,200416124432017c5022.JPG,200416124432017c5023.JPG,1,58618_mask_MOG2.png,58618_mask_flow1.png,58618_opticalflowGF_1.png,58618_opticalflowGF_2.png,58618_opticalflowGF_average.png
76387,01111513241208305351.JPG,01111513241208305352.JPG,01111513241208305353.JPG,1,76387_mask_MOG2.png,76387_mask_flow1.png,76387_opticalflowGF_1.png,76387_opticalflowGF_2.png,76387_opticalflowGF_average.png
83854,1305151933360235S131.JPG,1305151933380235S132.JPG,1305151933380235S133.JPG,1,83854_mask_MOG2.png,83854_mask_flow1.png,83854_opticalflowGF_1.png,83854_opticalflowGF_2.png,83854_opticalflowGF_average.png
35357,261215042740016a1161.JPG,261215042742016a1162.JPG,261215042742016a1163.JPG,1,35357_mask_MOG2.png,35357_mask_flow1.png,35357_opticalflowGF_1.png,35357_opticalflowGF_2.png,35357_opticalflowGF_average.png
44531,260916074612049a7481.JPG,260916074612049a7482.JPG,260916074614049a7483.JPG,1,44531_mask_MOG2.png,44531_mask_flow1.png,44531_opticalflowGF_1.png,44531_opticalflowGF_2.png,44531_opticalflowGF_average.png
76049,2805150930180745L091.JPG,2805150930180745L092.JPG,2805150930200745L093.JPG,1,76049_mask_MOG2.png,76049_mask_flow1.png,76049_opticalflowGF_1.png,76049_opticalflowGF_2.png,76049_opticalflowGF_average.png
84620,29111512175802859191.JPG,29111512175802859192.JPG,29111512175802859193.JPG,1,84620_mask_MOG2.png,84620_mask_flow1.png,84620_opticalflowGF_1.png,84620_opticalflowGF_2.png,84620_opticalflowGF_average.png
15625,160116121242031a2542.JPG,160116121242031a2543.JPG,160116121244031a2541.JPG,1,15625_mask_MOG2.png,15625_mask_flow1.png,15625_opticalflowGF_1.png,15625_opticalflowGF_2.png,15625_opticalflowGF_average.png
1706,080916121310008b2541.JPG,080916121312008b2542.JPG,080916121312008b2543.JPG,1,1706_mask_MOG2.png,1706_mask_flow1.png,1706_opticalflowGF_1.png,1706_opticalflowGF_2.png,1706_opticalflowGF_average.png
19379,111116090600011c0151.JPG,111116090602011c0152.JPG,111116090602011c0153.JPG,1,19379_mask_MOG2.png,19379_mask_flow1.png,19379_opticalflowGF_1.png,19379_opticalflowGF_2.png,19379_opticalflowGF_average.png
29746,070216113114050b8831.JPG,070216113114050b8832.JPG,070216113114050b8833.JPG,1,29746_mask_MOG2.png,29746_mask_flow1.png,29746_opticalflowGF_1.png,29746_opticalflowGF_2.png,29746_opticalflowGF_average.png
62939,040116180150047a1111.JPG,040116180152047a1112.JPG,040116180152047a1113.JPG,1,62939_mask_MOG2.png,62939_mask_flow1.png,62939_opticalflowGF_1.png,62939_opticalflowGF_2.png,62939_opticalflowGF_average.png
81202,1605150913281096S361.JPG,1605150913281096S362.JPG,1605150913301096S363.JPG,1,81202_mask_MOG2.png,81202_mask_flow1.png,81202_opticalflowGF_1.png,81202_opticalflowGF_2.png,81202_opticalflowGF_average.png
78594,18101505470808885101.JPG,18101505470808885102.JPG,18101505470808885103.JPG,1,78594_mask_MOG2.png,78594_mask_flow1.png,78594_opticalflowGF_1.png,78594_opticalflowGF_2.png,78594_opticalflowGF_average.png
26064,010116044536034b9961.JPG,010116044536034b9962.JPG,010116044536034b9963.JPG,1,26064_mask_MOG2.png,26064_mask_flow1.png,26064_opticalflowGF_1.png,26064_opticalflowGF_2.png,26064_opticalflowGF_average.png
6494,031016102024005b7201.JPG,031016102026005b7202.JPG,031016102026005b7203.JPG,1,6494_mask_MOG2.png,6494_mask_flow1.png,6494_opticalflowGF_1.png,6494_opticalflowGF_2.png,6494_opticalflowGF_average.png
79530,05101512350008911118.JPG,05101512350008911119.JPG,05101512350208911117.JPG,1,79530_mask_MOG2.png,79530_mask_flow1.png,79530_opticalflowGF_1.png,79530_opticalflowGF_2.png,79530_opticalflowGF_average.png
12295,161016011016011a7491.JPG,161016011016011a7492.JPG,161016011018011a7493.JPG,1,12295_mask_MOG2.png,12295_mask_flow1.png,12295_opticalflowGF_1.png,12295_opticalflowGF_2.png,12295_opticalflowGF_average.png
73040,1606151553360549S264.JPG,1606151553360549S265.JPG,1606151553380549S266.JPG,1,73040_mask_MOG2.png,73040_mask_flow1.png,73040_opticalflowGF_1.png,73040_opticalflowGF_2.png,73040_opticalflowGF_average.png
52333,161116065236039b8801.JPG,161116065236039b8802.JPG,161116065236039b8803.JPG,1,52333_mask_MOG2.png,52333_mask_flow1.png,52333_opticalflowGF_1.png,52333_opticalflowGF_2.png,52333_opticalflowGF_average.png
52350,211016151548039b8801.JPG,211016151548039b8802.JPG,211016151548039b8803.JPG,1,52350_mask_MOG2.png,52350_mask_flow1.png,52350_opticalflowGF_1.png,52350_opticalflowGF_2.png,52350_opticalflowGF_average.png
51777,150216071934037b1121.JPG,150216071934037b1122.JPG,150216071934037b1123.JPG,1,51777_mask_MOG2.png,51777_mask_flow1.png,51777_opticalflowGF_1.png,51777_opticalflowGF_2.png,51777_opticalflowGF_average.png
38655,040216070116031b9964.JPG,040216070116031b9965.JPG,040216070116031b9966.JPG,1,38655_mask_MOG2.png,38655_mask_flow1.png,38655_opticalflowGF_1.png,38655_opticalflowGF_2.png,38655_opticalflowGF_average.png
70158,1704152314080359L101.JPG,1704152314100359L102.JPG,1704152314100359L103.JPG,1,70158_mask_MOG2.png,70158_mask_flow1.png,70158_opticalflowGF_1.png,70158_opticalflowGF_2.png,70158_opticalflowGF_average.png
11738,131116095606009c1161.JPG,131116095608009c1162.JPG,131116095608009c1163.JPG,1,11738_mask_MOG2.png,11738_mask_flow1.png,11738_opticalflowGF_1.png,11738_opticalflowGF_2.png,11738_opticalflowGF_average.png
35850,270916082010017c9231.JPG,270916082010017c9232.JPG,270916082010017c9233.JPG,1,35850_mask_MOG2.png,35850_mask_flow1.png,35850_opticalflowGF_1.png,35850_opticalflowGF_2.png,35850_opticalflowGF_average.png
14659,170116191316022c5351.JPG,170116191316022c5352.JPG,170116191316022c5353.JPG,1,14659_mask_MOG2.png,14659_mask_flow1.png,14659_opticalflowGF_1.png,14659_opticalflowGF_2.png,14659_opticalflowGF_average.png
23705,190316154536017b7511.JPG,190316154538017b7512.JPG,190316154538017b7513.JPG,1,23705_mask_MOG2.png,23705_mask_flow1.png,23705_opticalflowGF_1.png,23705_opticalflowGF_2.png,23705_opticalflowGF_average.png
21375,190416135248007c1601.JPG,190416135248007c1602.JPG,190416135250007c1603.JPG,1,21375_mask_MOG2.png,21375_mask_flow1.png,21375_opticalflowGF_1.png,21375_opticalflowGF_2.png,21375_opticalflowGF_average.png
46104,200516122410003a7352.JPG,200516122410003a7353.JPG,200516122412003a7351.JPG,1,46104_mask_MOG2.png,46104_mask_flow1.png,46104_opticalflowGF_1.png,46104_opticalflowGF_2.png,46104_opticalflowGF_average.png
7624,050216121222019bs531.JPG,050216121222019bs532.JPG,050216121222019bs533.JPG,1,7624_mask_MOG2.png,7624_mask_flow1.png,7624_opticalflowGF_1.png,7624_opticalflowGF_2.png,7624_opticalflowGF_average.png
35195,081116154840015a9191.JPG,081116154840015a9192.JPG,081116154840015a9193.JPG,1,35195_mask_MOG2.png,35195_mask_flow1.png,35195_opticalflowGF_1.png,35195_opticalflowGF_2.png,35195_opticalflowGF_average.png
17551,010716234826043a7511.JPG,010716234828043a7512.JPG,010716234828043a7513.JPG,1,17551_mask_MOG2.png,17551_mask_flow1.png,17551_opticalflowGF_1.png,17551_opticalflowGF_2.png,17551_opticalflowGF_average.png
18794,230916063208046bs521.JPG,230916063210046bs522.JPG,230916063210046bs523.JPG,1,18794_mask_MOG2.png,18794_mask_flow1.png,18794_opticalflowGF_1.png,18794_opticalflowGF_2.png,18794_opticalflowGF_average.png
72150,0707152144480519L024.JPG,0707152144500519L025.JPG,0707152144500519L026.JPG,1,72150_mask_MOG2.png,72150_mask_flow1.png,72150_opticalflowGF_1.png,72150_opticalflowGF_2.png,72150_opticalflowGF_average.png
42892,191016063528045c1111.JPG,191016063528045c1112.JPG,191016063528045c1113.JPG,1,42892_mask_MOG2.png,42892_mask_flow1.png,42892_opticalflowGF_1.png,42892_opticalflowGF_2.png,42892_opticalflowGF_average.png
60101,110516231800031a3302.JPG,110516231800031a3303.JPG,110516231802031a3301.JPG,1,60101_mask_MOG2.png,60101_mask_flow1.png,60101_opticalflowGF_1.png,60101_opticalflowGF_2.png,60101_opticalflowGF_average.png
12105,010816114710011a5903.JPG,010816114712011a5901.JPG,010816114712011a5902.JPG,1,12105_mask_MOG2.png,12105_mask_flow1.png,12105_opticalflowGF_1.png,12105_opticalflowGF_2.png,12105_opticalflowGF_average.png
81701,10111505461412747261.JPG,10111505461412747262.JPG,10111505461412747263.JPG,1,81701_mask_MOG2.png,81701_mask_flow1.png,81701_opticalflowGF_1.png,81701_opticalflowGF_2.png,81701_opticalflowGF_average.png
77459,10111522335208425172.JPG,10111522335208425173.JPG,10111522335408425171.JPG,1,77459_mask_MOG2.png,77459_mask_flow1.png,77459_opticalflowGF_1.png,77459_opticalflowGF_2.png,77459_opticalflowGF_average.png
57586,030716104006012a5753.JPG,030716104008012a5751.JPG,030716104008012a5752.JPG,1,57586_mask_MOG2.png,57586_mask_flow1.png,57586_opticalflowGF_1.png,57586_opticalflowGF_2.png,57586_opticalflowGF_average.png
60727,191016081946035b7201.JPG,191016081948035b7202.JPG,191016081948035b7203.JPG,1,60727_mask_MOG2.png,60727_mask_flow1.png,60727_opticalflowGF_1.png,60727_opticalflowGF_2.png,60727_opticalflowGF_average.png
8504,210916130120034bs534.JPG,210916130120034bs535.JPG,210916130120034bs536.JPG,1,8504_mask_MOG2.png,8504_mask_flow1.png,8504_opticalflowGF_1.png,8504_opticalflowGF_2.png,8504_opticalflowGF_average.png
4717,190116170038021c9712.JPG,190116170038021c9713.JPG,190116170040021c9711.JPG,1,4717_mask_MOG2.png,4717_mask_flow1.png,4717_opticalflowGF_1.png,4717_opticalflowGF_2.png,4717_opticalflowGF_average.png
24755,100516194530023c8281.JPG,100516194530023c8282.JPG,100516194530023c8283.JPG,1,24755_mask_MOG2.png,24755_mask_flow1.png,24755_opticalflowGF_1.png,24755_opticalflowGF_2.png,24755_opticalflowGF_average.png
73533,28111520434406545024.JPG,28111520434406545025.JPG,28111520434406545026.JPG,1,73533_mask_MOG2.png,73533_mask_flow1.png,73533_opticalflowGF_1.png,73533_opticalflowGF_2.png,73533_opticalflowGF_average.png
64937,22091514332001940151.JPG,22091514332001940152.JPG,22091514332201940153.JPG,1,64937_mask_MOG2.png,64937_mask_flow1.png,64937_opticalflowGF_1.png,64937_opticalflowGF_2.png,64937_opticalflowGF_average.png
69039,22111509171003249701.JPG,22111509171003249702.JPG,22111509171003249703.JPG,1,69039_mask_MOG2.png,69039_mask_flow1.png,69039_opticalflowGF_1.png,69039_opticalflowGF_2.png,69039_opticalflowGF_average.png
83766,14111521212202359701.JPG,14111521212202359702.JPG,14111521212402359703.JPG,1,83766_mask_MOG2.png,83766_mask_flow1.png,83766_opticalflowGF_1.png,83766_opticalflowGF_2.png,83766_opticalflowGF_average.png
53034,240316045004043b9701.JPG,240316045004043b9702.JPG,240316045006043b9703.JPG,1,53034_mask_MOG2.png,53034_mask_flow1.png,53034_opticalflowGF_1.png,53034_opticalflowGF_2.png,53034_opticalflowGF_average.png
65418,07111519102602201161.JPG,07111519102602201162.JPG,07111519102602201163.JPG,1,65418_mask_MOG2.png,65418_mask_flow1.png,65418_opticalflowGF_1.png,65418_opticalflowGF_2.png,65418_opticalflowGF_average.png
28401,160816114626045c7511.JPG,160816114626045c7512.JPG,160816114626045c7513.JPG,1,28401_mask_MOG2.png,28401_mask_flow1.png,28401_opticalflowGF_1.png,28401_opticalflowGF_2.png,28401_opticalflowGF_average.png
23506,230916164754016as331.JPG,230916164754016as332.JPG,230916164756016as333.JPG,1,23506_mask_MOG2.png,23506_mask_flow1.png,23506_opticalflowGF_1.png,23506_opticalflowGF_2.png,23506_opticalflowGF_average.png
66552,0106151251280235S131.JPG,0106151251280235S132.JPG,0106151251280235S133.JPG,1,66552_mask_MOG2.png,66552_mask_flow1.png,66552_opticalflowGF_1.png,66552_opticalflowGF_2.png,66552_opticalflowGF_average.png
58057,090716133246014as122.JPG,090716133246014as123.JPG,090716133248014as121.JPG,1,58057_mask_MOG2.png,58057_mask_flow1.png,58057_opticalflowGF_1.png,58057_opticalflowGF_2.png,58057_opticalflowGF_average.png
69169,10111504330603249701.JPG,10111504330603249702.JPG,10111504330603249703.JPG,1,69169_mask_MOG2.png,69169_mask_flow1.png,69169_opticalflowGF_1.png,69169_opticalflowGF_2.png,69169_opticalflowGF_average.png
73060,16111505030006327351.JPG,16111505030006327352.JPG,16111505030006327353.JPG,1,73060_mask_MOG2.png,73060_mask_flow1.png,73060_opticalflowGF_1.png,73060_opticalflowGF_2.png,73060_opticalflowGF_average.png
34337,190916200038012cl251.JPG,190916200040012cl252.JPG,190916200040012cl253.JPG,1,34337_mask_MOG2.png,34337_mask_flow1.png,34337_opticalflowGF_1.png,34337_opticalflowGF_2.png,34337_opticalflowGF_average.png
6143,151016074512002b3301.JPG,151016074512002b3302.JPG,151016074512002b3303.JPG,1,6143_mask_MOG2.png,6143_mask_flow1.png,6143_opticalflowGF_1.png,6143_opticalflowGF_2.png,6143_opticalflowGF_average.png
36543,180816165242021bs241.JPG,180816165242021bs242.JPG,180816165242021bs243.JPG,1,36543_mask_MOG2.png,36543_mask_flow1.png,36543_opticalflowGF_1.png,36543_opticalflowGF_2.png,36543_opticalflowGF_average.png
47964,180216164342011cs391.JPG,180216164344011cs392.JPG,180216164344011cs393.JPG,1,47964_mask_MOG2.png,47964_mask_flow1.png,47964_opticalflowGF_1.png,47964_opticalflowGF_2.png,47964_opticalflowGF_average.png
7743,210116065828021c9711.JPG,210116065828021c9712.JPG,210116065828021c9713.JPG,1,7743_mask_MOG2.png,7743_mask_flow1.png,7743_opticalflowGF_1.png,7743_opticalflowGF_2.png,7743_opticalflowGF_average.png
82390,2905151507421395L041.JPG,2905151507441395L042.JPG,2905151507441395L043.JPG,1,82390_mask_MOG2.png,82390_mask_flow1.png,82390_opticalflowGF_1.png,82390_opticalflowGF_2.png,82390_opticalflowGF_average.png
42785,200116185716045b7202.JPG,200116185716045b7203.JPG,200116185718045b7201.JPG,1,42785_mask_MOG2.png,42785_mask_flow1.png,42785_opticalflowGF_1.png,42785_opticalflowGF_2.png,42785_opticalflowGF_average.png
19393,301215150924012as121.JPG,301215150924012as122.JPG,301215150924012as123.JPG,1,19393_mask_MOG2.png,19393_mask_flow1.png,19393_opticalflowGF_1.png,19393_opticalflowGF_2.png,19393_opticalflowGF_average.png
77117,18091513382808357201.JPG,18091513382808357202.JPG,18091513382808357203.JPG,1,77117_mask_MOG2.png,77117_mask_flow1.png,77117_opticalflowGF_1.png,77117_opticalflowGF_2.png,77117_opticalflowGF_average.png
58355,181215074136016a1161.JPG,181215074136016a1162.JPG,181215074138016a1163.JPG,1,58355_mask_MOG2.png,58355_mask_flow1.png,58355_opticalflowGF_1.png,58355_opticalflowGF_2.png,58355_opticalflowGF_average.png
42550,120516223200045a1162.JPG,120516223200045a1163.JPG,120516223202045a1161.JPG,1,42550_mask_MOG2.png,42550_mask_flow1.png,42550_opticalflowGF_1.png,42550_opticalflowGF_2.png,42550_opticalflowGF_average.png
49918,040116064852022bs311.JPG,040116064852022bs312.JPG,040116064852022bs313.JPG,1,49918_mask_MOG2.png,49918_mask_flow1.png,49918_opticalflowGF_1.png,49918_opticalflowGF_2.png,49918_opticalflowGF_average.png
1854,160216161434009as521.JPG,160216161434009as522.JPG,160216161434009as523.JPG,1,1854_mask_MOG2.png,1854_mask_flow1.png,1854_opticalflowGF_1.png,1854_opticalflowGF_2.png,1854_opticalflowGF_average.png
55877,020516072616002cs142.JPG,020516072616002cs143.JPG,020516072618002cs141.JPG,1,55877_mask_MOG2.png,55877_mask_flow1.png,55877_opticalflowGF_1.png,55877_opticalflowGF_2.png,55877_opticalflowGF_average.png
42928,300116115254045c5175.JPG,300116115256045c5173.JPG,300116115256045c5174.JPG,1,42928_mask_MOG2.png,42928_mask_flow1.png,42928_opticalflowGF_1.png,42928_opticalflowGF_2.png,42928_opticalflowGF_average.png
5007,170416111946022c2391.JPG,170416111946022c2392.JPG,170416111946022c2393.JPG,1,5007_mask_MOG2.png,5007_mask_flow1.png,5007_opticalflowGF_1.png,5007_opticalflowGF_2.png,5007_opticalflowGF_average.png
57265,190816091952011a5901.JPG,190816091952011a5902.JPG,190816091952011a5903.JPG,1,57265_mask_MOG2.png,57265_mask_flow1.png,57265_opticalflowGF_1.png,57265_opticalflowGF_2.png,57265_opticalflowGF_average.png
21916,060216110352011a1021.JPG,060216110352011a1022.JPG,060216110354011a1023.JPG,1,21916_mask_MOG2.png,21916_mask_flow1.png,21916_opticalflowGF_1.png,21916_opticalflowGF_2.png,21916_opticalflowGF_average.png
59956,060716013454030b3101.JPG,060716013454030b3102.JPG,060716013454030b3103.JPG,1,59956_mask_MOG2.png,59956_mask_flow1.png,59956_opticalflowGF_1.png,59956_opticalflowGF_2.png,59956_opticalflowGF_average.png
42803,190416012840045b7301.JPG,190416012840045b7302.JPG,190416012840045b7303.JPG,1,42803_mask_MOG2.png,42803_mask_flow1.png,42803_opticalflowGF_1.png,42803_opticalflowGF_2.png,42803_opticalflowGF_average.png
17421,180316003646041a9711.JPG,180316003646041a9712.JPG,180316003646041a9713.JPG,1,17421_mask_MOG2.png,17421_mask_flow1.png,17421_opticalflowGF_1.png,17421_opticalflowGF_2.png,17421_opticalflowGF_average.png
62613,231215132306046a6241.JPG,231215132306046a6242.JPG,231215132306046a6243.JPG,1,62613_mask_MOG2.png,62613_mask_flow1.png,62613_opticalflowGF_1.png,62613_opticalflowGF_2.png,62613_opticalflowGF_average.png
79973,25101510364609528231.JPG,25101510364609528232.JPG,25101510364609528233.JPG,1,79973_mask_MOG2.png,79973_mask_flow1.png,79973_opticalflowGF_1.png,79973_opticalflowGF_2.png,79973_opticalflowGF_average.png
68769,2603150850320285S071.JPG,2603150850320285S072.JPG,2603150850340285S073.JPG,1,68769_mask_MOG2.png,68769_mask_flow1.png,68769_opticalflowGF_1.png,68769_opticalflowGF_2.png,68769_opticalflowGF_average.png
60922,061116131138038as311.JPG,061116131138038as312.JPG,061116131140038as313.JPG,1,60922_mask_MOG2.png,60922_mask_flow1.png,60922_opticalflowGF_1.png,60922_opticalflowGF_2.png,60922_opticalflowGF_average.png
67042,2906150924240235S131.JPG,2906150924240235S132.JPG,2906150924260235S133.JPG,1,67042_mask_MOG2.png,67042_mask_flow1.png,67042_opticalflowGF_1.png,67042_opticalflowGF_2.png,67042_opticalflowGF_average.png
77663,3105150934300842S171.JPG,3105150934320842S172.JPG,3105150934320842S173.JPG,1,77663_mask_MOG2.png,77663_mask_flow1.png,77663_opticalflowGF_1.png,77663_opticalflowGF_2.png,77663_opticalflowGF_average.png
2331,270816093606011a5901.JPG,270816093606011a5902.JPG,270816093606011a5903.JPG,1,2331_mask_MOG2.png,2331_mask_flow1.png,2331_opticalflowGF_1.png,2331_opticalflowGF_2.png,2331_opticalflowGF_average.png
43511,191215072654046c6371.JPG,191215072654046c6372.JPG,191215072656046c6373.JPG,1,43511_mask_MOG2.png,43511_mask_flow1.png,43511_opticalflowGF_1.png,43511_opticalflowGF_2.png,43511_opticalflowGF_average.png
9463,020116153200046a6241.JPG,020116153202046a6242.JPG,020116153202046a6243.JPG,1,9463_mask_MOG2.png,9463_mask_flow1.png,9463_opticalflowGF_1.png,9463_opticalflowGF_2.png,9463_opticalflowGF_average.png
