,sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
5833,39887,031116000146037bs021.JPG,031116000146037bs022.JPG,031116000146037bs023.JPG,1,39887_mask_MOG2.png,39887_mask_flow1.png
5834,39892,190816085354037c1021.JPG,190816085354037c1022.JPG,190816085356037c1023.JPG,1,39892_mask_MOG2.png,39892_mask_flow1.png
5835,39902,031116143310037c5901.JPG,031116143310037c5902.JPG,031116143310037c5903.JPG,1,39902_mask_MOG2.png,39902_mask_flow1.png
5836,39909,131116013212037c5901.JPG,131116013212037c5902.JPG,131116013212037c5903.JPG,1,39909_mask_MOG2.png,39909_mask_flow1.png
5837,39913,131016151436037c5901.JPG,131016151436037c5902.JPG,131016151436037c5903.JPG,1,39913_mask_MOG2.png,39913_mask_flow1.png
5838,39914,101016131510037c5901.JPG,101016131512037c5902.JPG,101016131512037c5903.JPG,0,39914_mask_MOG2.png,39914_mask_flow1.png
5839,39916,091116142814037c5901.JPG,091116142816037c5902.JPG,091116142816037c5903.JPG,1,39916_mask_MOG2.png,39916_mask_flow1.png
5840,39920,061116071704037c5901.JPG,061116071704037c5902.JPG,061116071704037c5903.JPG,1,39920_mask_MOG2.png,39920_mask_flow1.png
5841,39944,250616203706038as243.JPG,250616203708038as241.JPG,250616203708038as242.JPG,1,39944_mask_MOG2.png,39944_mask_flow1.png
5842,39947,230616222556038as241.JPG,230616222556038as242.JPG,230616222556038as243.JPG,1,39947_mask_MOG2.png,39947_mask_flow1.png
5843,39957,170616233030038as241.JPG,170616233030038as242.JPG,170616233030038as243.JPG,1,39957_mask_MOG2.png,39957_mask_flow1.png
5844,39964,120716043152038as242.JPG,120716043152038as243.JPG,120716043154038as241.JPG,1,39964_mask_MOG2.png,39964_mask_flow1.png
5845,39965,120716032304038as241.JPG,120716032304038as242.JPG,120716032304038as243.JPG,1,39965_mask_MOG2.png,39965_mask_flow1.png
5846,39973,090716152526038as242.JPG,090716152526038as243.JPG,090716152528038as241.JPG,1,39973_mask_MOG2.png,39973_mask_flow1.png
5847,39974,080716153816038as243.JPG,080716153818038as241.JPG,080716153818038as242.JPG,0,39974_mask_MOG2.png,39974_mask_flow1.png
5848,39983,070716015128038as242.JPG,070716015128038as243.JPG,070716015130038as241.JPG,1,39983_mask_MOG2.png,39983_mask_flow1.png
5849,39987,060716163430038as241.JPG,060716163430038as242.JPG,060716163430038as243.JPG,1,39987_mask_MOG2.png,39987_mask_flow1.png
5850,40008,030716032054038as243.JPG,030716032056038as241.JPG,030716032056038as242.JPG,1,40008_mask_MOG2.png,40008_mask_flow1.png
5851,40015,020716045540038as241.JPG,020716045540038as242.JPG,020716045540038as243.JPG,1,40015_mask_MOG2.png,40015_mask_flow1.png
5852,40021,160716035146038as243.JPG,160716035148038as241.JPG,160716035148038as242.JPG,1,40021_mask_MOG2.png,40021_mask_flow1.png
5853,40025,290616050046038as242.JPG,290616050046038as243.JPG,290616050048038as241.JPG,1,40025_mask_MOG2.png,40025_mask_flow1.png
5854,40037,291016034922038as311.JPG,291016034922038as312.JPG,291016034922038as313.JPG,1,40037_mask_MOG2.png,40037_mask_flow1.png
5855,40041,231016110638038as311.JPG,231016110640038as312.JPG,231016110640038as313.JPG,1,40041_mask_MOG2.png,40041_mask_flow1.png
5856,40042,221016172518038as311.JPG,221016172518038as312.JPG,221016172520038as313.JPG,1,40042_mask_MOG2.png,40042_mask_flow1.png
5857,40043,221016125058038as311.JPG,221016125058038as313.JPG,221016125100038as311.JPG,1,40043_mask_MOG2.png,40043_mask_flow1.png
5858,40048,181016204948038as311.JPG,181016204948038as312.JPG,181016204948038as313.JPG,0,40048_mask_MOG2.png,40048_mask_flow1.png
5859,40062,081116100230038as311.JPG,081116100230038as312.JPG,081116100230038as313.JPG,1,40062_mask_MOG2.png,40062_mask_flow1.png
5860,40063,220516053410038as461.JPG,220516053410038as462.JPG,220516053410038as463.JPG,0,40063_mask_MOG2.png,40063_mask_flow1.png
5861,40069,190516115534038as461.JPG,190516115534038as462.JPG,190516115534038as463.JPG,1,40069_mask_MOG2.png,40069_mask_flow1.png
5862,40075,170516190138038as461.JPG,170516190138038as462.JPG,170516190138038as463.JPG,0,40075_mask_MOG2.png,40075_mask_flow1.png
5863,40093,300416194100038as461.JPG,300416194100038as462.JPG,300416194100038as463.JPG,0,40093_mask_MOG2.png,40093_mask_flow1.png
5864,40094,300416194024038as462.JPG,300416194024038as463.JPG,300416194026038as461.JPG,1,40094_mask_MOG2.png,40094_mask_flow1.png
5865,40095,290416222016038as463.JPG,290416222018038as461.JPG,290416222018038as462.JPG,1,40095_mask_MOG2.png,40095_mask_flow1.png
5866,40110,311016090518038b3421.JPG,311016090518038b3422.JPG,311016090518038b3423.JPG,1,40110_mask_MOG2.png,40110_mask_flow1.png
5867,40112,301016072356038b3421.JPG,301016072356038b3422.JPG,301016072358038b3423.JPG,1,40112_mask_MOG2.png,40112_mask_flow1.png
5868,40117,271016153030038b3421.JPG,271016153030038b3422.JPG,271016153030038b3423.JPG,1,40117_mask_MOG2.png,40117_mask_flow1.png
5869,40120,271016103158038b3421.JPG,271016103158038b3422.JPG,271016103158038b3423.JPG,1,40120_mask_MOG2.png,40120_mask_flow1.png
5870,40121,251016065750038b3424.JPG,251016065752038b3425.JPG,251016065752038b3426.JPG,0,40121_mask_MOG2.png,40121_mask_flow1.png
5871,40122,251016065706038b3421.JPG,251016065708038b3422.JPG,251016065708038b3423.JPG,0,40122_mask_MOG2.png,40122_mask_flow1.png
5872,40124,241016070950038b3421.JPG,241016070950038b3422.JPG,241016070950038b3423.JPG,0,40124_mask_MOG2.png,40124_mask_flow1.png
5873,40135,111016054030038b3421.JPG,111016054030038b3422.JPG,111016054030038b3423.JPG,1,40135_mask_MOG2.png,40135_mask_flow1.png
5874,40142,260516133400038b5023.JPG,260516133402038b5021.JPG,260516133402038b5022.JPG,1,40142_mask_MOG2.png,40142_mask_flow1.png
5875,40144,170516163914038b5021.JPG,170516163914038b5022.JPG,170516163914038b5023.JPG,1,40144_mask_MOG2.png,40144_mask_flow1.png
5876,40149,230116152226038bs163.JPG,230116152228038bs161.JPG,230116152228038bs162.JPG,0,40149_mask_MOG2.png,40149_mask_flow1.png
5877,40150,220116062434038bs162.JPG,220116062434038bs163.JPG,220116062436038bs161.JPG,0,40150_mask_MOG2.png,40150_mask_flow1.png
5878,40151,210116212722038bs162.JPG,210116212722038bs163.JPG,210116212724038bs161.JPG,0,40151_mask_MOG2.png,40151_mask_flow1.png
5879,40169,110716005958038bs231.JPG,110716005958038bs232.JPG,110716010000038bs231.JPG,0,40169_mask_MOG2.png,40169_mask_flow1.png
5880,40171,080716155344038bs233.JPG,080716155346038bs231.JPG,080716155346038bs232.JPG,1,40171_mask_MOG2.png,40171_mask_flow1.png
5881,40177,060716041232038bs231.JPG,060716041232038bs232.JPG,060716041232038bs233.JPG,1,40177_mask_MOG2.png,40177_mask_flow1.png
5882,40184,040716034304038bs231.JPG,040716034304038bs232.JPG,040716034304038bs233.JPG,0,40184_mask_MOG2.png,40184_mask_flow1.png
5883,40189,030716041236038bs231.JPG,030716041236038bs232.JPG,030716041236038bs233.JPG,1,40189_mask_MOG2.png,40189_mask_flow1.png
5884,40191,030716033410038bs232.JPG,030716033410038bs233.JPG,030716033412038bs231.JPG,0,40191_mask_MOG2.png,40191_mask_flow1.png
5885,40212,240616224606038bs233.JPG,240616224608038bs231.JPG,240616224608038bs232.JPG,1,40212_mask_MOG2.png,40212_mask_flow1.png
5886,40215,230616213706038bs232.JPG,230616213706038bs233.JPG,230616213708038bs231.JPG,1,40215_mask_MOG2.png,40215_mask_flow1.png
5887,40237,160216190632038c5921.JPG,160216190632038c5922.JPG,160216190632038c5923.JPG,1,40237_mask_MOG2.png,40237_mask_flow1.png
5888,40246,270416214706038c7261.JPG,270416214706038c7262.JPG,270416214706038c7263.JPG,1,40246_mask_MOG2.png,40246_mask_flow1.png
5889,40251,230516053140038c7261.JPG,230516053140038c7262.JPG,230516053140038c7263.JPG,0,40251_mask_MOG2.png,40251_mask_flow1.png
5890,40255,160516085944038c7261.JPG,160516085944038c7262.JPG,160516085944038c7263.JPG,1,40255_mask_MOG2.png,40255_mask_flow1.png
5891,40268,220616140022038cs522.JPG,220616140022038cs523.JPG,220616140024038cs521.JPG,1,40268_mask_MOG2.png,40268_mask_flow1.png
5892,40279,190716183738038cs523.JPG,190716183740038cs521.JPG,190716183740038cs522.JPG,1,40279_mask_MOG2.png,40279_mask_flow1.png
5893,40288,190716164614038cs523.JPG,190716164616038cs521.JPG,190716164616038cs522.JPG,1,40288_mask_MOG2.png,40288_mask_flow1.png
5894,40298,050716041542038cs523.JPG,050716041544038cs521.JPG,050716041544038cs522.JPG,1,40298_mask_MOG2.png,40298_mask_flow1.png
5895,40333,250616223214038cs525.JPG,250616223214038cs526.JPG,250616223216038cs524.JPG,1,40333_mask_MOG2.png,40333_mask_flow1.png
5896,40350,260116152026039a1161.JPG,260116152026039a1162.JPG,260116152026039a1163.JPG,1,40350_mask_MOG2.png,40350_mask_flow1.png
5897,40352,260116151852039a1161.JPG,260116151852039a1162.JPG,260116151852039a1163.JPG,1,40352_mask_MOG2.png,40352_mask_flow1.png
5898,40362,240116122212039a1161.JPG,240116122214039a1162.JPG,240116122214039a1163.JPG,1,40362_mask_MOG2.png,40362_mask_flow1.png
5899,40369,230116104104039a1161.JPG,230116104104039a1162.JPG,230116104104039a1163.JPG,0,40369_mask_MOG2.png,40369_mask_flow1.png
5900,40390,200116183518039a1161.JPG,200116183518039a1162.JPG,200116183518039a1163.JPG,1,40390_mask_MOG2.png,40390_mask_flow1.png
5901,40404,130216182318039a1161.JPG,130216182318039a1162.JPG,130216182318039a1163.JPG,1,40404_mask_MOG2.png,40404_mask_flow1.png
5902,40417,100216174024039a1161.JPG,100216174024039a1162.JPG,100216174026039a1163.JPG,1,40417_mask_MOG2.png,40417_mask_flow1.png
5903,40434,060216091530039a1161.JPG,060216091532039a1162.JPG,060216091532039a1163.JPG,1,40434_mask_MOG2.png,40434_mask_flow1.png
5904,40435,060216091356039a1164.JPG,060216091356039a1165.JPG,060216091356039a1166.JPG,1,40435_mask_MOG2.png,40435_mask_flow1.png
5905,40438,050216090926039a1161.JPG,050216090926039a1162.JPG,050216090926039a1163.JPG,1,40438_mask_MOG2.png,40438_mask_flow1.png
5906,40444,180216184150039a1164.JPG,180216184152039a1165.JPG,180216184152039a1166.JPG,1,40444_mask_MOG2.png,40444_mask_flow1.png
5907,40448,310116080904039a1161.JPG,310116080906039a1162.JPG,310116080906039a1163.JPG,0,40448_mask_MOG2.png,40448_mask_flow1.png
5908,40449,290116071144039a1161.JPG,290116071144039a1162.JPG,290116071144039a1163.JPG,0,40449_mask_MOG2.png,40449_mask_flow1.png
5909,40451,280116130250039a1161.JPG,280116130250039a1162.JPG,280116130252039a1163.JPG,1,40451_mask_MOG2.png,40451_mask_flow1.png
5910,40453,280116120646039a1164.JPG,280116120648039a1165.JPG,280116120648039a1166.JPG,1,40453_mask_MOG2.png,40453_mask_flow1.png
5911,40495,050816154816039as093.JPG,050816154818039as091.JPG,050816154818039as092.JPG,1,40495_mask_MOG2.png,40495_mask_flow1.png
5912,40496,040816113504039as091.JPG,040816113504039as092.JPG,040816113504039as093.JPG,1,40496_mask_MOG2.png,40496_mask_flow1.png
5913,40513,220716111848039as092.JPG,220716111848039as093.JPG,220716111850039as091.JPG,1,40513_mask_MOG2.png,40513_mask_flow1.png
5914,40514,140816113434039as091.JPG,140816113434039as092.JPG,140816113434039as093.JPG,1,40514_mask_MOG2.png,40514_mask_flow1.png
5915,40526,171016123600039as221.JPG,171016123602039as222.JPG,171016123602039as223.JPG,1,40526_mask_MOG2.png,40526_mask_flow1.png
5916,40546,161116085810039as221.JPG,161116085810039as222.JPG,161116085812039as223.JPG,1,40546_mask_MOG2.png,40546_mask_flow1.png
5917,40547,131116101726039as221.JPG,131116101726039as222.JPG,131116101726039as223.JPG,1,40547_mask_MOG2.png,40547_mask_flow1.png
5918,40561,071116100512039as221.JPG,071116100512039as222.JPG,071116100514039as223.JPG,1,40561_mask_MOG2.png,40561_mask_flow1.png
5919,40578,301016111120039as223.JPG,301016111120039as224.JPG,301016111120039as225.JPG,0,40578_mask_MOG2.png,40578_mask_flow1.png
5920,40598,231016141512039as221.JPG,231016141512039as222.JPG,231016141512039as223.JPG,1,40598_mask_MOG2.png,40598_mask_flow1.png
5921,40608,170516153416039b2542.JPG,170516153416039b2543.JPG,170516153418039b2541.JPG,1,40608_mask_MOG2.png,40608_mask_flow1.png
5922,40612,170516101510039b2544.JPG,170516101510039b2545.JPG,170516101510039b2546.JPG,1,40612_mask_MOG2.png,40612_mask_flow1.png
5923,40613,170516074414039b2541.JPG,170516074414039b2542.JPG,170516074414039b2543.JPG,0,40613_mask_MOG2.png,40613_mask_flow1.png
5924,40615,170516073308039b2541.JPG,170516073308039b2542.JPG,170516073308039b2543.JPG,1,40615_mask_MOG2.png,40615_mask_flow1.png
5925,40621,260416172652039b2541.JPG,260416172652039b2542.JPG,260416172700039b2541.JPG,1,40621_mask_MOG2.png,40621_mask_flow1.png
5926,40627,230516085506039b2546.JPG,230516085508039b2544.JPG,230516085508039b2545.JPG,1,40627_mask_MOG2.png,40627_mask_flow1.png
5927,40651,230816160654039b7391.JPG,230816160654039b7392.JPG,230816160654039b7393.JPG,1,40651_mask_MOG2.png,40651_mask_flow1.png
5928,40653,080816161134039b7391.JPG,080816161134039b7392.JPG,080816161134039b7393.JPG,0,40653_mask_MOG2.png,40653_mask_flow1.png
5929,40657,060816155618039b7394.JPG,060816155618039b7395.JPG,060816155618039b7396.JPG,1,40657_mask_MOG2.png,40657_mask_flow1.png
5930,40691,051116090532039b8801.JPG,051116090534039b8802.JPG,051116090534039b8803.JPG,1,40691_mask_MOG2.png,40691_mask_flow1.png
5931,40696,011116053230039b8801.JPG,011116053230039b8802.JPG,011116053230039b8803.JPG,0,40696_mask_MOG2.png,40696_mask_flow1.png
5932,40702,261016155858039b8801.JPG,261016155858039b8802.JPG,261016155858039b8803.JPG,1,40702_mask_MOG2.png,40702_mask_flow1.png
5933,40711,231016093536039b8801.JPG,231016093536039b8802.JPG,231016093536039b8803.JPG,1,40711_mask_MOG2.png,40711_mask_flow1.png
5934,40713,101116150558039b8801.JPG,101116150600039b8801.JPG,101116150600039b8802.JPG,1,40713_mask_MOG2.png,40713_mask_flow1.png
5935,40719,161016163510039b8801.JPG,161016163510039b8802.JPG,161016163510039b8803.JPG,1,40719_mask_MOG2.png,40719_mask_flow1.png
5936,40726,151016083226039b8801.JPG,151016083226039b8802.JPG,151016083226039b8803.JPG,1,40726_mask_MOG2.png,40726_mask_flow1.png
5937,40727,151016063316039b8801.JPG,151016063316039b8802.JPG,151016063318039b8803.JPG,0,40727_mask_MOG2.png,40727_mask_flow1.png
5938,40735,121016143140039b8801.JPG,121016143140039b8802.JPG,121016143140039b8803.JPG,1,40735_mask_MOG2.png,40735_mask_flow1.png
5939,40741,070216083418039bs021.JPG,070216083420039bs022.JPG,070216083420039bs023.JPG,1,40741_mask_MOG2.png,40741_mask_flow1.png
5940,40747,030216181802039bs021.JPG,030216181802039bs022.JPG,030216181804039bs023.JPG,1,40747_mask_MOG2.png,40747_mask_flow1.png
5941,40756,270116083516039bs021.JPG,270116083516039bs022.JPG,270116083516039bs023.JPG,1,40756_mask_MOG2.png,40756_mask_flow1.png
5942,40757,270116082420039bs021.JPG,270116082422039bs022.JPG,270116082422039bs023.JPG,0,40757_mask_MOG2.png,40757_mask_flow1.png
5943,40794,060216152046039c0151.JPG,060216152048039c0152.JPG,060216152048039c0153.JPG,1,40794_mask_MOG2.png,40794_mask_flow1.png
5944,40803,290116174316039c0151.JPG,290116174316039c0152.JPG,290116174316039c0153.JPG,0,40803_mask_MOG2.png,40803_mask_flow1.png
5945,40807,280116134210039c0151.JPG,280116134210039c0152.JPG,280116134210039c0153.JPG,1,40807_mask_MOG2.png,40807_mask_flow1.png
5946,40812,240116195522039c0151.JPG,240116195522039c0152.JPG,240116195522039c0153.JPG,0,40812_mask_MOG2.png,40812_mask_flow1.png
5947,40816,210116191310039c0151.JPG,210116191312039c0152.JPG,210116191312039c0153.JPG,1,40816_mask_MOG2.png,40816_mask_flow1.png
5948,40827,141116100638039c7351.JPG,141116100638039c7352.JPG,141116100640039c7353.JPG,1,40827_mask_MOG2.png,40827_mask_flow1.png
5949,40839,061116192154039c7351.JPG,061116192154039c7352.JPG,061116192154039c7353.JPG,1,40839_mask_MOG2.png,40839_mask_flow1.png
5950,40850,301016142354039c7351.JPG,301016142356039c7352.JPG,301016142356039c7353.JPG,1,40850_mask_MOG2.png,40850_mask_flow1.png
5951,40854,291016194814039c7351.JPG,291016194814039c7352.JPG,291016194816039c7353.JPG,1,40854_mask_MOG2.png,40854_mask_flow1.png
5952,40862,221016002720039c7351.JPG,221016002720039c7352.JPG,221016002720039c7353.JPG,1,40862_mask_MOG2.png,40862_mask_flow1.png
5953,40863,201016092726039c7351.JPG,201016092726039c7352.JPG,201016092728039c7353.JPG,1,40863_mask_MOG2.png,40863_mask_flow1.png
5954,40869,151116180252039c7351.JPG,151116180252039c7352.JPG,151116180252039c7353.JPG,1,40869_mask_MOG2.png,40869_mask_flow1.png
5955,40870,161016060814039c7351.JPG,161016060814039c7352.JPG,161016060814039c7353.JPG,1,40870_mask_MOG2.png,40870_mask_flow1.png
5956,40872,141016154136039c7354.JPG,141016154136039c7355.JPG,141016154138039c7356.JPG,1,40872_mask_MOG2.png,40872_mask_flow1.png
5957,40881,140816171846039c9191.JPG,140816171846039c9192.JPG,140816171846039c9193.JPG,1,40881_mask_MOG2.png,40881_mask_flow1.png
5958,40882,130816164052039c9193.JPG,130816164054039c9191.JPG,130816164054039c9192.JPG,1,40882_mask_MOG2.png,40882_mask_flow1.png
5959,40892,090816141346039c9191.JPG,090816141346039c9192.JPG,090816141346039c9193.JPG,0,40892_mask_MOG2.png,40892_mask_flow1.png
5960,40897,060816123206039c9193.JPG,060816123208039c9191.JPG,060816123208039c9192.JPG,1,40897_mask_MOG2.png,40897_mask_flow1.png
5961,40911,200816092254039c9192.JPG,200816092254039c9193.JPG,200816092256039c9191.JPG,1,40911_mask_MOG2.png,40911_mask_flow1.png
5962,40928,091016110458040a1121.JPG,091016110500040a1121.JPG,091016110500040a1122.JPG,0,40928_mask_MOG2.png,40928_mask_flow1.png
5963,40939,081016074804040a1121.JPG,081016074804040a1122.JPG,081016074806040a1123.JPG,1,40939_mask_MOG2.png,40939_mask_flow1.png
5964,40949,021116072902040a1121.JPG,021116072904040a1122.JPG,021116072904040a1123.JPG,1,40949_mask_MOG2.png,40949_mask_flow1.png
5965,40955,111116172000040a1121.JPG,111116172000040a1122.JPG,111116172000040a1123.JPG,0,40955_mask_MOG2.png,40955_mask_flow1.png
5966,40957,291016210312040a1121.JPG,291016210312040a1122.JPG,291016210312040a1123.JPG,1,40957_mask_MOG2.png,40957_mask_flow1.png
5967,40961,281016053856040a1121.JPG,281016053856040a1122.JPG,281016053900040a1121.JPG,1,40961_mask_MOG2.png,40961_mask_flow1.png
5968,40968,231016123950040a1121.JPG,231016123952040a1122.JPG,231016123952040a1123.JPG,1,40968_mask_MOG2.png,40968_mask_flow1.png
5969,40970,221016174342040a1121.JPG,221016174342040a1122.JPG,221016174344040a1123.JPG,1,40970_mask_MOG2.png,40970_mask_flow1.png
5970,40976,181016070724040a1121.JPG,181016070724040a1122.JPG,181016070724040a1123.JPG,0,40976_mask_MOG2.png,40976_mask_flow1.png
5971,40978,091116165944040a1121.JPG,091116165944040a1122.JPG,091116165944040a1123.JPG,1,40978_mask_MOG2.png,40978_mask_flow1.png
5972,40980,171016003724040a1121.JPG,171016003724040a1122.JPG,171016003724040a1123.JPG,1,40980_mask_MOG2.png,40980_mask_flow1.png
5973,40981,161016171226040a1121.JPG,161016171226040a1122.JPG,161016171226040a1123.JPG,1,40981_mask_MOG2.png,40981_mask_flow1.png
5974,40987,141016080410040a1121.JPG,141016080412040a1122.JPG,141016080412040a1123.JPG,1,40987_mask_MOG2.png,40987_mask_flow1.png
5975,41009,250416101306040a3393.JPG,250416101308040a3391.JPG,250416101308040a3392.JPG,1,41009_mask_MOG2.png,41009_mask_flow1.png
5976,41012,100216184354040a6371.JPG,100216184354040a6372.JPG,100216184354040a6373.JPG,1,41012_mask_MOG2.png,41012_mask_flow1.png
5977,41014,070216191032040a6371.JPG,070216191032040a6372.JPG,070216191032040a6373.JPG,1,41014_mask_MOG2.png,41014_mask_flow1.png
5978,41018,170216170934040a6371.JPG,170216170934040a6372.JPG,170216170936040a6373.JPG,1,41018_mask_MOG2.png,41018_mask_flow1.png
5979,41023,170116151926040a6371.JPG,170116151926040a6372.JPG,170116151926040a6373.JPG,1,41023_mask_MOG2.png,41023_mask_flow1.png
5980,41038,190816074042040a7262.JPG,190816074042040a7263.JPG,190816074044040a7261.JPG,1,41038_mask_MOG2.png,41038_mask_flow1.png
5981,41040,130816075240040a7262.JPG,130816075240040a7263.JPG,130816075242040a7261.JPG,1,41040_mask_MOG2.png,41040_mask_flow1.png
5982,41041,120816071130040a7261.JPG,120816071130040a7262.JPG,120816071130040a7263.JPG,1,41041_mask_MOG2.png,41041_mask_flow1.png
5983,41047,110816094114040a7264.JPG,110816094114040a7265.JPG,110816094114040a7266.JPG,1,41047_mask_MOG2.png,41047_mask_flow1.png
5984,41048,110816093956040a7261.JPG,110816093956040a7262.JPG,110816093956040a7263.JPG,1,41048_mask_MOG2.png,41048_mask_flow1.png
5985,41057,020816171212040a7262.JPG,020816171212040a7263.JPG,020816171214040a7261.JPG,1,41057_mask_MOG2.png,41057_mask_flow1.png
5986,41061,260716124732040a7261.JPG,260716124732040a7262.JPG,260716124732040a7263.JPG,1,41061_mask_MOG2.png,41061_mask_flow1.png
5987,41063,240716081456040a7261.JPG,240716081456040a7262.JPG,240716081456040a7263.JPG,1,41063_mask_MOG2.png,41063_mask_flow1.png
5988,41068,210716074104040a7264.JPG,210716074104040a7265.JPG,210716074104040a7266.JPG,1,41068_mask_MOG2.png,41068_mask_flow1.png
5989,41073,160716205848040a7261.JPG,160716205848040a7262.JPG,160716205848040a7263.JPG,1,41073_mask_MOG2.png,41073_mask_flow1.png
5990,41075,150816170726040a7261.JPG,150816170726040a7262.JPG,150816170726040a7263.JPG,1,41075_mask_MOG2.png,41075_mask_flow1.png
5991,41076,031116104412040bs151.JPG,031116104412040bs152.JPG,031116104414040bs153.JPG,0,41076_mask_MOG2.png,41076_mask_flow1.png
5992,41079,011116075612040bs151.JPG,011116075612040bs152.JPG,011116075612040bs153.JPG,1,41079_mask_MOG2.png,41079_mask_flow1.png
5993,41083,311016020214040bs151.JPG,311016020214040bs152.JPG,311016020214040bs153.JPG,1,41083_mask_MOG2.png,41083_mask_flow1.png
5994,41087,291016075114040bs151.JPG,291016075116040bs152.JPG,291016075116040bs153.JPG,1,41087_mask_MOG2.png,41087_mask_flow1.png
5995,41091,261016140738040bs151.JPG,261016140740040bs152.JPG,261016140740040bs153.JPG,1,41091_mask_MOG2.png,41091_mask_flow1.png
5996,41097,231016082842040bs151.JPG,231016082842040bs152.JPG,231016082844040bs153.JPG,1,41097_mask_MOG2.png,41097_mask_flow1.png
5997,41106,131016095504040bs151.JPG,131016095504040bs152.JPG,131016095504040bs153.JPG,1,41106_mask_MOG2.png,41106_mask_flow1.png
5998,41113,091016134642040bs151.JPG,091016134642040bs152.JPG,091016134644040bs153.JPG,1,41113_mask_MOG2.png,41113_mask_flow1.png
5999,41126,110516184526040bs343.JPG,110516184528040bs341.JPG,110516184528040bs342.JPG,0,41126_mask_MOG2.png,41126_mask_flow1.png
6000,41129,060516144604040bs341.JPG,060516144604040bs342.JPG,060516144604040bs343.JPG,1,41129_mask_MOG2.png,41129_mask_flow1.png
6001,41130,210416104258040bs341.JPG,210416104258040bs342.JPG,210416104300040bs341.JPG,1,41130_mask_MOG2.png,41130_mask_flow1.png
6002,41131,200416213928040bs341.JPG,200416213928040bs342.JPG,200416213928040bs343.JPG,1,41131_mask_MOG2.png,41131_mask_flow1.png
6003,41136,140516230948040bs341.JPG,140516230948040bs342.JPG,140516230948040bs343.JPG,1,41136_mask_MOG2.png,41136_mask_flow1.png
6004,41139,190816132156040bs393.JPG,190816132158040bs391.JPG,190816132158040bs392.JPG,1,41139_mask_MOG2.png,41139_mask_flow1.png
6005,41153,050816072154040bs392.JPG,050816072154040bs393.JPG,050816072156040bs391.JPG,1,41153_mask_MOG2.png,41153_mask_flow1.png
6006,41156,180816093654040bs393.JPG,180816093656040bs391.JPG,180816093656040bs392.JPG,1,41156_mask_MOG2.png,41156_mask_flow1.png
6007,41164,290716075834040bs393.JPG,290716075836040bs391.JPG,290716075836040bs392.JPG,1,41164_mask_MOG2.png,41164_mask_flow1.png
6008,41174,260716164620040bs391.JPG,260716164620040bs392.JPG,260716164620040bs393.JPG,1,41174_mask_MOG2.png,41174_mask_flow1.png
6009,41180,260716084230040bs393.JPG,260716084232040bs391.JPG,260716084232040bs392.JPG,1,41180_mask_MOG2.png,41180_mask_flow1.png
6010,41186,230716080852040bs392.JPG,230716080852040bs393.JPG,230716080854040bs391.JPG,1,41186_mask_MOG2.png,41186_mask_flow1.png
6011,41190,170716133702040bs396.JPG,170716133704040bs394.JPG,170716133704040bs395.JPG,1,41190_mask_MOG2.png,41190_mask_flow1.png
6012,41194,100816090726040bs391.JPG,100816090726040bs392.JPG,100816090726040bs393.JPG,0,41194_mask_MOG2.png,41194_mask_flow1.png
6013,41213,310716081712040c5174.JPG,310716081712040c5175.JPG,310716081712040c5176.JPG,1,41213_mask_MOG2.png,41213_mask_flow1.png
6014,41215,290716125512040c5173.JPG,290716125514040c5171.JPG,290716125514040c5172.JPG,1,41215_mask_MOG2.png,41215_mask_flow1.png
6015,41234,010216085746040c6241.JPG,010216085748040c6242.JPG,010216085748040c6243.JPG,1,41234_mask_MOG2.png,41234_mask_flow1.png
6016,41240,190116165420040c6241.JPG,190116165422040c6242.JPG,190116165422040c6243.JPG,1,41240_mask_MOG2.png,41240_mask_flow1.png
6017,41248,110216034210040c6241.JPG,110216034210040c6242.JPG,110216034212040c6243.JPG,1,41248_mask_MOG2.png,41248_mask_flow1.png
6018,41252,261016085736040cs101.JPG,261016085736040cs102.JPG,261016085738040cs103.JPG,1,41252_mask_MOG2.png,41252_mask_flow1.png
6019,41253,251016100446040cs101.JPG,251016100448040cs102.JPG,251016100448040cs103.JPG,1,41253_mask_MOG2.png,41253_mask_flow1.png
6020,41261,241016095154040cs101.JPG,241016095154040cs102.JPG,241016095156040cs103.JPG,0,41261_mask_MOG2.png,41261_mask_flow1.png
6021,41272,161016154946040cs101.JPG,161016154946040cs102.JPG,161016154948040cs103.JPG,1,41272_mask_MOG2.png,41272_mask_flow1.png
6022,41274,131016123310040cs101.JPG,131016123310040cs102.JPG,131016123310040cs103.JPG,1,41274_mask_MOG2.png,41274_mask_flow1.png
6023,41282,021116040406040cs101.JPG,021116040406040cs102.JPG,021116040406040cs103.JPG,0,41282_mask_MOG2.png,41282_mask_flow1.png
6024,41290,210416123232040cs332.JPG,210416123232040cs333.JPG,210416123234040cs331.JPG,1,41290_mask_MOG2.png,41290_mask_flow1.png
6025,41312,180616093214041a1133.JPG,180616093216041a1131.JPG,180616093216041a1132.JPG,1,41312_mask_MOG2.png,41312_mask_flow1.png
6026,41314,140716095614041a1131.JPG,140716095614041a1132.JPG,140716095614041a1133.JPG,1,41314_mask_MOG2.png,41314_mask_flow1.png
6027,41318,100716121414041a1133.JPG,100716121416041a1131.JPG,100716121416041a1132.JPG,1,41318_mask_MOG2.png,41318_mask_flow1.png
