sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
85874,01111510393805197511.jpg,01111510393805197512.jpg,01111510393805197513.jpg,0,85874_mask_MOG2.png,85874_mask_flow_1.png,85874_opticalflowGF_1.png,85874_opticalflowGF_2.png,85874_opticalflowGF_average.png
25424,031116182620031a1601.jpg,031116182620031a1602.jpg,031116182620031a1603.jpg,1,25424_mask_MOG2.png,25424_mask_flow_1.png,25424_opticalflowGF_1.png,25424_opticalflowGF_2.png,25424_opticalflowGF_average.png
15503,300316154024030bs341.jpg,300316154026030bs342.jpg,300316154026030bs343.jpg,0,15503_mask_MOG2.png,15503_mask_flow_1.png,15503_opticalflowGF_1.png,15503_opticalflowGF_2.png,15503_opticalflowGF_average.png
70546,11111516151203791132.jpg,11111516151203791133.jpg,11111516151403791131.jpg,0,70546_mask_MOG2.png,70546_mask_flow_1.png,70546_opticalflowGF_1.png,70546_opticalflowGF_2.png,70546_opticalflowGF_average.png
24827,181215052408024a5101.jpg,181215052408024a5102.jpg,181215052408024a5103.jpg,1,24827_mask_MOG2.png,24827_mask_flow_1.png,24827_opticalflowGF_1.png,24827_opticalflowGF_2.png,24827_opticalflowGF_average.png
29111,221215081514047bs131.jpg,221215081514047bs132.jpg,221215081516047bs133.jpg,0,29111_mask_MOG2.png,29111_mask_flow_1.png,29111_opticalflowGF_1.png,29111_opticalflowGF_2.png,29111_opticalflowGF_average.png
69388,2404152128440324L071.jpg,2404152128440324L072.jpg,2404152128460324L073.jpg,0,69388_mask_MOG2.png,69388_mask_flow_1.png,69388_opticalflowGF_1.png,69388_opticalflowGF_2.png,69388_opticalflowGF_average.png
47653,120816053152011a5901.jpg,120816053152011a5902.jpg,120816053152011a5903.jpg,0,47653_mask_MOG2.png,47653_mask_flow_1.png,47653_opticalflowGF_1.png,47653_opticalflowGF_2.png,47653_opticalflowGF_average.png
51338,280316124942033bs511.jpg,280316124942033bs512.jpg,280316124944033bs513.jpg,1,51338_mask_MOG2.png,51338_mask_flow_1.png,51338_opticalflowGF_1.png,51338_opticalflowGF_2.png,51338_opticalflowGF_average.png
19365,100816075110011a5905.jpg,100816075110011a5906.jpg,100816075112011a5904.jpg,1,19365_mask_MOG2.png,19365_mask_flow_1.png,19365_opticalflowGF_1.png,19365_opticalflowGF_2.png,19365_opticalflowGF_average.png
24932,151215171942024b7481.jpg,151215171942024b7482.jpg,151215171942024b7483.jpg,0,24932_mask_MOG2.png,24932_mask_flow_1.png,24932_opticalflowGF_1.png,24932_opticalflowGF_2.png,24932_opticalflowGF_average.png
37481,250316051130024as071.jpg,250316051132024as072.jpg,250316051132024as073.jpg,1,37481_mask_MOG2.png,37481_mask_flow_1.png,37481_opticalflowGF_1.png,37481_opticalflowGF_2.png,37481_opticalflowGF_average.png
44588,090716175208049b7393.jpg,090716175210049b7391.jpg,090716175210049b7392.jpg,1,44588_mask_MOG2.png,44588_mask_flow_1.png,44588_opticalflowGF_1.png,44588_opticalflowGF_2.png,44588_opticalflowGF_average.png
33028,190516010230011a1021.jpg,190516010230011a1022.jpg,190516010230011a1023.jpg,0,33028_mask_MOG2.png,33028_mask_flow_1.png,33028_opticalflowGF_1.png,33028_opticalflowGF_2.png,33028_opticalflowGF_average.png
71993,16111513310805197514.jpg,16111513311005197512.jpg,16111513311005197513.jpg,1,71993_mask_MOG2.png,71993_mask_flow_1.png,71993_opticalflowGF_1.png,71993_opticalflowGF_2.png,71993_opticalflowGF_average.png
70489,12091512323403791131.jpg,12091512323403791132.jpg,12091512323403791133.jpg,0,70489_mask_MOG2.png,70489_mask_flow_1.png,70489_opticalflowGF_1.png,70489_opticalflowGF_2.png,70489_opticalflowGF_average.png
54537,050116171100047bs131.jpg,050116171100047bs132.jpg,050116171100047bs133.jpg,0,54537_mask_MOG2.png,54537_mask_flow_1.png,54537_opticalflowGF_1.png,54537_opticalflowGF_2.png,54537_opticalflowGF_average.png
89457,29091517433211317481.jpg,29091517433211317482.jpg,29091517433211317483.jpg,0,89457_mask_MOG2.png,89457_mask_flow_1.png,89457_opticalflowGF_1.png,89457_opticalflowGF_2.png,89457_opticalflowGF_average.png
50884,211016181952031a1601.jpg,211016181952031a1602.jpg,211016181952031a1603.jpg,1,50884_mask_MOG2.png,50884_mask_flow_1.png,50884_opticalflowGF_1.png,50884_opticalflowGF_2.png,50884_opticalflowGF_average.png
70542,12111508050603791131.jpg,12111508050603791132.jpg,12111508050603791133.jpg,0,70542_mask_MOG2.png,70542_mask_flow_1.png,70542_opticalflowGF_1.png,70542_opticalflowGF_2.png,70542_opticalflowGF_average.png
50945,210116145102031a2545.jpg,210116145102031a2546.jpg,210116145104031a2544.jpg,0,50945_mask_MOG2.png,50945_mask_flow_1.png,50945_opticalflowGF_1.png,50945_opticalflowGF_2.png,50945_opticalflowGF_average.png
22425,141116071518011c0151.jpg,141116071518011c0152.jpg,141116071518011c0153.jpg,0,22425_mask_MOG2.png,22425_mask_flow_1.png,22425_opticalflowGF_1.png,22425_opticalflowGF_2.png,22425_opticalflowGF_average.png
8195,030716201834030b3101.jpg,030716201834030b3102.jpg,030716201834030b3103.jpg,0,8195_mask_MOG2.png,8195_mask_flow_1.png,8195_opticalflowGF_1.png,8195_opticalflowGF_2.png,8195_opticalflowGF_average.png
2150,150516171324011a1022.jpg,150516171324011a1023.jpg,150516171326011a1021.jpg,0,2150_mask_MOG2.png,2150_mask_flow_1.png,2150_opticalflowGF_1.png,2150_opticalflowGF_2.png,2150_opticalflowGF_average.png
38243,070916070314030b5021.jpg,070916070314030b5022.jpg,070916070314030b5023.jpg,1,38243_mask_MOG2.png,38243_mask_flow_1.png,38243_opticalflowGF_1.png,38243_opticalflowGF_2.png,38243_opticalflowGF_average.png
2791,010216094736011cs391.jpg,010216094736011cs392.jpg,010216094736011cs393.jpg,1,2791_mask_MOG2.png,2791_mask_flow_1.png,2791_opticalflowGF_1.png,2791_opticalflowGF_2.png,2791_opticalflowGF_average.png
57350,131116095526011a7491.jpg,131116095526011a7492.jpg,131116095526011a7493.jpg,0,57350_mask_MOG2.png,57350_mask_flow_1.png,57350_opticalflowGF_1.png,57350_opticalflowGF_2.png,57350_opticalflowGF_average.png
71894,23091509361405197512.jpg,23091509361405197513.jpg,23091509361605197511.jpg,0,71894_mask_MOG2.png,71894_mask_flow_1.png,71894_opticalflowGF_1.png,71894_opticalflowGF_2.png,71894_opticalflowGF_average.png
72155,0707152140200519L021.jpg,0707152140220519L022.jpg,0707152140220519L023.jpg,0,72155_mask_MOG2.png,72155_mask_flow_1.png,72155_opticalflowGF_1.png,72155_opticalflowGF_2.png,72155_opticalflowGF_average.png
72322,2605150548400528L061.jpg,2605150548400528L062.jpg,2605150548420528L063.jpg,1,72322_mask_MOG2.png,72322_mask_flow_1.png,72322_opticalflowGF_1.png,72322_opticalflowGF_2.png,72322_opticalflowGF_average.png
67752,1107150428120242L241.jpg,1107150428120242L242.jpg,1107150428140242L243.jpg,1,67752_mask_MOG2.png,67752_mask_flow_1.png,67752_opticalflowGF_1.png,67752_opticalflowGF_2.png,67752_opticalflowGF_average.png
70691,2205151223040379L131.jpg,2205151223060379L132.jpg,2205151223060379L133.jpg,1,70691_mask_MOG2.png,70691_mask_flow_1.png,70691_opticalflowGF_1.png,70691_opticalflowGF_2.png,70691_opticalflowGF_average.png
55027,031116121404050a7511.jpg,031116121406050a7512.jpg,031116121406050a7513.jpg,0,55027_mask_MOG2.png,55027_mask_flow_1.png,55027_opticalflowGF_1.png,55027_opticalflowGF_2.png,55027_opticalflowGF_average.png
63642,061116171014050a7511.jpg,061116171014050a7512.jpg,061116171014050a7513.jpg,0,63642_mask_MOG2.png,63642_mask_flow_1.png,63642_opticalflowGF_1.png,63642_opticalflowGF_2.png,63642_opticalflowGF_average.png
24836,301215063300024a5101.jpg,301215063300024a5102.jpg,301215063300024a5103.jpg,1,24836_mask_MOG2.png,24836_mask_flow_1.png,24836_opticalflowGF_1.png,24836_opticalflowGF_2.png,24836_opticalflowGF_average.png
32442,241215131750008bs144.jpg,241215131752008bs145.jpg,241215131752008bs146.jpg,1,32442_mask_MOG2.png,32442_mask_flow_1.png,32442_opticalflowGF_1.png,32442_opticalflowGF_2.png,32442_opticalflowGF_average.png
50320,170316073454024as071.jpg,170316073456024as072.jpg,170316073456024as073.jpg,1,50320_mask_MOG2.png,50320_mask_flow_1.png,50320_opticalflowGF_1.png,50320_opticalflowGF_2.png,50320_opticalflowGF_average.png
24833,010116110852024a5101.jpg,010116110854024a5102.jpg,010116110854024a5103.jpg,0,24833_mask_MOG2.png,24833_mask_flow_1.png,24833_opticalflowGF_1.png,24833_opticalflowGF_2.png,24833_opticalflowGF_average.png
63416,040416154302049a1021.jpg,040416154302049a1022.jpg,040416154302049a1023.jpg,1,63416_mask_MOG2.png,63416_mask_flow_1.png,63416_opticalflowGF_1.png,63416_opticalflowGF_2.png,63416_opticalflowGF_average.png
84223,15111522410202428282.jpg,15111522410202428283.jpg,15111522410402428281.jpg,1,84223_mask_MOG2.png,84223_mask_flow_1.png,84223_opticalflowGF_1.png,84223_opticalflowGF_2.png,84223_opticalflowGF_average.png
21948,230116141340011a1021.jpg,230116141340011a1022.jpg,230116141340011a1023.jpg,1,21948_mask_MOG2.png,21948_mask_flow_1.png,21948_opticalflowGF_1.png,21948_opticalflowGF_2.png,21948_opticalflowGF_average.png
47887,271016162138011c0151.jpg,271016162138011c0152.jpg,271016162138011c0153.jpg,1,47887_mask_MOG2.png,47887_mask_flow_1.png,47887_opticalflowGF_1.png,47887_opticalflowGF_2.png,47887_opticalflowGF_average.png
33427,220816225734011a5901.jpg,220816225734011a5902.jpg,220816225734011a5903.jpg,1,33427_mask_MOG2.png,33427_mask_flow_1.png,33427_opticalflowGF_1.png,33427_opticalflowGF_2.png,33427_opticalflowGF_average.png
4884,240916115024022b7351.jpg,240916115024022b7352.jpg,240916115026022b7353.jpg,0,4884_mask_MOG2.png,4884_mask_flow_1.png,4884_opticalflowGF_1.png,4884_opticalflowGF_2.png,4884_opticalflowGF_average.png
40134,121016210822038b3421.jpg,121016210822038b3422.jpg,121016210822038b3423.jpg,1,40134_mask_MOG2.png,40134_mask_flow_1.png,40134_opticalflowGF_1.png,40134_opticalflowGF_2.png,40134_opticalflowGF_average.png
49349,130516075938019a5752.jpg,130516075938019a5753.jpg,130516075940019a5751.jpg,1,49349_mask_MOG2.png,49349_mask_flow_1.png,49349_opticalflowGF_1.png,49349_opticalflowGF_2.png,49349_opticalflowGF_average.png
32993,230116141534011a1021.jpg,230116141534011a1022.jpg,230116141534011a1023.jpg,1,32993_mask_MOG2.png,32993_mask_flow_1.png,32993_opticalflowGF_1.png,32993_opticalflowGF_2.png,32993_opticalflowGF_average.png
57342,231016110752011a7491.jpg,231016110752011a7492.jpg,231016110754011a7493.jpg,1,57342_mask_MOG2.png,57342_mask_flow_1.png,57342_opticalflowGF_1.png,57342_opticalflowGF_2.png,57342_opticalflowGF_average.png
22112,200716165356011a5903.jpg,200716165358011a5901.jpg,200716165358011a5902.jpg,1,22112_mask_MOG2.png,22112_mask_flow_1.png,22112_opticalflowGF_1.png,22112_opticalflowGF_2.png,22112_opticalflowGF_average.png
57024,260416041654011a1022.jpg,260416041654011a1023.jpg,260416041656011a1021.jpg,1,57024_mask_MOG2.png,57024_mask_flow_1.png,57024_opticalflowGF_1.png,57024_opticalflowGF_2.png,57024_opticalflowGF_average.png
56939,140716103310010as071.jpg,140716103310010as072.jpg,140716103310010as073.jpg,1,56939_mask_MOG2.png,56939_mask_flow_1.png,56939_opticalflowGF_1.png,56939_opticalflowGF_2.png,56939_opticalflowGF_average.png
69248,2805150828000324L071.jpg,2805150828020324L072.jpg,2805150828020324L073.jpg,0,69248_mask_MOG2.png,69248_mask_flow_1.png,69248_opticalflowGF_1.png,69248_opticalflowGF_2.png,69248_opticalflowGF_average.png
25369,141215222114030bs101.jpg,141215222114030bs102.jpg,141215222116030bs103.jpg,1,25369_mask_MOG2.png,25369_mask_flow_1.png,25369_opticalflowGF_1.png,25369_opticalflowGF_2.png,25369_opticalflowGF_average.png
43917,080916074238047a5351.jpg,080916074240047a5352.jpg,080916074240047a5353.jpg,0,43917_mask_MOG2.png,43917_mask_flow_1.png,43917_opticalflowGF_1.png,43917_opticalflowGF_2.png,43917_opticalflowGF_average.png
12220,160816161748011a5901.jpg,160816161748011a5902.jpg,160816161748011a5903.jpg,1,12220_mask_MOG2.png,12220_mask_flow_1.png,12220_opticalflowGF_1.png,12220_opticalflowGF_2.png,12220_opticalflowGF_average.png
57553,270716034504011cs513.jpg,270716034506011cs511.jpg,270716034506011cs512.jpg,0,57553_mask_MOG2.png,57553_mask_flow_1.png,57553_opticalflowGF_1.png,57553_opticalflowGF_2.png,57553_opticalflowGF_average.png
15633,150116153536031a2541.jpg,150116153536031a2542.jpg,150116153536031a2543.jpg,1,15633_mask_MOG2.png,15633_mask_flow_1.png,15633_opticalflowGF_1.png,15633_opticalflowGF_2.png,15633_opticalflowGF_average.png
47950,260116042450011cs391.jpg,260116042452011cs392.jpg,260116042452011cs393.jpg,0,47950_mask_MOG2.png,47950_mask_flow_1.png,47950_opticalflowGF_1.png,47950_opticalflowGF_2.png,47950_opticalflowGF_average.png
41451,180316002854041c1133.jpg,180316002856041c1131.jpg,180316002856041c1132.jpg,0,41451_mask_MOG2.png,41451_mask_flow_1.png,41451_opticalflowGF_1.png,41451_opticalflowGF_2.png,41451_opticalflowGF_average.png
14970,150416192646024b7391.jpg,150416192648024b7392.jpg,150416192648024b7393.jpg,1,14970_mask_MOG2.png,14970_mask_flow_1.png,14970_opticalflowGF_1.png,14970_opticalflowGF_2.png,14970_opticalflowGF_average.png
33923,270116175904011cs391.jpg,270116175906011cs392.jpg,270116175906011cs393.jpg,1,33923_mask_MOG2.png,33923_mask_flow_1.png,33923_opticalflowGF_1.png,33923_opticalflowGF_2.png,33923_opticalflowGF_average.png
59587,120116120026024b7481.jpg,120116120026024b7482.jpg,120116120028024b7483.jpg,0,59587_mask_MOG2.png,59587_mask_flow_1.png,59587_opticalflowGF_1.png,59587_opticalflowGF_2.png,59587_opticalflowGF_average.png
71939,24111510240205197513.jpg,24111510240405197511.jpg,24111510240405197512.jpg,0,71939_mask_MOG2.png,71939_mask_flow_1.png,71939_opticalflowGF_1.png,71939_opticalflowGF_2.png,71939_opticalflowGF_average.png
19053,211215190904047a1111.jpg,211215190904047a1112.jpg,211215190906047a1113.jpg,1,19053_mask_MOG2.png,19053_mask_flow_1.png,19053_opticalflowGF_1.png,19053_opticalflowGF_2.png,19053_opticalflowGF_average.png
63034,031016110610047a5351.jpg,031016110610047a5352.jpg,031016110610047a5353.jpg,1,63034_mask_MOG2.png,63034_mask_flow_1.png,63034_opticalflowGF_1.png,63034_opticalflowGF_2.png,63034_opticalflowGF_average.png
39144,051016150256033c0151.jpg,051016150258033c0152.jpg,051016150258033c0153.jpg,1,39144_mask_MOG2.png,39144_mask_flow_1.png,39144_opticalflowGF_1.png,39144_opticalflowGF_2.png,39144_opticalflowGF_average.png
2540,171016154722011a7491.jpg,171016154722011a7492.jpg,171016154722011a7493.jpg,1,2540_mask_MOG2.png,2540_mask_flow_1.png,2540_opticalflowGF_1.png,2540_opticalflowGF_2.png,2540_opticalflowGF_average.png
29632,211016111038050a7511.jpg,211016111038050a7512.jpg,211016111038050a7513.jpg,1,29632_mask_MOG2.png,29632_mask_flow_1.png,29632_opticalflowGF_1.png,29632_opticalflowGF_2.png,29632_opticalflowGF_average.png
43920,060916141008047a5351.jpg,060916141008047a5352.jpg,060916141008047a5353.jpg,0,43920_mask_MOG2.png,43920_mask_flow_1.png,43920_opticalflowGF_1.png,43920_opticalflowGF_2.png,43920_opticalflowGF_average.png
57477,011116123058011c0151.jpg,011116123058011c0152.jpg,011116123058011c0153.jpg,0,57477_mask_MOG2.png,57477_mask_flow_1.png,57477_opticalflowGF_1.png,57477_opticalflowGF_2.png,57477_opticalflowGF_average.png
51994,040716032154038bs231.jpg,040716032154038bs232.jpg,040716032154038bs233.jpg,1,51994_mask_MOG2.png,51994_mask_flow_1.png,51994_opticalflowGF_1.png,51994_opticalflowGF_2.png,51994_opticalflowGF_average.png
15692,271016005506031b9961.jpg,271016005506031b9962.jpg,271016005506031b9963.jpg,1,15692_mask_MOG2.png,15692_mask_flow_1.png,15692_opticalflowGF_1.png,15692_opticalflowGF_2.png,15692_opticalflowGF_average.png
72135,0707152214580519L024.jpg,0707152215000519L021.jpg,0707152215000519L022.jpg,0,72135_mask_MOG2.png,72135_mask_flow_1.png,72135_opticalflowGF_1.png,72135_opticalflowGF_2.png,72135_opticalflowGF_average.png
67756,0405150636020242L241.jpg,0405150636040242L242.jpg,0405150636040242L243.jpg,1,67756_mask_MOG2.png,67756_mask_flow_1.png,67756_opticalflowGF_1.png,67756_opticalflowGF_2.png,67756_opticalflowGF_average.png
2473,140816035510011a5904.jpg,140816035510011a5905.jpg,140816035510011a5906.jpg,1,2473_mask_MOG2.png,2473_mask_flow_1.png,2473_opticalflowGF_1.png,2473_opticalflowGF_2.png,2473_opticalflowGF_average.png
2423,260816205142011a5901.jpg,260816205142011a5902.jpg,260816205142011a5903.jpg,1,2423_mask_MOG2.png,2423_mask_flow_1.png,2423_opticalflowGF_1.png,2423_opticalflowGF_2.png,2423_opticalflowGF_average.png
51400,060716123320033c9193.jpg,060716123322033c9191.jpg,060716123322033c9192.jpg,0,51400_mask_MOG2.png,51400_mask_flow_1.png,51400_opticalflowGF_1.png,51400_opticalflowGF_2.png,51400_opticalflowGF_average.png
33309,050816224904011a5901.jpg,050816224904011a5902.jpg,050816224904011a5903.jpg,0,33309_mask_MOG2.png,33309_mask_flow_1.png,33309_opticalflowGF_1.png,33309_opticalflowGF_2.png,33309_opticalflowGF_average.png
67554,22111511461202428283.jpg,22111511461402428281.jpg,22111511461402428282.jpg,0,67554_mask_MOG2.png,67554_mask_flow_1.png,67554_opticalflowGF_1.png,67554_opticalflowGF_2.png,67554_opticalflowGF_average.png
70393,14101514021403791131.jpg,14101514021403791132.jpg,14101514021403791133.jpg,0,70393_mask_MOG2.png,70393_mask_flow_1.png,70393_opticalflowGF_1.png,70393_opticalflowGF_2.png,70393_opticalflowGF_average.png
12530,150816015242011cs512.jpg,150816015242011cs513.jpg,150816015244011cs511.jpg,0,12530_mask_MOG2.png,12530_mask_flow_1.png,12530_opticalflowGF_1.png,12530_opticalflowGF_2.png,12530_opticalflowGF_average.png
84262,13101500130802428282.jpg,13101500130802428283.jpg,13101500131002428281.jpg,1,84262_mask_MOG2.png,84262_mask_flow_1.png,84262_opticalflowGF_1.png,84262_opticalflowGF_2.png,84262_opticalflowGF_average.png
2738,151016092026011c0151.jpg,151016092028011c0152.jpg,151016092028011c0153.jpg,1,2738_mask_MOG2.png,2738_mask_flow_1.png,2738_opticalflowGF_1.png,2738_opticalflowGF_2.png,2738_opticalflowGF_average.png
38200,200916162248029cs071.jpg,200916162248029cs072.jpg,200916162250029cs073.jpg,0,38200_mask_MOG2.png,38200_mask_flow_1.png,38200_opticalflowGF_1.png,38200_opticalflowGF_2.png,38200_opticalflowGF_average.png
59597,090116063008024b7481.jpg,090116063008024b7482.jpg,090116063010024b7483.jpg,0,59597_mask_MOG2.png,59597_mask_flow_1.png,59597_opticalflowGF_1.png,59597_opticalflowGF_2.png,59597_opticalflowGF_average.png
54837,110416125746049a1024.jpg,110416125748049a1025.jpg,110416125748049a1026.jpg,0,54837_mask_MOG2.png,54837_mask_flow_1.png,54837_opticalflowGF_1.png,54837_opticalflowGF_2.png,54837_opticalflowGF_average.png
10048,051116131556001as461.jpg,051116131558001as462.jpg,051116131558001as463.jpg,0,10048_mask_MOG2.png,10048_mask_flow_1.png,10048_opticalflowGF_1.png,10048_opticalflowGF_2.png,10048_opticalflowGF_average.png
33375,280716080806011a5902.jpg,280716080806011a5903.jpg,280716080808011a5901.jpg,1,33375_mask_MOG2.png,33375_mask_flow_1.png,33375_opticalflowGF_1.png,33375_opticalflowGF_2.png,33375_opticalflowGF_average.png
57560,100816220328011cs513.jpg,100816220330011cs511.jpg,100816220330011cs512.jpg,0,57560_mask_MOG2.png,57560_mask_flow_1.png,57560_opticalflowGF_1.png,57560_opticalflowGF_2.png,57560_opticalflowGF_average.png
40191,030716033410038bs232.jpg,030716033410038bs233.jpg,030716033412038bs231.jpg,0,40191_mask_MOG2.png,40191_mask_flow_1.png,40191_opticalflowGF_1.png,40191_opticalflowGF_2.png,40191_opticalflowGF_average.png
59613,280916072758024bs161.jpg,280916072800024bs161.jpg,280916072800024bs162.jpg,1,59613_mask_MOG2.png,59613_mask_flow_1.png,59613_opticalflowGF_1.png,59613_opticalflowGF_2.png,59613_opticalflowGF_average.png
15708,161016100414031b9961.jpg,161016100414031b9962.jpg,161016100414031b9963.jpg,0,15708_mask_MOG2.png,15708_mask_flow_1.png,15708_opticalflowGF_1.png,15708_opticalflowGF_2.png,15708_opticalflowGF_average.png
85329,02101510302203791131.jpg,02101510302203791132.jpg,02101510302403791133.jpg,1,85329_mask_MOG2.png,85329_mask_flow_1.png,85329_opticalflowGF_1.png,85329_opticalflowGF_2.png,85329_opticalflowGF_average.png
33513,151016071034011a7491.jpg,151016071034011a7492.jpg,151016071034011a7493.jpg,0,33513_mask_MOG2.png,33513_mask_flow_1.png,33513_opticalflowGF_1.png,33513_opticalflowGF_2.png,33513_opticalflowGF_average.png
30060,141016160616001as461.jpg,141016160618001as462.jpg,141016160618001as463.jpg,0,30060_mask_MOG2.png,30060_mask_flow_1.png,30060_opticalflowGF_1.png,30060_opticalflowGF_2.png,30060_opticalflowGF_average.png
84822,14091509151003249701.jpg,14091509151003249702.jpg,14091509151003249703.jpg,1,84822_mask_MOG2.png,84822_mask_flow_1.png,84822_opticalflowGF_1.png,84822_opticalflowGF_2.png,84822_opticalflowGF_average.png
71853,04101513360805197513.jpg,04101513361005197511.jpg,04101513361005197512.jpg,0,71853_mask_MOG2.png,71853_mask_flow_1.png,71853_opticalflowGF_1.png,71853_opticalflowGF_2.png,71853_opticalflowGF_average.png
33367,290716150638011a5901.jpg,290716150638011a5902.jpg,290716150638011a5903.jpg,1,33367_mask_MOG2.png,33367_mask_flow_1.png,33367_opticalflowGF_1.png,33367_opticalflowGF_2.png,33367_opticalflowGF_average.png
85302,31101509052203791131.jpg,31101509052203791132.jpg,31101509052203791133.jpg,0,85302_mask_MOG2.png,85302_mask_flow_1.png,85302_opticalflowGF_1.png,85302_opticalflowGF_2.png,85302_opticalflowGF_average.png
59682,290316182604026a5951.jpg,290316182606026a5952.jpg,290316182606026a5953.jpg,1,59682_mask_MOG2.png,59682_mask_flow_1.png,59682_opticalflowGF_1.png,59682_opticalflowGF_2.png,59682_opticalflowGF_average.png
43966,280916161810047b1131.jpg,280916161810047b1132.jpg,280916161810047b1133.jpg,1,43966_mask_MOG2.png,43966_mask_flow_1.png,43966_opticalflowGF_1.png,43966_opticalflowGF_2.png,43966_opticalflowGF_average.png
19587,211215054404024b7481.jpg,211215054406024b7482.jpg,211215054406024b7483.jpg,0,19587_mask_MOG2.png,19587_mask_flow_1.png,19587_opticalflowGF_1.png,19587_opticalflowGF_2.png,19587_opticalflowGF_average.png
85843,21111515124605197511.jpg,21111515124605197512.jpg,21111515124605197513.jpg,0,85843_mask_MOG2.png,85843_mask_flow_1.png,85843_opticalflowGF_1.png,85843_opticalflowGF_2.png,85843_opticalflowGF_average.png
19144,200916155430047a5351.jpg,200916155430047a5352.jpg,200916155430047a5353.jpg,1,19144_mask_MOG2.png,19144_mask_flow_1.png,19144_opticalflowGF_1.png,19144_opticalflowGF_2.png,19144_opticalflowGF_average.png
4293,260716113930019a7492.jpg,260716113930019a7493.jpg,260716113932019a7491.jpg,0,4293_mask_MOG2.png,4293_mask_flow_1.png,4293_opticalflowGF_1.png,4293_opticalflowGF_2.png,4293_opticalflowGF_average.png
12228,150816152218011a5905.jpg,150816152218011a5906.jpg,150816152220011a5904.jpg,1,12228_mask_MOG2.png,12228_mask_flow_1.png,12228_opticalflowGF_1.png,12228_opticalflowGF_2.png,12228_opticalflowGF_average.png
47507,060816154446011a5901.jpg,060816154446011a5902.jpg,060816154446011a5903.jpg,0,47507_mask_MOG2.png,47507_mask_flow_1.png,47507_opticalflowGF_1.png,47507_opticalflowGF_2.png,47507_opticalflowGF_average.png
25585,161016112258031b9961.jpg,161016112258031b9962.jpg,161016112300031b9961.jpg,0,25585_mask_MOG2.png,25585_mask_flow_1.png,25585_opticalflowGF_1.png,25585_opticalflowGF_2.png,25585_opticalflowGF_average.png
57297,150816185316011a5902.jpg,150816185316011a5903.jpg,150816185318011a5901.jpg,0,57297_mask_MOG2.png,57297_mask_flow_1.png,57297_opticalflowGF_1.png,57297_opticalflowGF_2.png,57297_opticalflowGF_average.png
11929,050516215910011a1023.jpg,050516215912011a1021.jpg,050516215912011a1022.jpg,1,11929_mask_MOG2.png,11929_mask_flow_1.png,11929_opticalflowGF_1.png,11929_opticalflowGF_2.png,11929_opticalflowGF_average.png
44901,161016165038050a7511.jpg,161016165038050a7512.jpg,161016165038050a7513.jpg,1,44901_mask_MOG2.png,44901_mask_flow_1.png,44901_opticalflowGF_1.png,44901_opticalflowGF_2.png,44901_opticalflowGF_average.png
44081,030116030518047bs131.jpg,030116030518047bs132.jpg,030116030518047bs133.jpg,1,44081_mask_MOG2.png,44081_mask_flow_1.png,44081_opticalflowGF_1.png,44081_opticalflowGF_2.png,44081_opticalflowGF_average.png
4308,030216072114019as091.jpg,030216072114019as092.jpg,030216072114019as093.jpg,1,4308_mask_MOG2.png,4308_mask_flow_1.png,4308_opticalflowGF_1.png,4308_opticalflowGF_2.png,4308_opticalflowGF_average.png
33098,170816123850011a5903.jpg,170816123852011a5901.jpg,170816123852011a5902.jpg,1,33098_mask_MOG2.png,33098_mask_flow_1.png,33098_opticalflowGF_1.png,33098_opticalflowGF_2.png,33098_opticalflowGF_average.png
85929,0707152202240519L021.jpg,0707152202240519L022.jpg,0707152202260519L023.jpg,0,85929_mask_MOG2.png,85929_mask_flow_1.png,85929_opticalflowGF_1.png,85929_opticalflowGF_2.png,85929_opticalflowGF_average.png
51948,071116091750038b3421.jpg,071116091750038b3422.jpg,071116091752038b3423.jpg,0,51948_mask_MOG2.png,51948_mask_flow_1.png,51948_opticalflowGF_1.png,51948_opticalflowGF_2.png,51948_opticalflowGF_average.png
54426,300916081422047a5351.jpg,300916081422047a5352.jpg,300916081422047a5353.jpg,0,54426_mask_MOG2.png,54426_mask_flow_1.png,54426_opticalflowGF_1.png,54426_opticalflowGF_2.png,54426_opticalflowGF_average.png
38710,110516000534031bs161.jpg,110516000534031bs162.jpg,110516000534031bs163.jpg,1,38710_mask_MOG2.png,38710_mask_flow_1.png,38710_opticalflowGF_1.png,38710_opticalflowGF_2.png,38710_opticalflowGF_average.png
8401,030116143420033b8281.jpg,030116143420033b8282.jpg,030116143422033b8283.jpg,0,8401_mask_MOG2.png,8401_mask_flow_1.png,8401_opticalflowGF_1.png,8401_opticalflowGF_2.png,8401_opticalflowGF_average.png
63449,080716164728049as431.jpg,080716164728049as432.jpg,080716164728049as433.jpg,1,63449_mask_MOG2.png,63449_mask_flow_1.png,63449_opticalflowGF_1.png,63449_opticalflowGF_2.png,63449_opticalflowGF_average.png
8438,150416120930033c8281.jpg,150416120930033c8282.jpg,150416120930033c8283.jpg,1,8438_mask_MOG2.png,8438_mask_flow_1.png,8438_opticalflowGF_1.png,8438_opticalflowGF_2.png,8438_opticalflowGF_average.png
