sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
29219,170416094642047c7301.JPG,29219_opticalflowGF_1.png,170416094642047c7302.JPG,29219_opticalflowGF_2.png,170416094642047c7303.JPG,29219_mask_MOG2.png,1
61069,110716051932038cs522.JPG,61069_opticalflowGF_1.png,110716051932038cs523.JPG,61069_opticalflowGF_2.png,110716051932038cs524.JPG,61069_mask_MOG2.png,1
10432,070216070716002c8231.JPG,10432_opticalflowGF_1.png,070216070716002c8232.JPG,10432_opticalflowGF_2.png,070216070716002c8233.JPG,10432_mask_MOG2.png,1
35331,021116164804015cs161.JPG,35331_opticalflowGF_1.png,021116164806015cs162.JPG,35331_opticalflowGF_2.png,021116164806015cs163.JPG,35331_mask_MOG2.png,1
19996,290716114042001a1111.JPG,19996_opticalflowGF_1.png,290716114042001a1112.JPG,19996_opticalflowGF_2.png,290716114042001a1113.JPG,19996_mask_MOG2.png,1
61050,030716003226038cs522.JPG,61050_opticalflowGF_1.png,030716003226038cs523.JPG,61050_opticalflowGF_2.png,030716003228038cs521.JPG,61050_mask_MOG2.png,1
48058,010116083058012as121.JPG,48058_opticalflowGF_1.png,010116083058012as122.JPG,48058_opticalflowGF_2.png,010116083100012as121.JPG,48058_mask_MOG2.png,1
77728,2405150827500842S171.JPG,77728_opticalflowGF_1.png,2405150827520842S172.JPG,77728_opticalflowGF_2.png,2405150827520842S173.JPG,77728_mask_MOG2.png,1
50863,090116063514030cs331.JPG,50863_opticalflowGF_1.png,090116063514030cs332.JPG,50863_opticalflowGF_2.png,090116063514030cs333.JPG,50863_mask_MOG2.png,1
35785,220616233138017bs021.JPG,35785_opticalflowGF_1.png,220616233138017bs022.JPG,35785_opticalflowGF_2.png,220616233138017bs023.JPG,35785_mask_MOG2.png,1
55816,280116101508002c8231.JPG,55816_opticalflowGF_1.png,280116101508002c8232.JPG,55816_opticalflowGF_2.png,280116101508002c8233.JPG,55816_mask_MOG2.png,1
20042,211016055736001as461.JPG,20042_opticalflowGF_1.png,211016055736001as462.JPG,20042_opticalflowGF_2.png,211016055738001as463.JPG,20042_mask_MOG2.png,1
10637,070516140140003a7353.JPG,10637_opticalflowGF_1.png,070516140142003a7351.JPG,10637_opticalflowGF_2.png,070516140142003a7352.JPG,10637_mask_MOG2.png,1
24917,140416074042024b7391.JPG,24917_opticalflowGF_1.png,140416074042024b7392.JPG,24917_opticalflowGF_2.png,140416074044024b7393.JPG,24917_mask_MOG2.png,1
55827,270116115510002c8231.JPG,55827_opticalflowGF_1.png,270116115510002c8232.JPG,55827_opticalflowGF_2.png,270116115510002c8233.JPG,55827_mask_MOG2.png,1
48859,260416112336015c9352.JPG,48859_opticalflowGF_1.png,260416112336015c9353.JPG,48859_opticalflowGF_2.png,260416112338015c9351.JPG,48859_mask_MOG2.png,1
9505,270316103156046b0151.JPG,9505_opticalflowGF_1.png,270316103156046b0152.JPG,9505_opticalflowGF_2.png,270316103158046b0153.JPG,9505_mask_MOG2.png,1
87268,2405151004240745L091.JPG,87268_opticalflowGF_1.png,2405151004260745L092.JPG,87268_opticalflowGF_2.png,2405151004260745L093.JPG,87268_mask_MOG2.png,1
76976,1307151727580830L084.JPG,76976_opticalflowGF_1.png,1307151728000830L081.JPG,76976_opticalflowGF_2.png,1307151728000830L082.JPG,76976_mask_MOG2.png,1
48548,110716130504014as122.JPG,48548_opticalflowGF_1.png,110716130504014as123.JPG,48548_opticalflowGF_2.png,110716130506014as121.JPG,48548_mask_MOG2.png,1
75038,1604150737440745L091.JPG,75038_opticalflowGF_1.png,1604150737440745L092.JPG,75038_opticalflowGF_2.png,1604150737460745L093.JPG,75038_mask_MOG2.png,1
36324,210516153716020c1113.JPG,36324_opticalflowGF_1.png,210516153718020c1111.JPG,36324_opticalflowGF_2.png,210516153718020c1112.JPG,36324_mask_MOG2.png,1
58375,100716062408016a1601.JPG,58375_opticalflowGF_1.png,100716062408016a1602.JPG,58375_opticalflowGF_2.png,100716062408016a1603.JPG,58375_mask_MOG2.png,1
70708,0905151639240379L131.JPG,70708_opticalflowGF_1.png,0905151639240379L132.JPG,70708_opticalflowGF_2.png,0905151639260379L133.JPG,70708_mask_MOG2.png,1
61840,120916044702043b7391.JPG,61840_opticalflowGF_1.png,120916044702043b7392.JPG,61840_opticalflowGF_2.png,120916044702043b7393.JPG,61840_mask_MOG2.png,1
39913,131016151436037c5901.JPG,39913_opticalflowGF_1.png,131016151436037c5902.JPG,39913_opticalflowGF_2.png,131016151436037c5903.JPG,39913_mask_MOG2.png,1
82055,2905151059221274S271.JPG,82055_opticalflowGF_1.png,2905151059241274S272.JPG,82055_opticalflowGF_2.png,2905151059241274S273.JPG,82055_mask_MOG2.png,1
47191,131116120156009c1161.JPG,47191_opticalflowGF_1.png,131116120156009c1162.JPG,47191_opticalflowGF_2.png,131116120156009c1163.JPG,47191_mask_MOG2.png,1
50182,190516154048023bL222.JPG,50182_opticalflowGF_1.png,190516154048023bL223.JPG,50182_opticalflowGF_2.png,190516154050023bL221.JPG,50182_mask_MOG2.png,1
77030,0504151713580830L301.JPG,77030_opticalflowGF_1.png,0504151713580830L302.JPG,77030_opticalflowGF_2.png,0504151714000830L301.JPG,77030_mask_MOG2.png,1
20050,080816130056001b9701.JPG,20050_opticalflowGF_1.png,080816130056001b9702.JPG,20050_opticalflowGF_2.png,080816130056001b9703.JPG,20050_mask_MOG2.png,1
659,081116155254002cs381.JPG,659_opticalflowGF_1.png,081116155254002cs382.JPG,659_opticalflowGF_2.png,081116155254002cs383.JPG,659_mask_MOG2.png,1
61474,150116171624040bs171.JPG,61474_opticalflowGF_1.png,150116171624040bs172.JPG,61474_opticalflowGF_2.png,150116171624040bs173.JPG,61474_mask_MOG2.png,1
52903,260916121526043as431.JPG,52903_opticalflowGF_1.png,260916121526043as432.JPG,52903_opticalflowGF_2.png,260916121526043as433.JPG,52903_mask_MOG2.png,1
37413,120816165024023cs521.JPG,37413_opticalflowGF_1.png,120816165024023cs522.JPG,37413_opticalflowGF_2.png,120816165024023cs523.JPG,37413_mask_MOG2.png,1
59592,151215040410024b7481.JPG,59592_opticalflowGF_1.png,151215040410024b7482.JPG,59592_opticalflowGF_2.png,151215040410024b7483.JPG,59592_mask_MOG2.png,1
32351,180916163212008b2541.JPG,32351_opticalflowGF_1.png,180916163212008b2542.JPG,32351_opticalflowGF_2.png,180916163212008b2543.JPG,32351_mask_MOG2.png,1
31936,080416135604007as141.JPG,31936_opticalflowGF_1.png,080416135606007as142.JPG,31936_opticalflowGF_2.png,080416135606007as143.JPG,31936_mask_MOG2.png,1
43621,160616102924046cs461.JPG,43621_opticalflowGF_1.png,160616102924046cs462.JPG,43621_opticalflowGF_2.png,160616102924046cs463.JPG,43621_mask_MOG2.png,1
40546,161116085810039as221.JPG,40546_opticalflowGF_1.png,161116085810039as222.JPG,40546_opticalflowGF_2.png,161116085812039as223.JPG,40546_mask_MOG2.png,1
22065,270816094946011a5902.JPG,22065_opticalflowGF_1.png,270816094946011a5903.JPG,22065_opticalflowGF_2.png,270816094948011a5901.JPG,22065_mask_MOG2.png,1
79963,25101513112209528234.JPG,79963_opticalflowGF_1.png,25101513112209528235.JPG,79963_opticalflowGF_2.png,25101513112209528236.JPG,79963_mask_MOG2.png,1
39796,301016150158037a9484.JPG,39796_opticalflowGF_1.png,301016150158037a9485.JPG,39796_opticalflowGF_2.png,301016150158037a9486.JPG,39796_mask_MOG2.png,1
28064,190416184326044c5902.JPG,28064_opticalflowGF_1.png,190416184326044c5903.JPG,28064_opticalflowGF_2.png,190416184328044c5901.JPG,28064_mask_MOG2.png,1
17112,051116104422039c7351.JPG,17112_opticalflowGF_1.png,051116104424039c7352.JPG,17112_opticalflowGF_2.png,051116104424039c7353.JPG,17112_mask_MOG2.png,1
54012,200316113332046b0151.JPG,54012_opticalflowGF_1.png,200316113332046b0152.JPG,54012_opticalflowGF_2.png,200316113332046b0153.JPG,54012_mask_MOG2.png,1
21630,060216165038009as521.JPG,21630_opticalflowGF_1.png,060216165040009as522.JPG,21630_opticalflowGF_2.png,060216165040009as523.JPG,21630_mask_MOG2.png,1
88482,18091508474008885101.JPG,88482_opticalflowGF_1.png,18091508474008885102.JPG,88482_opticalflowGF_2.png,18091508474008885103.JPG,88482_mask_MOG2.png,1
46479,100916110152005a5751.JPG,46479_opticalflowGF_1.png,100916110154005a5752.JPG,46479_opticalflowGF_2.png,100916110154005a5753.JPG,46479_mask_MOG2.png,1
81564,30091513270812669961.JPG,81564_opticalflowGF_1.png,30091513270812669962.JPG,81564_opticalflowGF_2.png,30091513271012669963.JPG,81564_mask_MOG2.png,1
18912,080916064130046c9701.JPG,18912_opticalflowGF_1.png,080916064130046c9702.JPG,18912_opticalflowGF_2.png,080916064130046c9703.JPG,18912_mask_MOG2.png,1
72326,1905152045160528L061.JPG,72326_opticalflowGF_1.png,1905152045160528L062.JPG,72326_opticalflowGF_2.png,1905152045160528L063.JPG,72326_mask_MOG2.png,1
57058,260116191028011a1021.JPG,57058_opticalflowGF_1.png,260116191030011a1022.JPG,57058_opticalflowGF_2.png,260116191030011a1023.JPG,57058_mask_MOG2.png,1
80542,27091517252409565901.JPG,80542_opticalflowGF_1.png,27091517252409565902.JPG,80542_opticalflowGF_2.png,27091517252409565903.JPG,80542_mask_MOG2.png,1
34146,270916093244012bs191.JPG,34146_opticalflowGF_1.png,270916093244012bs192.JPG,34146_opticalflowGF_2.png,270916093244012bs193.JPG,34146_mask_MOG2.png,1
9909,100216012548050a8803.JPG,9909_opticalflowGF_1.png,100216012550050a8801.JPG,9909_opticalflowGF_2.png,100216012550050a8802.JPG,9909_mask_MOG2.png,1
51443,220316064450034a6241.JPG,51443_opticalflowGF_1.png,220316064452034a6242.JPG,51443_opticalflowGF_2.png,220316064452034a6243.JPG,51443_mask_MOG2.png,1
11816,020216230320009cs151.JPG,11816_opticalflowGF_1.png,020216230320009cs152.JPG,11816_opticalflowGF_2.png,020216230320009cs153.JPG,11816_mask_MOG2.png,1
29904,160416010836051bs161.JPG,29904_opticalflowGF_1.png,160416010836051bs162.JPG,29904_opticalflowGF_2.png,160416010836051bs163.JPG,29904_mask_MOG2.png,1
58602,271215143856017c1131.JPG,58602_opticalflowGF_1.png,271215143856017c1132.JPG,58602_opticalflowGF_2.png,271215143858017c1133.JPG,58602_mask_MOG2.png,1
55895,051116064416002cs381.JPG,55895_opticalflowGF_1.png,051116064418002cs382.JPG,55895_opticalflowGF_2.png,051116064418002cs383.JPG,55895_mask_MOG2.png,1
10792,190116213446003c9351.JPG,10792_opticalflowGF_1.png,190116213446003c9352.JPG,10792_opticalflowGF_2.png,190116213446003c9353.JPG,10792_mask_MOG2.png,1
55341,050116161436051bs191.JPG,55341_opticalflowGF_1.png,050116161436051bs192.JPG,55341_opticalflowGF_2.png,050116161436051bs193.JPG,55341_mask_MOG2.png,1
64381,15091513152601069481.JPG,64381_opticalflowGF_1.png,15091513152601069482.JPG,64381_opticalflowGF_2.png,15091513152601069483.JPG,64381_mask_MOG2.png,1
72290,12091520144005287392.JPG,72290_opticalflowGF_1.png,12091520144005287393.JPG,72290_opticalflowGF_2.png,12091520144205287391.JPG,72290_mask_MOG2.png,1
13555,280916073244016as331.JPG,13555_opticalflowGF_1.png,280916073246016as332.JPG,13555_opticalflowGF_2.png,280916073246016as333.JPG,13555_mask_MOG2.png,1
89338,05101516552810965023.JPG,89338_opticalflowGF_1.png,05101516553010965021.JPG,89338_opticalflowGF_2.png,05101516553010965022.JPG,89338_mask_MOG2.png,1
84856,0407151103100324L071.JPG,84856_opticalflowGF_1.png,0407151103100324L072.JPG,84856_opticalflowGF_2.png,0407151103100324L073.JPG,84856_mask_MOG2.png,1
84931,1605151536280324L071.JPG,84931_opticalflowGF_1.png,1605151536280324L072.JPG,84931_opticalflowGF_2.png,1605151536300324L073.JPG,84931_mask_MOG2.png,1
47400,250416144532011a1021.JPG,47400_opticalflowGF_1.png,250416144532011a1022.JPG,47400_opticalflowGF_2.png,250416144532011a1023.JPG,47400_mask_MOG2.png,1
333,060216192128002b7351.JPG,333_opticalflowGF_1.png,060216192128002b7352.JPG,333_opticalflowGF_2.png,060216192128002b7353.JPG,333_mask_MOG2.png,1
51159,031116112348031cs121.JPG,51159_opticalflowGF_1.png,031116112348031cs122.JPG,51159_opticalflowGF_2.png,031116112350031cs123.JPG,51159_mask_MOG2.png,1
71710,08111501451205197511.JPG,71710_opticalflowGF_1.png,08111501451205197512.JPG,71710_opticalflowGF_2.png,08111501451205197513.JPG,71710_mask_MOG2.png,1
29459,040116091914049c1021.JPG,29459_opticalflowGF_1.png,040116091914049c1022.JPG,29459_opticalflowGF_2.png,040116091916049c1023.JPG,29459_mask_MOG2.png,1
48933,240616190340016a1601.JPG,48933_opticalflowGF_1.png,240616190340016a1602.JPG,48933_opticalflowGF_2.png,240616190340016a1603.JPG,48933_mask_MOG2.png,1
27397,240916221434041c1024.JPG,27397_opticalflowGF_1.png,240916221436041c1025.JPG,27397_opticalflowGF_2.png,240916221436041c1026.JPG,27397_mask_MOG2.png,1
22149,190816000330011a5902.JPG,22149_opticalflowGF_1.png,190816000330011a5903.JPG,22149_opticalflowGF_2.png,190816000332011a5901.JPG,22149_mask_MOG2.png,1
59523,240616080238024a8801.JPG,59523_opticalflowGF_1.png,240616080238024a8802.JPG,59523_opticalflowGF_2.png,240616080240024a8803.JPG,59523_mask_MOG2.png,1
10677,170116180014003a9701.JPG,10677_opticalflowGF_1.png,170116180014003a9702.JPG,10677_opticalflowGF_2.png,170116180014003a9703.JPG,10677_mask_MOG2.png,1
18485,300116174536045c5175.JPG,18485_opticalflowGF_1.png,300116174538045c5173.JPG,18485_opticalflowGF_2.png,300116174538045c5174.JPG,18485_mask_MOG2.png,1
51379,021016162048033c0154.JPG,51379_opticalflowGF_1.png,021016162050033c0155.JPG,51379_opticalflowGF_2.png,021016162050033c0156.JPG,51379_mask_MOG2.png,1
82910,25091508372001069483.JPG,82910_opticalflowGF_1.png,25091508372201069481.JPG,82910_opticalflowGF_2.png,25091508372201069482.JPG,82910_mask_MOG2.png,1
43170,080716111634046a7351.JPG,43170_opticalflowGF_1.png,080716111634046a7352.JPG,43170_opticalflowGF_2.png,080716111634046a7353.JPG,43170_mask_MOG2.png,1
22164,170816040754011a5903.JPG,22164_opticalflowGF_1.png,170816040756011a5901.JPG,22164_opticalflowGF_2.png,170816040756011a5902.JPG,22164_mask_MOG2.png,1
42446,220116140030044c5102.JPG,42446_opticalflowGF_1.png,220116140030044c5103.JPG,42446_opticalflowGF_2.png,220116140032044c5101.JPG,42446_mask_MOG2.png,1
87353,0807151036320745L091.JPG,87353_opticalflowGF_1.png,0807151036340745L092.JPG,87353_opticalflowGF_2.png,0807151036340745L093.JPG,87353_mask_MOG2.png,1
62670,210316091326046b0151.JPG,62670_opticalflowGF_1.png,210316091326046b0152.JPG,62670_opticalflowGF_2.png,210316091326046b0153.JPG,62670_mask_MOG2.png,1
32783,221215051130010a8831.JPG,32783_opticalflowGF_1.png,221215051130010a8832.JPG,32783_opticalflowGF_2.png,221215051132010a8833.JPG,32783_mask_MOG2.png,1
6330,061116014236003bs521.JPG,6330_opticalflowGF_1.png,061116014236003bs522.JPG,6330_opticalflowGF_2.png,061116014238003bs523.JPG,6330_mask_MOG2.png,1
9154,120716104234043cs171.JPG,9154_opticalflowGF_1.png,120716104234043cs172.JPG,9154_opticalflowGF_2.png,120716104236043cs173.JPG,9154_mask_MOG2.png,1
46020,241016163310002cs381.JPG,46020_opticalflowGF_1.png,241016163312002cs382.JPG,46020_opticalflowGF_2.png,241016163312002cs383.JPG,46020_mask_MOG2.png,1
54886,120716170536049b7393.JPG,54886_opticalflowGF_1.png,120716170538049b7391.JPG,54886_opticalflowGF_2.png,120716170538049b7392.JPG,54886_mask_MOG2.png,1
43568,290916060728046c9701.JPG,43568_opticalflowGF_1.png,290916060728046c9702.JPG,43568_opticalflowGF_2.png,290916060728046c9703.JPG,43568_mask_MOG2.png,1
32849,201215050610010b7391.JPG,32849_opticalflowGF_1.png,201215050612010b7392.JPG,32849_opticalflowGF_2.png,201215050612010b7393.JPG,32849_mask_MOG2.png,1
12359,220816072328011bs101.JPG,12359_opticalflowGF_1.png,220816072328011bs102.JPG,12359_opticalflowGF_2.png,220816072328011bs103.JPG,12359_mask_MOG2.png,1
10820,040816191914003cs074.JPG,10820_opticalflowGF_1.png,040816191914003cs075.JPG,10820_opticalflowGF_2.png,040816191914003cs076.JPG,10820_mask_MOG2.png,1
89343,28091516025210965021.JPG,89343_opticalflowGF_1.png,28091516025410965022.JPG,89343_opticalflowGF_2.png,28091516025410965023.JPG,89343_mask_MOG2.png,1
32334,070716101548008as312.JPG,32334_opticalflowGF_1.png,070716101548008as313.JPG,32334_opticalflowGF_2.png,070716101550008as311.JPG,32334_mask_MOG2.png,1
86152,1007150748320549S261.JPG,86152_opticalflowGF_1.png,1007150748340549S262.JPG,86152_opticalflowGF_2.png,1007150748340549S263.JPG,86152_mask_MOG2.png,1
61649,190316043232041c1131.JPG,61649_opticalflowGF_1.png,190316043232041c1132.JPG,61649_opticalflowGF_2.png,190316043232041c1133.JPG,61649_mask_MOG2.png,1
666,081116130610002cs381.JPG,666_opticalflowGF_1.png,081116130610002cs382.JPG,666_opticalflowGF_2.png,081116130610002cs383.JPG,666_mask_MOG2.png,1
43643,100616155256046cs461.JPG,43643_opticalflowGF_1.png,100616155256046cs462.JPG,43643_opticalflowGF_2.png,100616155256046cs463.JPG,43643_mask_MOG2.png,1
22995,280916165208013cs121.JPG,22995_opticalflowGF_1.png,280916165208013cs122.JPG,22995_opticalflowGF_2.png,280916165210013cs123.JPG,22995_mask_MOG2.png,1
81368,26101503275411317481.JPG,81368_opticalflowGF_1.png,26101503275411317482.JPG,81368_opticalflowGF_2.png,26101503275411317483.JPG,81368_mask_MOG2.png,1
56258,221016092042004c2391.JPG,56258_opticalflowGF_1.png,221016092042004c2392.JPG,56258_opticalflowGF_2.png,221016092042004c2393.JPG,56258_mask_MOG2.png,1
79294,29111509191008899234.JPG,79294_opticalflowGF_1.png,29111509191008899235.JPG,79294_opticalflowGF_2.png,29111509191008899236.JPG,79294_mask_MOG2.png,1
9198,091016161614044a1131.JPG,9198_opticalflowGF_1.png,091016161614044a1132.JPG,9198_opticalflowGF_2.png,091016161616044a1133.JPG,9198_mask_MOG2.png,1
6263,101016074118002cs381.JPG,6263_opticalflowGF_1.png,101016074120002cs382.JPG,6263_opticalflowGF_2.png,101016074120002cs383.JPG,6263_mask_MOG2.png,1
16575,190716142638038as243.JPG,16575_opticalflowGF_1.png,190716142640038as241.JPG,16575_opticalflowGF_2.png,190716142640038as242.JPG,16575_mask_MOG2.png,1
52402,220116194600039c0151.JPG,52402_opticalflowGF_1.png,220116194600039c0152.JPG,52402_opticalflowGF_2.png,220116194602039c0153.JPG,52402_mask_MOG2.png,1
2163,040516105026011a1021.JPG,2163_opticalflowGF_1.png,040516105026011a1022.JPG,2163_opticalflowGF_2.png,040516105026011a1023.JPG,2163_mask_MOG2.png,1
51064,200716032144031bl231.JPG,51064_opticalflowGF_1.png,200716032144031bl232.JPG,51064_opticalflowGF_2.png,200716032144031bl233.JPG,51064_mask_MOG2.png,1
1436,200616130614007bs091.JPG,1436_opticalflowGF_1.png,200616130616007bs092.JPG,1436_opticalflowGF_2.png,200616130616007bs093.JPG,1436_mask_MOG2.png,1
35031,221215083518014c5901.JPG,35031_opticalflowGF_1.png,221215083518014c5902.JPG,35031_opticalflowGF_2.png,221215083520014c5903.JPG,35031_mask_MOG2.png,1
57988,110916064222013cs121.JPG,57988_opticalflowGF_1.png,110916064222013cs122.JPG,57988_opticalflowGF_2.png,110916064224013cs123.JPG,57988_mask_MOG2.png,1
70709,0905151635560379L134.JPG,70709_opticalflowGF_1.png,0905151635560379L135.JPG,70709_opticalflowGF_2.png,0905151635580379L136.JPG,70709_mask_MOG2.png,1
80534,01101517355209565901.JPG,80534_opticalflowGF_1.png,01101517355209565902.JPG,80534_opticalflowGF_2.png,01101517355209565903.JPG,80534_mask_MOG2.png,1
23960,190716115836019bs193.JPG,23960_opticalflowGF_1.png,190716115838019bs191.JPG,23960_opticalflowGF_2.png,190716115838019bs192.JPG,23960_mask_MOG2.png,1
45922,300116063556002c8234.JPG,45922_opticalflowGF_1.png,300116063556002c8235.JPG,45922_opticalflowGF_2.png,300116063556002c8236.JPG,45922_mask_MOG2.png,1
76741,24111510542808305351.JPG,76741_opticalflowGF_1.png,24111510542808305352.JPG,76741_opticalflowGF_2.png,24111510543008305353.JPG,76741_mask_MOG2.png,1
8891,150816095310040a7263.JPG,8891_opticalflowGF_1.png,150816095312040a7261.JPG,8891_opticalflowGF_2.png,150816095312040a7262.JPG,8891_mask_MOG2.png,1
35059,110416030840014c7354.JPG,35059_opticalflowGF_1.png,110416030842014c7355.JPG,35059_opticalflowGF_2.png,110416030842014c7356.JPG,35059_mask_MOG2.png,1
42158,021116082256044a1131.JPG,42158_opticalflowGF_1.png,021116082258044a1132.JPG,42158_opticalflowGF_2.png,021116082258044a1133.JPG,42158_mask_MOG2.png,1
32486,250416114826009a3423.JPG,32486_opticalflowGF_1.png,250416114828009a3421.JPG,32486_opticalflowGF_2.png,250416114828009a3422.JPG,32486_mask_MOG2.png,1
45027,250416140954050b5171.JPG,45027_opticalflowGF_1.png,250416140954050b5172.JPG,45027_opticalflowGF_2.png,250416140954050b5173.JPG,45027_mask_MOG2.png,1
21807,100916120634010b5901.JPG,21807_opticalflowGF_1.png,100916120634010b5902.JPG,21807_opticalflowGF_2.png,100916120634010b5903.JPG,21807_mask_MOG2.png,1
8919,240716135430040bs393.JPG,8919_opticalflowGF_1.png,240716135432040bs391.JPG,8919_opticalflowGF_2.png,240716135432040bs392.JPG,8919_mask_MOG2.png,1
26086,090716093916034bs394.JPG,26086_opticalflowGF_1.png,090716093916034bs395.JPG,26086_opticalflowGF_2.png,090716093916034bs396.JPG,26086_mask_MOG2.png,1
46750,080416140016007as141.JPG,46750_opticalflowGF_1.png,080416140016007as142.JPG,46750_opticalflowGF_2.png,080416140016007as143.JPG,46750_mask_MOG2.png,1
34709,140916082932014a7511.JPG,34709_opticalflowGF_1.png,140916082932014a7512.JPG,34709_opticalflowGF_2.png,140916082932014a7513.JPG,34709_mask_MOG2.png,1
56454,100816084100006b1131.JPG,56454_opticalflowGF_1.png,100816084100006b1132.JPG,56454_opticalflowGF_2.png,100816084100006b1133.JPG,56454_mask_MOG2.png,1
7462,070516223212016bs153.JPG,7462_opticalflowGF_1.png,070516223214016bs151.JPG,7462_opticalflowGF_2.png,070516223214016bs152.JPG,7462_mask_MOG2.png,1
16626,311016071854038as311.JPG,16626_opticalflowGF_1.png,311016071854038as312.JPG,16626_opticalflowGF_2.png,311016071856038as313.JPG,16626_mask_MOG2.png,1
28592,170316172520046b0151.JPG,28592_opticalflowGF_1.png,170316172520046b0152.JPG,28592_opticalflowGF_2.png,170316172520046b0153.JPG,28592_mask_MOG2.png,1
62895,240616130954046cs464.JPG,62895_opticalflowGF_1.png,240616130954046cs465.JPG,62895_opticalflowGF_2.png,240616130954046cs466.JPG,62895_mask_MOG2.png,1
30202,310716105316001cs431.JPG,30202_opticalflowGF_1.png,310716105316001cs432.JPG,30202_opticalflowGF_2.png,310716105316001cs433.JPG,30202_mask_MOG2.png,1
16222,160616084134034bs392.JPG,16222_opticalflowGF_1.png,160616084134034bs393.JPG,16222_opticalflowGF_2.png,160616084136034bs391.JPG,16222_mask_MOG2.png,1
20155,141016162934002a5751.JPG,20155_opticalflowGF_1.png,141016162934002a5752.JPG,20155_opticalflowGF_2.png,141016162934002a5753.JPG,20155_mask_MOG2.png,1
69341,1505151240580324L074.JPG,69341_opticalflowGF_1.png,1505151240580324L075.JPG,69341_opticalflowGF_2.png,1505151241000324L071.JPG,69341_mask_MOG2.png,1
51675,080216070614035b3101.JPG,51675_opticalflowGF_1.png,080216070614035b3102.JPG,51675_opticalflowGF_2.png,080216070614035b3103.JPG,51675_mask_MOG2.png,1
25953,130916124046033c0154.JPG,25953_opticalflowGF_1.png,130916124046033c0155.JPG,25953_opticalflowGF_2.png,130916124046033c0156.JPG,25953_mask_MOG2.png,1
59099,181215073540022a7513.JPG,59099_opticalflowGF_1.png,181215073540022a7514.JPG,59099_opticalflowGF_2.png,181215073540022a7515.JPG,59099_mask_MOG2.png,1
79507,2303150821280889S091.JPG,79507_opticalflowGF_1.png,2303150821280889S092.JPG,79507_opticalflowGF_2.png,2303150821300889S093.JPG,79507_mask_MOG2.png,1
33301,060816215846011a5902.JPG,33301_opticalflowGF_1.png,060816215846011a5903.JPG,33301_opticalflowGF_2.png,060816215848011a5901.JPG,33301_mask_MOG2.png,1
51031,161016091414031b9961.JPG,51031_opticalflowGF_1.png,161016091416031b9962.JPG,51031_opticalflowGF_2.png,161016091416031b9963.JPG,51031_mask_MOG2.png,1
25120,180716154028027b1122.JPG,25120_opticalflowGF_1.png,180716154028027b1123.JPG,25120_opticalflowGF_2.png,180716154030027b1121.JPG,25120_mask_MOG2.png,1
25146,250116063358027b2391.JPG,25146_opticalflowGF_1.png,250116063400027b2391.JPG,25146_opticalflowGF_2.png,250116063400027b2392.JPG,25146_mask_MOG2.png,1
19723,100216060612039a1161.JPG,19723_opticalflowGF_1.png,100216060612039a1162.JPG,19723_opticalflowGF_2.png,100216060612039a1163.JPG,19723_mask_MOG2.png,1
23253,191215093822014c5901.JPG,23253_opticalflowGF_1.png,191215093822014c5902.JPG,23253_opticalflowGF_2.png,191215093822014c5903.JPG,23253_mask_MOG2.png,1
6340,100516110724003bs533.JPG,6340_opticalflowGF_1.png,100516110726003bs531.JPG,6340_opticalflowGF_2.png,100516110726003bs532.JPG,6340_mask_MOG2.png,1
53172,060416204554043cs371.JPG,53172_opticalflowGF_1.png,060416204554043cs372.JPG,53172_opticalflowGF_2.png,060416204554043cs373.JPG,53172_mask_MOG2.png,1
20434,010216125346002c8231.JPG,20434_opticalflowGF_1.png,010216125346002c8232.JPG,20434_opticalflowGF_2.png,010216125348002c8233.JPG,20434_mask_MOG2.png,1
21858,021016031550010c9481.JPG,21858_opticalflowGF_1.png,021016031550010c9482.JPG,21858_opticalflowGF_2.png,021016031550010c9483.JPG,21858_mask_MOG2.png,1
62924,120616131602046cs461.JPG,62924_opticalflowGF_1.png,120616131602046cs462.JPG,62924_opticalflowGF_2.png,120616131604046cs463.JPG,62924_mask_MOG2.png,1
70063,0305151807120359L101.JPG,70063_opticalflowGF_1.png,0305151807140359L102.JPG,70063_opticalflowGF_2.png,0305151807140359L103.JPG,70063_mask_MOG2.png,1
50538,110816094112027as333.JPG,50538_opticalflowGF_1.png,110816094114027as331.JPG,50538_opticalflowGF_2.png,110816094114027as332.JPG,50538_mask_MOG2.png,1
7368,150916072500014c9711.JPG,7368_opticalflowGF_1.png,150916072500014c9712.JPG,7368_opticalflowGF_2.png,150916072502014c9713.JPG,7368_mask_MOG2.png,1
19319,170916105536008b2541.JPG,19319_opticalflowGF_1.png,170916105536008b2542.JPG,19319_opticalflowGF_2.png,170916105536008b2543.JPG,19319_mask_MOG2.png,1
67711,1206151921540242L241.JPG,67711_opticalflowGF_1.png,1206151921560242L242.JPG,67711_opticalflowGF_2.png,1206151921560242L243.JPG,67711_mask_MOG2.png,1
70262,0807151021380359L104.JPG,70262_opticalflowGF_1.png,0807151021400359L105.JPG,70262_opticalflowGF_2.png,0807151021400359L106.JPG,70262_mask_MOG2.png,1
46641,170416111926005c8231.JPG,46641_opticalflowGF_1.png,170416111928005c8232.JPG,46641_opticalflowGF_2.png,170416111928005c8233.JPG,46641_mask_MOG2.png,1
