sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
82950,17091505440401069485.jpg,17091505440401069486.jpg,17091505440601069484.jpg,1,82950_mask_MOG2.png,82950_mask_flow_1.png,82950_opticalflowGF_1.png,82950_opticalflowGF_2.png,82950_opticalflowGF_average.png
15789,160516144646031c5023.jpg,160516144648031c5021.jpg,160516144648031c5022.jpg,1,15789_mask_MOG2.png,15789_mask_flow_1.png,15789_opticalflowGF_1.png,15789_opticalflowGF_2.png,15789_opticalflowGF_average.png
81766,2105152355121274S271.jpg,2105152355121274S272.jpg,2105152355141274S273.jpg,0,81766_mask_MOG2.png,81766_mask_flow_1.png,81766_opticalflowGF_1.png,81766_opticalflowGF_2.png,81766_opticalflowGF_average.png
62005,241016173746044a1131.jpg,241016173746044a1132.jpg,241016173746044a1133.jpg,0,62005_mask_MOG2.png,62005_mask_flow_1.png,62005_opticalflowGF_1.png,62005_opticalflowGF_2.png,62005_opticalflowGF_average.png
25711,200116194500031c9193.jpg,200116194502031c9191.jpg,200116194502031c9192.jpg,1,25711_mask_MOG2.png,25711_mask_flow_1.png,25711_opticalflowGF_1.png,25711_opticalflowGF_2.png,25711_opticalflowGF_average.png
82975,14091512485201069482.jpg,14091512485201069483.jpg,14091512485401069481.jpg,0,82975_mask_MOG2.png,82975_mask_flow_1.png,82975_opticalflowGF_1.png,82975_opticalflowGF_2.png,82975_opticalflowGF_average.png
3498,101016052644014b5021.jpg,101016052644014b5022.jpg,101016052644014b5023.jpg,1,3498_mask_MOG2.png,3498_mask_flow_1.png,3498_opticalflowGF_1.png,3498_opticalflowGF_2.png,3498_opticalflowGF_average.png
2858,130916155012012a5171.jpg,130916155012012a5172.jpg,130916155014012a5173.jpg,0,2858_mask_MOG2.png,2858_mask_flow_1.png,2858_opticalflowGF_1.png,2858_opticalflowGF_2.png,2858_opticalflowGF_average.png
9100,090116151252043b5174.jpg,090116151252043b5175.jpg,090116151254043b5176.jpg,1,9100_mask_MOG2.png,9100_mask_flow_1.png,9100_opticalflowGF_1.png,9100_opticalflowGF_2.png,9100_opticalflowGF_average.png
34380,090116180814012cs511.jpg,090116180814012cs512.jpg,090116180816012cs513.jpg,1,34380_mask_MOG2.png,34380_mask_flow_1.png,34380_opticalflowGF_1.png,34380_opticalflowGF_2.png,34380_opticalflowGF_average.png
31230,220116112148003c9352.jpg,220116112148003c9353.jpg,220116112150003c9351.jpg,0,31230_mask_MOG2.png,31230_mask_flow_1.png,31230_opticalflowGF_1.png,31230_opticalflowGF_2.png,31230_opticalflowGF_average.png
56099,230816144822003cs071.jpg,230816144822003cs072.jpg,230816144822003cs073.jpg,1,56099_mask_MOG2.png,56099_mask_flow_1.png,56099_opticalflowGF_1.png,56099_opticalflowGF_2.png,56099_opticalflowGF_average.png
50878,050716000924030cs511.jpg,050716000924030cs512.jpg,050716000924030cs513.jpg,1,50878_mask_MOG2.png,50878_mask_flow_1.png,50878_opticalflowGF_1.png,50878_opticalflowGF_2.png,50878_opticalflowGF_average.png
58347,241016184336015cs161.jpg,241016184338015cs162.jpg,241016184338015cs163.jpg,0,58347_mask_MOG2.png,58347_mask_flow_1.png,58347_opticalflowGF_1.png,58347_opticalflowGF_2.png,58347_opticalflowGF_average.png
44754,290616150416049c9702.jpg,290616150416049c9703.jpg,290616150418049c9701.jpg,1,44754_mask_MOG2.png,44754_mask_flow_1.png,44754_opticalflowGF_1.png,44754_opticalflowGF_2.png,44754_opticalflowGF_average.png
15885,221016084956031cs121.jpg,221016084956031cs122.jpg,221016084958031cs123.jpg,1,15885_mask_MOG2.png,15885_mask_flow_1.png,15885_opticalflowGF_1.png,15885_opticalflowGF_2.png,15885_opticalflowGF_average.png
38322,130416131624030cs331.jpg,130416131624030cs332.jpg,130416131624030cs333.jpg,0,38322_mask_MOG2.png,38322_mask_flow_1.png,38322_opticalflowGF_1.png,38322_opticalflowGF_2.png,38322_opticalflowGF_average.png
64306,29111513144001069483.jpg,29111513144201069481.jpg,29111513144201069482.jpg,1,64306_mask_MOG2.png,64306_mask_flow_1.png,64306_opticalflowGF_1.png,64306_opticalflowGF_2.png,64306_opticalflowGF_average.png
64746,0304150843220106S471.jpg,0304150843220106S472.jpg,0304150843240106S473.jpg,0,64746_mask_MOG2.png,64746_mask_flow_1.png,64746_opticalflowGF_1.png,64746_opticalflowGF_2.png,64746_opticalflowGF_average.png
26417,180716064022038as241.jpg,180716064022038as242.jpg,180716064022038as243.jpg,1,26417_mask_MOG2.png,26417_mask_flow_1.png,26417_opticalflowGF_1.png,26417_opticalflowGF_2.png,26417_opticalflowGF_average.png
81839,1605150325581274S271.jpg,1605150325581274S272.jpg,1605150326001274S271.jpg,0,81839_mask_MOG2.png,81839_mask_flow_1.png,81839_opticalflowGF_1.png,81839_opticalflowGF_2.png,81839_opticalflowGF_average.png
22583,020116165106012as121.jpg,020116165106012as122.jpg,020116165108012as123.jpg,1,22583_mask_MOG2.png,22583_mask_flow_1.png,22583_opticalflowGF_1.png,22583_opticalflowGF_2.png,22583_opticalflowGF_average.png
81884,0205150608521274S271.jpg,0205150608541274S272.jpg,0205150608541274S273.jpg,0,81884_mask_MOG2.png,81884_mask_flow_1.png,81884_opticalflowGF_1.png,81884_opticalflowGF_2.png,81884_opticalflowGF_average.png
42314,130216190932044b7484.jpg,130216190932044b7485.jpg,130216190934044b7483.jpg,1,42314_mask_MOG2.png,42314_mask_flow_1.png,42314_opticalflowGF_1.png,42314_opticalflowGF_2.png,42314_opticalflowGF_average.png
12814,230916163914012cl251.jpg,230916163914012cl252.jpg,230916163914012cl253.jpg,1,12814_mask_MOG2.png,12814_mask_flow_1.png,12814_opticalflowGF_1.png,12814_opticalflowGF_2.png,12814_opticalflowGF_average.png
89717,1905151638461274S271.jpg,1905151638461274S272.jpg,1905151638481274S273.jpg,0,89717_mask_MOG2.png,89717_mask_flow_1.png,89717_opticalflowGF_1.png,89717_opticalflowGF_2.png,89717_opticalflowGF_average.png
81706,06111515480212747261.jpg,06111515480212747262.jpg,06111515480212747263.jpg,0,81706_mask_MOG2.png,81706_mask_flow_1.png,81706_opticalflowGF_1.png,81706_opticalflowGF_2.png,81706_opticalflowGF_average.png
81825,1705151326181274S271.jpg,1705151326201274S272.jpg,1705151326201274S273.jpg,0,81825_mask_MOG2.png,81825_mask_flow_1.png,81825_opticalflowGF_1.png,81825_opticalflowGF_2.png,81825_opticalflowGF_average.png
60221,150816093448031c8281.jpg,150816093448031c8282.jpg,150816093448031c8283.jpg,1,60221_mask_MOG2.png,60221_mask_flow_1.png,60221_opticalflowGF_1.png,60221_opticalflowGF_2.png,60221_opticalflowGF_average.png
85183,1903151930100359L101.jpg,1903151930100359L102.jpg,1903151930120359L103.jpg,1,85183_mask_MOG2.png,85183_mask_flow_1.png,85183_opticalflowGF_1.png,85183_opticalflowGF_2.png,85183_opticalflowGF_average.png
8969,040716162514041a1136.jpg,040716162516041a1134.jpg,040716162516041a1135.jpg,1,8969_mask_MOG2.png,8969_mask_flow_1.png,8969_opticalflowGF_1.png,8969_opticalflowGF_2.png,8969_opticalflowGF_average.png
21213,201016104956006cs534.jpg,201016104958006cs535.jpg,201016104958006cs536.jpg,0,21213_mask_MOG2.png,21213_mask_flow_1.png,21213_opticalflowGF_1.png,21213_opticalflowGF_2.png,21213_opticalflowGF_average.png
82066,2905150415521274S271.jpg,2905150415541274S272.jpg,2905150415541274S273.jpg,0,82066_mask_MOG2.png,82066_mask_flow_1.png,82066_opticalflowGF_1.png,82066_opticalflowGF_2.png,82066_opticalflowGF_average.png
45065,280116183834050b8831.jpg,280116183834050b8832.jpg,280116183834050b8833.jpg,1,45065_mask_MOG2.png,45065_mask_flow_1.png,45065_opticalflowGF_1.png,45065_opticalflowGF_2.png,45065_opticalflowGF_average.png
42971,020816072906045c7511.jpg,020816072906045c7512.jpg,020816072906045c7513.jpg,1,42971_mask_MOG2.png,42971_mask_flow_1.png,42971_opticalflowGF_1.png,42971_opticalflowGF_2.png,42971_opticalflowGF_average.png
83228,2904151239120106S471.jpg,2904151239120106S472.jpg,2904151239140106S473.jpg,0,83228_mask_MOG2.png,83228_mask_flow_1.png,83228_opticalflowGF_1.png,83228_opticalflowGF_2.png,83228_opticalflowGF_average.png
52861,040716161854043a7511.jpg,040716161856043a7512.jpg,040716161856043a7513.jpg,1,52861_mask_MOG2.png,52861_mask_flow_1.png,52861_opticalflowGF_1.png,52861_opticalflowGF_2.png,52861_opticalflowGF_average.png
42183,221016143422044a1131.jpg,221016143422044a1132.jpg,221016143424044a1133.jpg,0,42183_mask_MOG2.png,42183_mask_flow_1.png,42183_opticalflowGF_1.png,42183_opticalflowGF_2.png,42183_opticalflowGF_average.png
10787,220116113640003c9351.jpg,220116113640003c9352.jpg,220116113640003c9353.jpg,0,10787_mask_MOG2.png,10787_mask_flow_1.png,10787_opticalflowGF_1.png,10787_opticalflowGF_2.png,10787_opticalflowGF_average.png
17907,081116041128044a1131.jpg,081116041128044a1132.jpg,081116041128044a1133.jpg,0,17907_mask_MOG2.png,17907_mask_flow_1.png,17907_opticalflowGF_1.png,17907_opticalflowGF_2.png,17907_opticalflowGF_average.png
18479,200116180254045c5173.jpg,200116180254045c5174.jpg,200116180254045c5175.jpg,0,18479_mask_MOG2.png,18479_mask_flow_1.png,18479_opticalflowGF_1.png,18479_opticalflowGF_2.png,18479_opticalflowGF_average.png
46279,080816185930003cs073.jpg,080816185932003cs071.jpg,080816185932003cs072.jpg,0,46279_mask_MOG2.png,46279_mask_flow_1.png,46279_opticalflowGF_1.png,46279_opticalflowGF_2.png,46279_opticalflowGF_average.png
54933,010416234512049c5351.jpg,010416234512049c5352.jpg,010416234512049c5353.jpg,0,54933_mask_MOG2.png,54933_mask_flow_1.png,54933_opticalflowGF_1.png,54933_opticalflowGF_2.png,54933_opticalflowGF_average.png
74541,2506151241020744S091.jpg,2506151241020744S092.jpg,2506151241020744S093.jpg,0,74541_mask_MOG2.png,74541_mask_flow_1.png,74541_opticalflowGF_1.png,74541_opticalflowGF_2.png,74541_opticalflowGF_average.png
64653,2205151236340106S471.jpg,2205151236340106S472.jpg,2205151236360106S473.jpg,0,64653_mask_MOG2.png,64653_mask_flow_1.png,64653_opticalflowGF_1.png,64653_opticalflowGF_2.png,64653_opticalflowGF_average.png
51929,250516121524038as462.jpg,250516121524038as463.jpg,250516121526038as461.jpg,1,51929_mask_MOG2.png,51929_mask_flow_1.png,51929_opticalflowGF_1.png,51929_opticalflowGF_2.png,51929_opticalflowGF_average.png
80116,21111514231209528233.jpg,21111514231409528231.jpg,21111514231409528232.jpg,0,80116_mask_MOG2.png,80116_mask_flow_1.png,80116_opticalflowGF_1.png,80116_opticalflowGF_2.png,80116_opticalflowGF_average.png
46650,011016094900005c8231.jpg,011016094902005c8232.jpg,011016094902005c8233.jpg,1,46650_mask_MOG2.png,46650_mask_flow_1.png,46650_opticalflowGF_1.png,46650_opticalflowGF_2.png,46650_opticalflowGF_average.png
64312,20091511374201069481.jpg,20091511374201069482.jpg,20091511374201069483.jpg,1,64312_mask_MOG2.png,64312_mask_flow_1.png,64312_opticalflowGF_1.png,64312_opticalflowGF_2.png,64312_opticalflowGF_average.png
85231,1306151600220359L101.jpg,1306151600240359L102.jpg,1306151600240359L103.jpg,1,85231_mask_MOG2.png,85231_mask_flow_1.png,85231_opticalflowGF_1.png,85231_opticalflowGF_2.png,85231_opticalflowGF_average.png
48216,071016074658012cl251.jpg,071016074658012cl252.jpg,071016074700012cl251.jpg,0,48216_mask_MOG2.png,48216_mask_flow_1.png,48216_opticalflowGF_1.png,48216_opticalflowGF_2.png,48216_opticalflowGF_average.png
63930,04121512423401069483.jpg,04121512423601069481.jpg,04121512423601069482.jpg,0,63930_mask_MOG2.png,63930_mask_flow_1.png,63930_opticalflowGF_1.png,63930_opticalflowGF_2.png,63930_opticalflowGF_average.png
51115,190716144624031c8282.jpg,190716144624031c8283.jpg,190716144626031c8281.jpg,1,51115_mask_MOG2.png,51115_mask_flow_1.png,51115_opticalflowGF_1.png,51115_opticalflowGF_2.png,51115_opticalflowGF_average.png
23180,280916173120014b5021.jpg,280916173122014b5022.jpg,280916173122014b5023.jpg,1,23180_mask_MOG2.png,23180_mask_flow_1.png,23180_opticalflowGF_1.png,23180_opticalflowGF_2.png,23180_opticalflowGF_average.png
3502,110116075136014b5021.jpg,110116075136014b5022.jpg,110116075136014b5023.jpg,1,3502_mask_MOG2.png,3502_mask_flow_1.png,3502_opticalflowGF_1.png,3502_opticalflowGF_2.png,3502_opticalflowGF_average.png
14784,030216082634023b3301.jpg,030216082634023b3302.jpg,030216082636023b3303.jpg,1,14784_mask_MOG2.png,14784_mask_flow_1.png,14784_opticalflowGF_1.png,14784_opticalflowGF_2.png,14784_opticalflowGF_average.png
62014,191016034424044a1131.jpg,191016034424044a1132.jpg,191016034424044a1133.jpg,1,62014_mask_MOG2.png,62014_mask_flow_1.png,62014_opticalflowGF_1.png,62014_opticalflowGF_2.png,62014_opticalflowGF_average.png
17541,130716121732043a7511.jpg,130716121732043a7512.jpg,130716121734043a7513.jpg,1,17541_mask_MOG2.png,17541_mask_flow_1.png,17541_opticalflowGF_1.png,17541_opticalflowGF_2.png,17541_opticalflowGF_average.png
69973,1505150147000359L101.jpg,1505150147000359L102.jpg,1505150147020359L103.jpg,1,69973_mask_MOG2.png,69973_mask_flow_1.png,69973_opticalflowGF_1.png,69973_opticalflowGF_2.png,69973_opticalflowGF_average.png
31166,260416124122003c1131.jpg,260416124122003c1132.jpg,260416124122003c1133.jpg,1,31166_mask_MOG2.png,31166_mask_flow_1.png,31166_opticalflowGF_1.png,31166_opticalflowGF_2.png,31166_opticalflowGF_average.png
54987,290916115822049cs461.jpg,290916115824049cs462.jpg,290916115824049cs463.jpg,1,54987_mask_MOG2.png,54987_mask_flow_1.png,54987_opticalflowGF_1.png,54987_opticalflowGF_2.png,54987_opticalflowGF_average.png
951,261016223514003cs091.jpg,261016223516003cs092.jpg,261016223516003cs093.jpg,0,951_mask_MOG2.png,951_mask_flow_1.png,951_opticalflowGF_1.png,951_opticalflowGF_2.png,951_opticalflowGF_average.png
41842,200316123024043b9701.jpg,200316123024043b9702.jpg,200316123024043b9703.jpg,0,41842_mask_MOG2.png,41842_mask_flow_1.png,41842_opticalflowGF_1.png,41842_opticalflowGF_2.png,41842_opticalflowGF_average.png
53299,280116202736044as081.jpg,280116202736044as082.jpg,280116202736044as083.jpg,0,53299_mask_MOG2.png,53299_mask_flow_1.png,53299_opticalflowGF_1.png,53299_opticalflowGF_2.png,53299_opticalflowGF_average.png
82892,27091510010001069481.jpg,27091510010001069482.jpg,27091510010001069483.jpg,0,82892_mask_MOG2.png,82892_mask_flow_1.png,82892_opticalflowGF_1.png,82892_opticalflowGF_2.png,82892_opticalflowGF_average.png
86755,09111515545607443101.jpg,09111515545607443102.jpg,09111515545607443103.jpg,0,86755_mask_MOG2.png,86755_mask_flow_1.png,86755_opticalflowGF_1.png,86755_opticalflowGF_2.png,86755_opticalflowGF_average.png
60277,301016143420031cs121.jpg,301016143420031cs122.jpg,301016143420031cs123.jpg,0,60277_mask_MOG2.png,60277_mask_flow_1.png,60277_opticalflowGF_1.png,60277_opticalflowGF_2.png,60277_opticalflowGF_average.png
74274,01121510121407443101.jpg,01121510121407443102.jpg,01121510121407443103.jpg,1,74274_mask_MOG2.png,74274_mask_flow_1.png,74274_opticalflowGF_1.png,74274_opticalflowGF_2.png,74274_opticalflowGF_average.png
84571,16111509271602859192.jpg,16111509271602859193.jpg,16111509271802859191.jpg,0,84571_mask_MOG2.png,84571_mask_flow_1.png,84571_opticalflowGF_1.png,84571_opticalflowGF_2.png,84571_opticalflowGF_average.png
69660,23111513203203592541.jpg,23111513203203592542.jpg,23111513203203592543.jpg,0,69660_mask_MOG2.png,69660_mask_flow_1.png,69660_opticalflowGF_1.png,69660_opticalflowGF_2.png,69660_opticalflowGF_average.png
86831,1903150309260744S041.jpg,1903150309260744S042.jpg,1903150309260744S043.jpg,1,86831_mask_MOG2.png,86831_mask_flow_1.png,86831_opticalflowGF_1.png,86831_opticalflowGF_2.png,86831_opticalflowGF_average.png
80448,1506151146560952S191.jpg,1506151146580952S191.jpg,1506151147000952S191.jpg,1,80448_mask_MOG2.png,80448_mask_flow_1.png,80448_opticalflowGF_1.png,80448_opticalflowGF_2.png,80448_opticalflowGF_average.png
82870,05101508333201069481.jpg,05101508333201069482.jpg,05101508333201069483.jpg,1,82870_mask_MOG2.png,82870_mask_flow_1.png,82870_opticalflowGF_1.png,82870_opticalflowGF_2.png,82870_opticalflowGF_average.png
46288,040816111014003cs071.jpg,040816111014003cs072.jpg,040816111014003cs073.jpg,1,46288_mask_MOG2.png,46288_mask_flow_1.png,46288_opticalflowGF_1.png,46288_opticalflowGF_2.png,46288_opticalflowGF_average.png
3130,261215085036012cs511.jpg,261215085038012cs512.jpg,261215085038012cs513.jpg,1,3130_mask_MOG2.png,3130_mask_flow_1.png,3130_opticalflowGF_1.png,3130_opticalflowGF_2.png,3130_opticalflowGF_average.png
28003,140116142536044b7485.jpg,140116142538044b7483.jpg,140116142538044b7484.jpg,1,28003_mask_MOG2.png,28003_mask_flow_1.png,28003_opticalflowGF_1.png,28003_opticalflowGF_2.png,28003_opticalflowGF_average.png
2848,200916122626012a5171.jpg,200916122626012a5172.jpg,200916122626012a5173.jpg,1,2848_mask_MOG2.png,2848_mask_flow_1.png,2848_opticalflowGF_1.png,2848_opticalflowGF_2.png,2848_opticalflowGF_average.png
89695,2505150940501274S271.jpg,2505150940521274S272.jpg,2505150940521274S273.jpg,0,89695_mask_MOG2.png,89695_mask_flow_1.png,89695_opticalflowGF_1.png,89695_opticalflowGF_2.png,89695_opticalflowGF_average.png
53350,140216104444044b7485.jpg,140216104446044b7483.jpg,140216104446044b7484.jpg,1,53350_mask_MOG2.png,53350_mask_flow_1.png,53350_opticalflowGF_1.png,53350_opticalflowGF_2.png,53350_opticalflowGF_average.png
61714,160616205614043a7511.jpg,160616205616043a7512.jpg,160616205616043a7513.jpg,1,61714_mask_MOG2.png,61714_mask_flow_1.png,61714_opticalflowGF_1.png,61714_opticalflowGF_2.png,61714_opticalflowGF_average.png
48689,160616214044014bs151.jpg,160616214044014bs152.jpg,160616214044014bs153.jpg,1,48689_mask_MOG2.png,48689_mask_flow_1.png,48689_opticalflowGF_1.png,48689_opticalflowGF_2.png,48689_opticalflowGF_average.png
34895,070116051234014b5021.jpg,070116051234014b5022.jpg,070116051236014b5023.jpg,1,34895_mask_MOG2.png,34895_mask_flow_1.png,34895_opticalflowGF_1.png,34895_opticalflowGF_2.png,34895_opticalflowGF_average.png
3074,240916114014012cl251.jpg,240916114016012cl252.jpg,240916114016012cl253.jpg,1,3074_mask_MOG2.png,3074_mask_flow_1.png,3074_opticalflowGF_1.png,3074_opticalflowGF_2.png,3074_opticalflowGF_average.png
1368,050216181300006c7262.jpg,050216181300006c7263.jpg,050216181302006c7261.jpg,1,1368_mask_MOG2.png,1368_mask_flow_1.png,1368_opticalflowGF_1.png,1368_opticalflowGF_2.png,1368_opticalflowGF_average.png
55177,150216173342050b8831.jpg,150216173342050b8832.jpg,150216173342050b8833.jpg,1,55177_mask_MOG2.png,55177_mask_flow_1.png,55177_opticalflowGF_1.png,55177_opticalflowGF_2.png,55177_opticalflowGF_average.png
84968,19101512530603592541.jpg,19101512530603592542.jpg,19101512530603592543.jpg,0,84968_mask_MOG2.png,84968_mask_flow_1.png,84968_opticalflowGF_1.png,84968_opticalflowGF_2.png,84968_opticalflowGF_average.png
80137,17111515042209528231.jpg,17111515042209528232.jpg,17111515042209528233.jpg,0,80137_mask_MOG2.png,80137_mask_flow_1.png,80137_opticalflowGF_1.png,80137_opticalflowGF_2.png,80137_opticalflowGF_average.png
20745,310116111144003c9352.jpg,310116111144003c9353.jpg,310116111146003c9351.jpg,0,20745_mask_MOG2.png,20745_mask_flow_1.png,20745_opticalflowGF_1.png,20745_opticalflowGF_2.png,20745_opticalflowGF_average.png
29581,081016104456049cs461.jpg,081016104458049cs462.jpg,081016104458049cs463.jpg,1,29581_mask_MOG2.png,29581_mask_flow_1.png,29581_opticalflowGF_1.png,29581_opticalflowGF_2.png,29581_opticalflowGF_average.png
42161,301016232714044a1131.jpg,301016232716044a1132.jpg,301016232716044a1133.jpg,1,42161_mask_MOG2.png,42161_mask_flow_1.png,42161_opticalflowGF_1.png,42161_opticalflowGF_2.png,42161_opticalflowGF_average.png
89647,0904150446541274S271.jpg,0904150446541274S272.jpg,0904150446561274S273.jpg,0,89647_mask_MOG2.png,89647_mask_flow_1.png,89647_opticalflowGF_1.png,89647_opticalflowGF_2.png,89647_opticalflowGF_average.png
13266,140416064302014b9231.jpg,140416064304014b9232.jpg,140416064304014b9233.jpg,0,13266_mask_MOG2.png,13266_mask_flow_1.png,13266_opticalflowGF_1.png,13266_opticalflowGF_2.png,13266_opticalflowGF_average.png
17745,270316181606043b9701.jpg,270316181608043b9702.jpg,270316181608043b9703.jpg,1,17745_mask_MOG2.png,17745_mask_flow_1.png,17745_opticalflowGF_1.png,17745_opticalflowGF_2.png,17745_opticalflowGF_average.png
89730,1005150905341274S271.jpg,1005150905361274S272.jpg,1005150905361274S273.jpg,0,89730_mask_MOG2.png,89730_mask_flow_1.png,89730_opticalflowGF_1.png,89730_opticalflowGF_2.png,89730_opticalflowGF_average.png
2027,071016082052010b5901.jpg,071016082052010b5902.jpg,071016082052010b5903.jpg,1,2027_mask_MOG2.png,2027_mask_flow_1.png,2027_opticalflowGF_1.png,2027_opticalflowGF_2.png,2027_opticalflowGF_average.png
84690,0905150858460285S071.jpg,0905150858460285S072.jpg,0905150858480285S073.jpg,1,84690_mask_MOG2.png,84690_mask_flow_1.png,84690_opticalflowGF_1.png,84690_opticalflowGF_2.png,84690_opticalflowGF_average.png
55167,310116072940050b8832.jpg,310116072940050b8833.jpg,310116072942050b8831.jpg,0,55167_mask_MOG2.png,55167_mask_flow_1.png,55167_opticalflowGF_1.png,55167_opticalflowGF_2.png,55167_opticalflowGF_average.png
17431,290916122206041as394.jpg,290916122206041as395.jpg,290916122206041as396.jpg,0,17431_mask_MOG2.png,17431_mask_flow_1.png,17431_opticalflowGF_1.png,17431_opticalflowGF_2.png,17431_opticalflowGF_average.png
83063,04111512305001069481.jpg,04111512305001069482.jpg,04111512305001069483.jpg,0,83063_mask_MOG2.png,83063_mask_flow_1.png,83063_opticalflowGF_1.png,83063_opticalflowGF_2.png,83063_opticalflowGF_average.png
70124,2604150536520359L101.jpg,2604150536520359L102.jpg,2604150536540359L103.jpg,1,70124_mask_MOG2.png,70124_mask_flow_1.png,70124_opticalflowGF_1.png,70124_opticalflowGF_2.png,70124_opticalflowGF_average.png
1321,211215144916005cs231.jpg,211215144918005cs232.jpg,211215144918005cs233.jpg,0,1321_mask_MOG2.png,1321_mask_flow_1.png,1321_opticalflowGF_1.png,1321_opticalflowGF_2.png,1321_opticalflowGF_average.png
42302,061116134808044b7301.jpg,061116134810044b7302.jpg,061116134810044b7303.jpg,1,42302_mask_MOG2.png,42302_mask_flow_1.png,42302_opticalflowGF_1.png,42302_opticalflowGF_2.png,42302_opticalflowGF_average.png
81969,2304152023381274S271.jpg,2304152023401274S272.jpg,2304152023401274S273.jpg,0,81969_mask_MOG2.png,81969_mask_flow_1.png,81969_opticalflowGF_1.png,81969_opticalflowGF_2.png,81969_opticalflowGF_average.png
36166,240716122934019c8832.jpg,240716122934019c8833.jpg,240716122936019c8831.jpg,0,36166_mask_MOG2.png,36166_mask_flow_1.png,36166_opticalflowGF_1.png,36166_opticalflowGF_2.png,36166_opticalflowGF_average.png
63521,200416173806049c5351.jpg,200416173808049c5352.jpg,200416173808049c5353.jpg,1,63521_mask_MOG2.png,63521_mask_flow_1.png,63521_opticalflowGF_1.png,63521_opticalflowGF_2.png,63521_opticalflowGF_average.png
5987,170416130806030cs331.jpg,170416130806030cs332.jpg,170416130808030cs333.jpg,0,5987_mask_MOG2.png,5987_mask_flow_1.png,5987_opticalflowGF_1.png,5987_opticalflowGF_2.png,5987_opticalflowGF_average.png
28384,240716131422045c7511.jpg,240716131422045c7512.jpg,240716131422045c7513.jpg,0,28384_mask_MOG2.png,28384_mask_flow_1.png,28384_opticalflowGF_1.png,28384_opticalflowGF_2.png,28384_opticalflowGF_average.png
82014,1104152156001274S271.jpg,1104152156021274S272.jpg,1104152156021274S273.jpg,0,82014_mask_MOG2.png,82014_mask_flow_1.png,82014_opticalflowGF_1.png,82014_opticalflowGF_2.png,82014_opticalflowGF_average.png
7175,300616214818012c1112.jpg,300616214818012c1113.jpg,300616214820012c1111.jpg,1,7175_mask_MOG2.png,7175_mask_flow_1.png,7175_opticalflowGF_1.png,7175_opticalflowGF_2.png,7175_opticalflowGF_average.png
88981,26101512354009528231.jpg,26101512354009528232.jpg,26101512354009528233.jpg,0,88981_mask_MOG2.png,88981_mask_flow_1.png,88981_opticalflowGF_1.png,88981_opticalflowGF_2.png,88981_opticalflowGF_average.png
69971,1505150628020359L101.jpg,1505150628020359L102.jpg,1505150628020359L103.jpg,1,69971_mask_MOG2.png,69971_mask_flow_1.png,69971_opticalflowGF_1.png,69971_opticalflowGF_2.png,69971_opticalflowGF_average.png
16594,020716014208038as242.jpg,020716014208038as243.jpg,020716014210038as241.jpg,1,16594_mask_MOG2.png,16594_mask_flow_1.png,16594_opticalflowGF_1.png,16594_opticalflowGF_2.png,16594_opticalflowGF_average.png
42214,140816160944044as083.jpg,140816160946044as081.jpg,140816160946044as082.jpg,1,42214_mask_MOG2.png,42214_mask_flow_1.png,42214_opticalflowGF_1.png,42214_opticalflowGF_2.png,42214_opticalflowGF_average.png
69553,27111503212603592541.jpg,27111503212603592542.jpg,27111503212603592543.jpg,0,69553_mask_MOG2.png,69553_mask_flow_1.png,69553_opticalflowGF_1.png,69553_opticalflowGF_2.png,69553_opticalflowGF_average.png
58115,091016181826014b5021.jpg,091016181826014b5022.jpg,091016181828014b5023.jpg,0,58115_mask_MOG2.png,58115_mask_flow_1.png,58115_opticalflowGF_1.png,58115_opticalflowGF_2.png,58115_opticalflowGF_average.png
42287,111016125556044b7301.jpg,111016125556044b7302.jpg,111016125556044b7303.jpg,1,42287_mask_MOG2.png,42287_mask_flow_1.png,42287_opticalflowGF_1.png,42287_opticalflowGF_2.png,42287_opticalflowGF_average.png
52978,100116182756043b5171.jpg,100116182756043b5172.jpg,100116182758043b5173.jpg,0,52978_mask_MOG2.png,52978_mask_flow_1.png,52978_opticalflowGF_1.png,52978_opticalflowGF_2.png,52978_opticalflowGF_average.png
39747,240416101618035c9192.jpg,240416101618035c9193.jpg,240416101620035c9191.jpg,0,39747_mask_MOG2.png,39747_mask_flow_1.png,39747_opticalflowGF_1.png,39747_opticalflowGF_2.png,39747_opticalflowGF_average.png
64786,1903150835400106S471.jpg,1903150835400106S472.jpg,1903150835420106S473.jpg,0,64786_mask_MOG2.png,64786_mask_flow_1.png,64786_opticalflowGF_1.png,64786_opticalflowGF_2.png,64786_opticalflowGF_average.png
16672,240516183520038as462.jpg,240516183520038as463.jpg,240516183522038as461.jpg,0,16672_mask_MOG2.png,16672_mask_flow_1.png,16672_opticalflowGF_1.png,16672_opticalflowGF_2.png,16672_opticalflowGF_average.png
9922,100516074138050b5173.jpg,100516074140050b5171.jpg,100516074140050b5172.jpg,1,9922_mask_MOG2.png,9922_mask_flow_1.png,9922_opticalflowGF_1.png,9922_opticalflowGF_2.png,9922_opticalflowGF_average.png
